testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_benchmarktraining910b_ID0459_00008075,CTC,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((26, 20, 37),)","('float32',)","((26, 20), (26, 20))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008103,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20),)","('float32',)","((20,), (20,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0478_00008125,3D attentionnet,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 10),)","('float32',)","((20,), (20,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008078,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((3, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008079,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008080,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008081,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((6, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008082,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((15, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008083,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008085,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((3, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008087,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008088,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((5, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008089,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((5, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008090,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008091,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((8, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008092,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((15, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008093,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((5, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008094,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((9, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008095,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((17, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008096,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((17, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008097,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((17, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008098,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((15, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008099,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((8, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008100,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008101,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008102,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008104,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((3, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008105,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008106,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008107,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((8, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008108,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((7, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008109,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((6, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008110,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008111,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((9, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008112,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((7, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008113,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008114,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008115,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008117,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((6, 8112),)","('float32',)","((8112,), (8112,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008118,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((7, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008119,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((9, 507),)","('float32',)","((507,), (507,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0736_00008120,PYTORCH-YOLOV4,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 2028),)","('float32',)","((2028,), (2028,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0815_00008256,SUPCONTRAST,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((160, 160),)","('float16',)","((160, 1), (160, 1))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0815_00008257,SUPCONTRAST,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((512, 512),)","('float16',)","((512, 1), (512, 1))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008133,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((200, 21824),)","('float32',)","((200, 1), (200, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008134,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((69, 21824),)","('float32',)","((69, 1), (69, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008135,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((207, 21824),)","('float32',)","((207, 1), (207, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
