testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_benchmark310p_ID0010_FasterRCNN_00000007,FasterRcnn,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 224), (0, 224), (0, 0)]}","((1, 32, 32, 256),)","('float16',)","((1, 256, 256, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0011_00000005,MaskRcnn,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 240), (0, 240), (0, 0)]}","((1, 16, 16, 256),)","('float16',)","((1, 256, 256, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0011_MaskRCNN_00000006,MaskRcnn,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 192), (0, 192), (0, 0)]}","((1, 64, 64, 256),)","('float16',)","((1, 256, 256, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_00000058,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (2, 2), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26628, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_00000066,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (4, 4), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26632, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_00000068,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (64, 64), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26752, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_WaveGlow2_00000060,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (128, 128), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26880, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_WaveGlow2_00000062,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (8, 8), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26640, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_WaveGlow2_00000064,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (32, 32), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26688, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0024_WaveGlow2_00000070,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (16, 16), (0, 0)]}","((1, 26624, 256),)","('float16',)","((1, 26656, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0144_00000020,NASNet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 1), (0, 1), (0, 0)]}","((1, 83, 83, 168),)","('float16',)","((1, 84, 84, 168),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0144_NASNet_00000022,NASNet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 1), (0, 1), (0, 0)]}","((1, 21, 21, 2016),)","('float16',)","((1, 22, 22, 2016),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0144_NASNet_00000024,NASNet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 1), (0, 1), (0, 0)]}","((1, 165, 165, 96),)","('float16',)","((1, 166, 166, 96),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0144_NASNet_00000026,NASNet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 1), (0, 1), (0, 0)]}","((1, 42, 42, 1008),)","('float16',)","((1, 43, 43, 1008),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0145_00000000,SENet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 0), (0, 0), (32, 32)]}","((1, 16, 16, 64),)","('float16',)","((1, 16, 16, 128),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0145_00000002,SENet,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 0), (0, 0), (64, 64)]}","((1, 8, 8, 128),)","('float16',)","((1, 8, 8, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0161_00000072,ResNeXt-29,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 0), (0, 0), (32, 32)]}","((125, 16, 16, 64),)","('float16',)","((125, 16, 16, 128),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0161_00000073,ResNeXt-29,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 0), (0, 0), (64, 64)]}","((125, 8, 8, 128),)","('float16',)","((125, 8, 8, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0274_Non_Local_Net_00000028,Non_Local_Net,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (98, 98), (98, 98), (0, 0)]}","((1, 28, 28, 1),)","('float16',)","((1, 224, 224, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000036,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 103), (0, 0)]}","((1, 281, 256),)","('float16',)","((1, 384, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000038,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (64, 64), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 153, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000042,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (32, 32), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 89, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000050,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 3), (0, 0)]}","((1, 33, 256),)","('float16',)","((1, 36, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000052,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 7), (0, 0)]}","((1, 57, 256),)","('float16',)","((1, 64, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000054,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (128, 128), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 281, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_00000056,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (8, 8), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 41, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000030,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 7), (0, 0)]}","((1, 41, 256),)","('float16',)","((1, 48, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000032,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 39), (0, 0)]}","((1, 153, 256),)","('float16',)","((1, 192, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000034,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (2, 2), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 29, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000040,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (4, 4), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 33, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000044,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 7), (0, 0)]}","((1, 89, 256),)","('float16',)","((1, 96, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000046,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 1), (0, 0)]}","((1, 29, 256),)","('float16',)","((1, 30, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0317_WaveGlow_00000048,WaveGlow,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (16, 16), (0, 0)]}","((1, 25, 256),)","('float16',)","((1, 57, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051685,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[16, 13], [12, 4], [10, 16]]}","{'paddings': [[16, 13], [12, 4], [10, 16]], 'pad_width': [[16, 13], [12, 4], [10, 16]]}","((12, 2000, 256),)","('float32',)","((12, 2002, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmarktraining910b_ID0024_00051686,WaveGlow,pad,"('float32',)",,"((1,),)",,"{'pad_width': [[2, 12], [5, 13], [14, 11]]}","{'paddings': [[2, 12], [5, 13], [14, 11]], 'pad_width': [[2, 12], [5, 13], [14, 11]]}","((12, 2000, 256),)","('float32',)","((12, 2004, 256),)",,"('NHWC',)","((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,"((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
