testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_aftersmoke310p_00009492,,prelu,"('float16',)","((1, 4, 112, 112, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00010276,,prelu,"('float16',)","((1, 64, 48, 80, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 48, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00010306,,prelu,"('float16',)","((1, 32, 30, 30, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00010328,,prelu,"('float16',)","((1, 16, 13, 13, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00010362,,prelu,"('float16',)","((128, 1, 112, 112, 16), (1, 1, 1, 1, 16))","('float16',)","((128, 1, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00010629,,prelu,"('float16',)","((1, 8, 113, 113, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 113, 113, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_aftersmoke310p_00011114,,prelu,"('float16',)","((32, 8, 11, 11, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0373_00000011,MTCNN,prelu,"('float16',)","((1, 4, 3, 3, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0373_MTCNN_00000009,MTCNN,prelu,"('float16',)","((1, 2, 22, 22, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 22, 22, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0373_MTCNN_00000013,MTCNN,prelu,"('float16',)","((1, 3, 9, 9, 16), (1, 3, 1, 1, 16))","('float16',)","((1, 3, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0511_00000000,SRGAN,prelu,"('float16',)","((1, 4, 896, 896, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 896, 896, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0511_00000006,SRGAN,prelu,"('float16',)","((1, 4, 448, 448, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 448, 448, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmark310p_ID0511_SRGAN_00000003,SRGAN,prelu,"('float16',)","((1, 4, 224, 224, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0431_00052057,Pnet,prelu,"('float16',)","((512, 2, 1, 1, 16), (1,))","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0431_00052058,Pnet,prelu,"('float16',)","((512, 1, 10, 10, 16), (1,))","('float16',)","((512, 1, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0431_00052059,Pnet,prelu,"('float16',)","((512, 1, 3, 3, 16), (1,))","('float16',)","((512, 1, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0432_00052053,Rnet,prelu,"('float32',)","((32, 4, 2, 2, 16), (1,))","('float32',)","((32, 4, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0432_00052054,Rnet,prelu,"('float32',)","((32, 128), (1,))","('float32',)","((32, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
prelu_benchmarktraining910b_ID0432_00052055,Rnet,prelu,"('float32',)","((32, 3, 8, 8, 16), (1,))","('float32',)","((32, 3, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID0432_00052056,Rnet,prelu,"('float32',)","((32, 2, 22, 22, 16), (1,))","('float32',)","((32, 2, 22, 22, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_benchmarktraining910b_ID1880_00052050,SRGAN,prelu,"('float16',)","((4, 64, 256, 256), (1,))","('float16',)","((4, 64, 256, 256),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
prelu_benchmarktraining910b_ID1880_00052051,SRGAN,prelu,"('float16',)","((4, 64, 128, 128), (1,))","('float16',)","((4, 64, 128, 128),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
prelu_benchmarktraining910b_ID1880_00052052,SRGAN,prelu,"('float16',)","((4, 4, 64, 64, 16), (1,))","('float16',)","((4, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
prelu_daily_ID0000_00022851,,prelu,"('float32',)","((3, 3, 11, 7, 32, 32), (3, 3, 11, 7, 32, 32))","('float32',)","((3, 3, 11, 7, 32, 32),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (-8, 8))"
prelu_daily_ID0000_00022852,,prelu,"('float16',)","((10000, 2, 3, 8, 41, 23), (41, 23))","('float16',)","((10000, 2, 3, 8, 41, 23),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((9999, 10003), (2, 50), (2, 5), (8, 8), (41, 41), (22, 24)), ((41, 41), (22, 24)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022853,,prelu,"('float16',)","((10000, 2, 3, 8, 41, 23), (41, 23))","('float16',)","((10000, 2, 3, 8, 41, 23),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9999, 10003), (2, 50), (2, 5), (8, 8), (41, 41), (22, 24)), ((41, 41), (22, 24)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022854,,prelu,"('float16',)","((10000, 2, 5), (5,))","('float16',)","((10000, 2, 5),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (2, None), (5, 5)), ((5, 5),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022855,,prelu,"('float16',)","((1,), (1,))","('float16',)","((1,),)","('FRACTAL_NZ',)","((-1,), (-1,))","('float16',)","((1,),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 4),),)","(((1, 1),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022856,,prelu,"('float16',)","((1,), (1,))","('float16',)","((1,),)","('NCHW',)","((-1,), (-1,))","('float16',)","((-1,),)","('NCHW',)","('NCHW',)","(((1, 4),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022857,,prelu,"('float16',)","((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 4),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022858,,prelu,"('float16',)","((1,), (1,))","('float16',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, 4),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022859,,prelu,"('float16',)","((11, 2, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)","('FRACTAL_NZ',)","((-1, -1, 27, 11), (27, 11))","('float16',)","((-1, -1, 27, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((11, 11), (2, None), (27, 27), (11, 11)), ((27, 27), (11, 11)))","(((1, None), (1, None), (27, 27), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022860,,prelu,"('float16',)","((11, 2, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)","('NC1HWC0',)","((11, -1, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((11, 11), (2, None), (27, 27), (11, 11)), ((27, 27), (11, 11)))","(((11, 11), (2, 2), (27, 27), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022861,,prelu,"('float16',)","((11, 2, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((11, 11), (2, None), (27, 27), (11, 11)), ((27, 27), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022862,,prelu,"('float16',)","((11, 2, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)",,"((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (2, None), (27, 27), (11, 11)), ((27, 27), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022863,,prelu,"('float16',)","((11, 2, 27, 11), (27, 11))","('float16',)","((11, 2, 27, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((11, 11), (2, None), (27, 27), (11, 11)), ((27, 27), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022864,,prelu,"('float16',)","((11, 3, 11, 16), (11, 16))","('float16',)","((11, 3, 11, 16),)","('FRACTAL_NZ',)","((-1, -1, 11, 16), (-1, 16))","('float16',)","((-1, -1, 11, 16),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((6, 21), (1, None), (9, None), (16, 16)), ((9, None), (16, 16)))","(((1, None), (1, None), (11, 11), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022865,,prelu,"('float16',)","((11, 3, 11, 16), (11, 16))","('float16',)","((11, 3, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, 16), (-1, 16))","('float16',)","((11, 3, 11, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((6, 21), (1, None), (9, None), (16, 16)), ((9, None), (16, 16)))","(((11, 11), (3, 3), (11, 11), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022866,,prelu,"('float16',)","((11, 3, 11, 16), (11, 16))","('float16',)","((11, 3, 11, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((6, 21), (1, None), (9, None), (16, 16)), ((9, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022867,,prelu,"('float16',)","((11, 3, 11, 16), (11, 16))","('float16',)","((11, 3, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((6, 21), (1, None), (9, None), (16, 16)), ((9, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022868,,prelu,"('float16',)","((11, 3, 11, 16), (11, 16))","('float16',)","((11, 3, 11, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((6, 21), (1, None), (9, None), (16, 16)), ((9, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022869,,prelu,"('float16',)","((11, 5, 2399, 7), (11, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)","('FRACTAL_NZ',)","((-1, -1, 2399, 7), (-1, -1, 1, 1))","('float16',)","((-1, -1, 2399, 7),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((6, None), (3, None), (2386, 2404), (3, 12)), ((6, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (2399, 2399), (7, 7)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022870,,prelu,"('float16',)","((11, 5, 2399, 7), (11, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)","('NC1HWC0',)","('NC1HWC0',)","(((6, None), (3, None), (2386, 2404), (3, 12)), ((6, None), (1, 1), (1, 1), (1, 1)))","(((11, 11), (5, 5), (2399, 2399), (7, 7)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022871,,prelu,"('float16',)","((11, 5, 2399, 7), (11, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((6, None), (3, None), (2386, 2404), (3, 12)), ((6, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022872,,prelu,"('float16',)","((11, 5, 2399, 7), (11, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((6, None), (3, None), (2386, 2404), (3, 12)), ((6, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022873,,prelu,"('float16',)","((11, 5, 2399, 7), (11, 1, 1, 1))","('float16',)","((11, 5, 2399, 7),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((6, None), (3, None), (2386, 2404), (3, 12)), ((6, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022874,,prelu,"('float16',)","((11, 8310, 1, 8345), (11, 8310, 1, 8345))","('float16',)","((11, 8310, 1, 8345),)","('FRACTAL_NZ',)","((-1, -1,  1, 8345), (-1, -1, 1, 8345))","('float16',)","((-1, -1, 1, 8345),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((10, 15), (8300, None), (1, None), (8345, 8345)),)","(((1, None), (1, None), (1, 1), (8345, 8345)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022875,,prelu,"('float16',)","((11, 8310, 1, 8345), (11, 8310, 1, 8345))","('float16',)","((11, 8310, 1, 8345),)","('NC1HWC0',)","((-1, -1, -1, 8345), (-1, -1, -1, 8345))","('float16',)","((11, 8310, 1, 8345),)","('NC1HWC0',)","('NC1HWC0',)","(((10, 15), (8300, None), (1, None), (8345, 8345)),)","(((11, 11), (8310, 8310), (1, 1), (8345, 8345)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022876,,prelu,"('float16',)","((11, 8310, 1, 8345), (11, 8310, 1, 8345))","('float16',)","((11, 8310, 1, 8345),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((10, 15), (8300, None), (1, None), (8345, 8345)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022877,,prelu,"('float16',)","((11, 8310, 1, 8345), (11, 8310, 1, 8345))","('float16',)","((11, 8310, 1, 8345),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((10, 15), (8300, None), (1, None), (8345, 8345)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
