testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_aftersmoke910b_ID0011_00005667,MaskRcnn,greater_equal,"('float16',)","((2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('int8',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005668,MaskRcnn,greater_equal,"('float16',)",,,,"((2, 128, 28, 28), ())","('int8',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005676,MaskRcnn,greater_equal,"('float16',)",,,,"((2, 128, 28, 28), (2, 128, 28, 28))","('int8',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0053_00005672,CTPN-小kernel,greater_equal,"('float32',)",,,,"((17808,), ())","('int8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID0055_00005670,CRNN,greater_equal,"('int32',)",,,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID0055_00005674,CRNN,greater_equal,"('float16',)","((25, 64, 512), ())",,,"((25, 32, 4, 16, 16), ())","('int8',)","((25, 32, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,"('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0059_00005656,VGG19,greater_equal,"('float32',)","((256, 1, 1, 4096), ())",,"('NHWC',)","((256, 256, 1, 1, 16), ())","('int8',)","((256, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0499_00005673,SSD-MobileNetV2,greater_equal,"('float16',)",,,,"((24, 1917, 91), (24, 1917, 91))","('int8',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0499_00005675,SSD-MobileNetV2,greater_equal,"('float32',)",,,,"((1917,), ())","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID0499_00005677,SSD-MobileNetV2,greater_equal,"('int32',)",,,,"((1917,), ())","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID1463_00005669,SSD-Resnet50-FPN,greater_equal,"('int32',)",,,,"((12804,), ())","('int8',)","((12804,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID1463_00005671,SSD-Resnet50-FPN,greater_equal,"('float32',)",,,,"((12804,), ())","('int8',)","((12804,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_equal_aftersmoke910b_ID1463_00005678,SSD-Resnet50-FPN,greater_equal,"('float16',)",,,,"((32, 12804, 91), (32, 12804, 91))","('int8',)","((32, 12804, 91),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0007_00261255,UNet_Industrial,greater_equal,"('float32',)",,,,"((16,), ())","('uint8',)","((16,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),), ((1, 1),))","(((16, 16),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0007_00261259,UNet_Industrial,greater_equal,"('float16',)",,,,"((16, 512, 512, 1), (16, 512, 512, 1))","('uint8',)","((16, 512, 512, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (512, 512), (512, 512), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0008_00260541,Unet 2D-Medical,greater_equal,"('float32',)","((8, 28, 28, 1024), ())","((8, 28, 28, 1024),)","('NHWC',)","((8, 64, 28, 28, 16), ())","('uint8',)","((8, 64, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 28, 28, 1024),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (64, 64), (28, 28), (28, 28), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260027,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 256), ())","('uint8',)","((32, 832, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (256, 256)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260035,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 384), ())","('uint8',)","((32, 832, 384),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (384, 384)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260041,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 512), ())","('uint8',)","((32, 832, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (512, 512)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260047,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 640), ())","('uint8',)","((32, 832, 640),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (640, 640)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260053,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 768), ())","('uint8',)","((32, 832, 768),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (768, 768)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260059,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 896), ())","('uint8',)","((32, 832, 896),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (896, 896)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00260061,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 1024), ())","('uint8',)","((32, 832, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (1024, 1024)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261172,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 256), ())","('uint8',)","((32, 832, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (256, 256)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261180,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 384), ())","('uint8',)","((32, 832, 384),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (384, 384)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261186,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 512), ())","('uint8',)","((32, 832, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (512, 512)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261192,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 640), ())","('uint8',)","((32, 832, 640),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (640, 640)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261198,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 768), ())","('uint8',)","((32, 832, 768),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (768, 768)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261204,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 896), ())","('uint8',)","((32, 832, 896),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (896, 896)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0020_00261206,Jasper,greater_equal,"('float16',)",,,,"((32, 832, 1024), ())","('uint8',)","((32, 832, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (832, 832), (1024, 1024)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0024_00260571,WaveGlow,greater_equal,"('float32',)",,,,"((1, 1, 512), ())","('uint8',)","((1, 1, 512),)","('HWCN',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (512, 512)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0024_00260667,WaveGlow,greater_equal,"('float32',)",,,,"((1, 1, 256), ())","('uint8',)","((1, 1, 256),)","('HWCN',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (256, 256)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0025_00260543,XLNet,greater_equal,"('float32',)",,,,"((128, 8, 1024), ())","('uint8',)","((128, 8, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (1024, 1024)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0025_00260545,XLNet,greater_equal,"('float32',)",,,,"((256, 8, 1024), ())","('uint8',)","((256, 8, 1024),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (8, 8), (1024, 1024)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0025_00260547,XLNet,greater_equal,"('float32',)",,,,"((128, 8, 4096), ())","('uint8',)","((128, 8, 4096),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (4096, 4096)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0025_00260549,XLNet,greater_equal,"('float32',)",,,,"((128, 128, 8, 16), ())","('uint8',)","((128, 128, 8, 16),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (128, 128), (8, 8), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0025_00260551,XLNet,greater_equal,"('float32',)",,,,"((8, 1024), ())","('uint8',)","((8, 1024),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1024, 1024)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0030_00261263,DeepFM,greater_equal,"('float16',)",,,,"((16000,), (16000,))","('uint8',)","((16000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16000, 16000),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0047_00261286,DeepLabV3,greater_equal,"('float32',)","((32, 33, 33, 256), ())","((32, 33, 33, 256),)","('NHWC',)","((32, 16, 33, 33, 16), ())","('uint8',)","((32, 16, 33, 33, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 33, 33, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (16, 16), (33, 33), (33, 33), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0048_00260129,SSD-ResNet34,greater_equal,"('float32',)",,,,"((32, 8732), (32, 1))","('uint8',)","((32, 8732),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (8732, 8732)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0054_00261557,CTPN,greater_equal,"('float32',)",,,,"((17808,), ())","('uint8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((17808, 17808),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0055_00260561,CRNN,greater_equal,"('float16',)","((25, 64, 512), ())","((25, 64, 512),)",,"((25, 32, 4, 16, 16), ())","('uint8',)","((25, 32, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1,))","((25, 64, 512),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((25, 25), (32, 32), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0059_00260963,VGG19,greater_equal,"('float32',)","((256, 1, 1, 4096), ())","((256, 1, 1, 4096),)","('NHWC',)","((256, 256, 1, 1, 16), ())","('uint8',)","((256, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((256, 1, 1, 4096),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((256, 256), (256, 256), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260398,YoloV3,greater_equal,"('float32',)",,,,"((16, 13, 13, 3, 1), (16, 13, 13, 3, 1))","('uint8',)","((16, 13, 13, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (13, 13), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260400,YoloV3,greater_equal,"('float32',)",,,,"((16, 13, 13, 3, 80), (16, 13, 13, 3, 80))","('uint8',)","((16, 13, 13, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (13, 13), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260402,YoloV3,greater_equal,"('float32',)",,,,"((16, 13, 13, 3, 2), ())","('uint8',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260404,YoloV3,greater_equal,"('float32',)",,,,"((16, 26, 26, 3, 1), (16, 26, 26, 3, 1))","('uint8',)","((16, 26, 26, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (26, 26), (26, 26), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260406,YoloV3,greater_equal,"('float32',)",,,,"((16, 26, 26, 3, 80), (16, 26, 26, 3, 80))","('uint8',)","((16, 26, 26, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (26, 26), (26, 26), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260408,YoloV3,greater_equal,"('float32',)",,,,"((16, 26, 26, 3, 2), ())","('uint8',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID0076_00260410,YoloV3,greater_equal,"('float32',)",,,,"((16, 52, 52, 3, 1), (16, 52, 52, 3, 1))","('uint8',)","((16, 52, 52, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (52, 52), (52, 52), (3, 3), (1, 1)),)","((None, None),)"
