testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_benchmarktraining910b_ID0736_00262585,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((4, 3, 13, 13), ())","('uint8',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (13, 13), (13, 13)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262586,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((6, 2), (6, 2))","('uint8',)","((6, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((6, 6), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262587,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((14, 20), ())","('uint8',)","((14, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((14, 14), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262588,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((1, 20), ())","('uint8',)","((1, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262589,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((12, 20), ())","('uint8',)","((12, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((12, 12), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262590,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((12, 2), (12, 2))","('uint8',)","((12, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262591,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((15, 20), ())","('uint8',)","((15, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((15, 15), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262592,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((2, 2), (2, 2))","('uint8',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262593,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((17, 20), ())","('uint8',)","((17, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((17, 17), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262594,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((2, 20), ())","('uint8',)","((2, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262595,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((4, 20), ())","('uint8',)","((4, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262596,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((5, 20), ())","('uint8',)","((5, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((5, 5), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262597,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((14, 2), (14, 2))","('uint8',)","((14, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((14, 14), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262598,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((5, 2), (5, 2))","('uint8',)","((5, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262599,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((10, 20), ())","('uint8',)","((10, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((10, 10), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262600,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((9, 20), ())","('uint8',)","((9, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((9, 9), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262601,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((6, 20), ())","('uint8',)","((6, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((6, 6), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262602,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((13, 20), ())","('uint8',)","((13, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((13, 13), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262603,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((4, 3, 52, 52), ())","('uint8',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (52, 52), (52, 52)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262604,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((15, 2), (15, 2))","('uint8',)","((15, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262605,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((17, 2), (17, 2))","('uint8',)","((17, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((17, 17), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262606,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((4, 2), (4, 2))","('uint8',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262607,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((11, 20), ())","('uint8',)","((11, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((11, 11), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262608,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((11, 2), (11, 2))","('uint8',)","((11, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262609,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((1, 2), (1, 2))","('uint8',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262619,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 343, 1), ())","('uint8',)","((1, 343, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (343, 343), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262620,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 446, 1), ())","('uint8',)","((1, 446, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (446, 446), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262621,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 208, 1), ())","('uint8',)","((1, 208, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (208, 208), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262622,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 645, 1), ())","('uint8',)","((1, 645, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (645, 645), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262623,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 258, 1), ())","('uint8',)","((1, 258, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (258, 258), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262624,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 293, 1), ())","('uint8',)","((1, 293, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (293, 293), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262625,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 339, 1), ())","('uint8',)","((1, 339, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (339, 339), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262626,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 64, 1), ())","('uint8',)","((1, 64, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (64, 64), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262627,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 346, 1), ())","('uint8',)","((1, 346, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (346, 346), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262628,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 205, 1), ())","('uint8',)","((1, 205, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (205, 205), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262629,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 407, 1), ())","('uint8',)","((1, 407, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (407, 407), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262630,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 223, 1), ())","('uint8',)","((1, 223, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (223, 223), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262631,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 86, 1), ())","('uint8',)","((1, 86, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (86, 86), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262632,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 172, 1), ())","('uint8',)","((1, 172, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (172, 172), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262633,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 649, 1), ())","('uint8',)","((1, 649, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (649, 649), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262634,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 149, 1), ())","('uint8',)","((1, 149, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (149, 149), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262635,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 108, 1), ())","('uint8',)","((1, 108, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (108, 108), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262636,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 308, 1), ())","('uint8',)","((1, 308, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (308, 308), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0967_00262637,vsumm-reinforce,less_equal,"('float32',)",,,,"((1, 300, 1), ())","('uint8',)","((1, 300, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (300, 300), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1055_00262551,LFFD,less_equal,"('float32',)",,,,"((16, 19, 19), ())","('uint8',)","((16, 19, 19),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (19, 19), (19, 19)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1055_00262552,LFFD,less_equal,"('float32',)",,,,"((16, 9, 9), ())","('uint8',)","((16, 9, 9),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (9, 9), (9, 9)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1055_00262553,LFFD,less_equal,"('float32',)",,,,"((16, 159, 159), ())","('uint8',)","((16, 159, 159),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (159, 159), (159, 159)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1055_00262554,LFFD,less_equal,"('float32',)",,,,"((16, 39, 39), ())","('uint8',)","((16, 39, 39),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (39, 39), (39, 39)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1055_00262555,LFFD,less_equal,"('float32',)",,,,"((16, 79, 79), ())","('uint8',)","((16, 79, 79),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (79, 79), (79, 79)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1148_00262574,RL-CTC,less_equal,"('float32',)",,,,"((4, 256, 256), ())","('uint8',)","((4, 256, 256),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (256, 256), (256, 256)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1210_00262618,DADA,less_equal,"('float32',)",,,,"((760, 1280), ())","('uint8',)","((760, 1280),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((760, 760), (1280, 1280)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1213_00262567,MBLLEN,less_equal,"('float32',)",,,,"((16, 256, 256), (16, 1, 1))","('uint8',)","((16, 256, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (256, 256)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1215_00262386,CovPoolFER,less_equal,"('float32',)",,,,"((128, 128), ())","('uint8',)","((128, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((128, 128), (128, 128)),)","((None, None),)"
less_equal_benchmarktraining910b_ID1361_00262390,Aligned-ReID,less_equal,"('float32',)",,,,"((900,), (900,))","('uint8',)","((900,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((900, 900),),)","((None, None),)"
