testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_daily_ID0000_00039310,,acos,"('float16',)",,,"((18, 17, 170, 7, 32),)","('float16',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039311,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-65504.0, 65504.0),)"
acos_daily_ID0000_00039312,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
acos_daily_ID0000_00039313,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
acos_daily_ID0000_00039314,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
acos_daily_ID0000_00039315,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
acos_daily_ID0000_00039316,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
acos_daily_ID0000_00039317,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
acos_daily_ID0000_00039318,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
acos_daily_ID0000_00039319,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
acos_daily_ID0000_00039320,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
acos_daily_ID0000_00039321,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039322,,acos,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
acos_daily_ID0000_00039323,,acos,"('float16',)",,,"((3, 6907),)","('float16',)","((3, 6907),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039324,,acos,"('float16',)",,,"((3, 6907),)","('float16',)","((3, 6907),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039325,,acos,"('float16',)",,,"((3, 6907),)","('float16',)","((3, 6907),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039326,,acos,"('float16',)",,,"((56, 188, 150),)","('float16',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039327,,acos,"('float16',)",,,"((56, 188, 150),)","('float16',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039328,,acos,"('float16',)",,,"((56, 188, 150),)","('float16',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039329,,acos,"('float16',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float16',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039330,,acos,"('float16',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float16',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039331,,acos,"('float16',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float16',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039332,,acos,"('float16',)",,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039333,,acos,"('float16',)",,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039334,,acos,"('float16',)",,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
acos_daily_ID0000_00039335,,acos,"('float32',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float32',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039336,,acos,"('float32',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float32',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039337,,acos,"('float32',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float32',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((-1.0, 1.0),)"
