testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_benchmarktraining910b_ID0062_00052591,BertLarge,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((1, 8),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0272_00052571,SRNTT-l2,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0280_00052565,BioBERT,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1024,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0280_00052568,BioBERT,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1024,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0797_00052570,Bert-NER,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1024,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID0797_00052573,Bert-NER,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1024,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1462_00052564,3D UNet-Medical,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((524288,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1462_00052567,3D UNet-Medical,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((524288,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1462_00052580,3D UNet-Medical,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((524288,),)","('int8',)","((),)",,"('NDHWC',)","((-1,), (-1,))","('int8', 'int64')","((-1,),)","('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052569,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1000,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052575,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((20, 1020),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052576,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((1000, 4),)","('int8',)","((1000,),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052577,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((20, 451143),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052587,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((1000, 320),)","('int8',)","((1000,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052588,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((1000, 81),)","('int8',)","((1000,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052589,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((80000, 4),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1552_00052590,FasterRCNN-Resnet50-FPN,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((400, 4),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID1819_00052572,GNMT,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID2069_00052566,LEARNING-TO-SEE-IN-THE-DARK,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID2349_00052574,Roberta,reduce_all,"('int8',)",,,{'keep_dims': False},"{'keep_dims': False, 'axes': [0]}","((1, 8),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_benchmarktraining910b_ID2400_00052563,transformer_4m_tx,reduce_all,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((None, None),)"
reduce_all_daily_ID0000_00023558,,reduce_all,"('int8',)","((23, 40, 40), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((23, 40, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023559,,reduce_all,"('int8',)","((23, 40, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((23, 40, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023560,,reduce_all,"('int8',)","((1,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((1,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 39594435),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0.0, 2.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00023561,,reduce_all,"('int8',)","((1,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((1,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023562,,reduce_all,"('int8',)","((14,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((14,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023563,,reduce_all,"('int8',)","((7260,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7260,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023564,,reduce_all,"('int8',)","((38,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((38,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023565,,reduce_all,"('int8',)","((6400,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((6400,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023566,,reduce_all,"('int8',)","((5824,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((5824,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023567,,reduce_all,"('int8',)","((2,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((2,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0.0, 2.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00023568,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((32, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 166174625), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0.0, 2.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00023569,,reduce_all,"('int8',)","((300,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((300,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023570,,reduce_all,"('int8',)","((100,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((100,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023571,,reduce_all,"('int8',)","((6500,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((6500,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023572,,reduce_all,"('int8',)","((2,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((2,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023573,,reduce_all,"('int8',)","((1,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((1,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023574,,reduce_all,"('int8',)","((1,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((1,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023575,,reduce_all,"('int8',)","((4800,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((4800,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023576,,reduce_all,"('int8',)","((2,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((2,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023577,,reduce_all,"('int8',)","((2,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((2,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((2, 2),), ((1, 1),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023578,,reduce_all,"('int8',)","((320, 480), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((320, 480),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023579,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((32, 1),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023580,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((32, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023581,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((32, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((32, 32), (1, 10)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023582,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((32, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((32, 32), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023583,,reduce_all,"('int8',)","((32, 1), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((32, 1),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((32, 32), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023584,,reduce_all,"('int8',)","((1, 62080), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 62080),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023585,,reduce_all,"('int8',)","((1, 64), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 64),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023586,,reduce_all,"('int8',)","((1, 5824), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 5824),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023587,,reduce_all,"('int8',)","((1, 1024), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((1, 1024),)","('int8',)","((1,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023588,,reduce_all,"('int8',)","((1, 100), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((1, 100),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023589,,reduce_all,"('int8',)","((1, 14, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 14, 1),)","('int8',)","((1, 14),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023590,,reduce_all,"('int8',)","((1, 33, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 33, 1),)","('int8',)","((1, 33),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023591,,reduce_all,"('int8',)","((1, 7260, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 7260, 1),)","('int8',)","((1, 7260),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023592,,reduce_all,"('int8',)","((1, 62080, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 62080, 1),)","('int8',)","((1, 62080),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023593,,reduce_all,"('int8',)","((1, 1089, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 1089, 1),)","('int8',)","((1, 1089),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023594,,reduce_all,"('int8',)","((1, 100, 1), (1,))",,{'keep_dims': 0},"{'axes': [2], 'keep_dims': 0}","((1, 100, 1),)","('int8',)","((1, 100),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, 1), (1, None), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023595,,reduce_all,"('int8',)","((1, 64, 1089), (1,))",,{'keep_dims': 1},"{'axes': [2], 'keep_dims': 1}","((1, 64, 1089),)","('int8',)","((1, 64, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (64, 64), (1089, 1089)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
reduce_all_daily_ID0000_00023596,,reduce_all,"('int8',)","((1, 64, 1089), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((1, 64, 1089),)","('int8',)","((1, 1, 1089),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (64, 64), (1089, 1089)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (1, 1))"
reduce_all_daily_ID0000_00023597,,reduce_all,"('int8',)","((1, 64, 1089), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((1, 64, 1089),)","('int8',)","((64,),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (64, 64), (1089, 1089)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023598,,reduce_all,"('int8',)","((5824, 4), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((5824, 4),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (4, 4)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (2, 2))"
