testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_aftersmoke310p_00009636,,abs,"('float16',)","((2, 32, 32, 18),)",,"('NHWC',)","((2, 2, 32, 32, 16),)","('float16',)","((2, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke310p_00009847,,abs,"('float16',)",,,,"((10, 1024, 7, 7),)","('float16',)","((10, 1024, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke310p_00009877,,abs,"('float32',)","((3, 3, 5, 5),)",,"('NHWC',)","((3, 1, 3, 5, 16),)","('float32',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke310p_00010242,,abs,"('float32',)",,,,"((2, 64, 75, 75),)","('float32',)","((2, 64, 75, 75),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke310p_00010427,,abs,"('float16',)",,,,"((10000, 20, 24, 24),)","('float16',)","((10000, 20, 24, 24),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke310p_00010799,,abs,"('float16',)","((2, 32, 32, 14),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0010_00000003,FasterRcnn,abs,"('float16',)","((2, 256, 256, 12),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0010_00000004,FasterRcnn,abs,"('float16',)","((2, 128, 128, 12),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0010_00000006,FasterRcnn,abs,"('float16',)","((2, 64, 64, 12),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0010_00000007,FasterRcnn,abs,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke910b_ID0011_00000002,MaskRcnn,abs,"('float16',)","((2, 16, 16, 12),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0011_00000005,MaskRcnn,abs,"('float16',)","((2, 32, 32, 12),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_aftersmoke910b_ID0011_00000008,MaskRcnn,abs,"('float16',)",,,,"((2, 512, 4),)","('float16',)","((2, 512, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke910b_ID0053_00000000,CTPN-小kernel,abs,"('float32',)",,,,"((300, 4),)","('float32',)","((300, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
abs_aftersmoke910b_ID0499_00000001,SSD-MobileNetV2,abs,"('float32',)",,,,"((24, 1917, 4),)","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_aftersmoke910b_ID1463_00000009,SSD-Resnet50-FPN,abs,"('float32',)",,,,"((32, 12804, 4),)","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmark310p_ID0004_Transformer_00000004,Transformer,abs,"('float16',)",,,,"((1, 128, 512),)","('float16',)","((1, 128, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmark310p_ID0257_Deep_00000012,Deep-Complex,abs,"('float16',)",,,,"((32, 14, 14, 64),)","('float16',)","((32, 14, 14, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmark310p_ID0257_Deep_Complex_00000008,Deep-Complex,abs,"('float16',)",,,,"((32, 28, 28, 64),)","('float16',)","((32, 28, 28, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmark310p_ID0257_Deep_Complex_00000016,Deep-Complex,abs,"('float16',)",,,,"((32, 7, 7, 64),)","('float16',)","((32, 7, 7, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmark310p_ID1138_00000000,ShapeNet,abs,"('float16',)","((1, 256, 256, 3),)",,"('NHWC',)","((1, 1, 256, 256, 16),)","('float16',)","((1, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000000,Jasper,abs,"('float32',)","((1024, 29),)","((1024, 29),)",,"((2, 64, 16, 16),)","('float32',)","((2, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 29),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000001,Jasper,abs,"('float32',)",,,,"((1, 512, 768),)","('float32',)","((1, 512, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000002,Jasper,abs,"('float32',)",,,,"((1, 384, 640),)","('float32',)","((1, 384, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000003,Jasper,abs,"('float32',)",,,,"((25, 768, 768),)","('float32',)","((25, 768, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000004,Jasper,abs,"('float32',)",,,,"((1, 896, 1024),)","('float32',)","((1, 896, 1024),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000005,Jasper,abs,"('float32',)",,,,"((1, 256, 256),)","('float32',)","((1, 256, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000006,Jasper,abs,"('float32',)",,,,"((1, 640, 768),)","('float32',)","((1, 640, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000007,Jasper,abs,"('float32',)",,,,"((1, 384, 768),)","('float32',)","((1, 384, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000008,Jasper,abs,"('float32',)",,,,"((1, 256, 640),)","('float32',)","((1, 256, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000009,Jasper,abs,"('float32',)",,,,"((25, 640, 768),)","('float32',)","((25, 640, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000010,Jasper,abs,"('float32',)",,,,"((13, 256, 384),)","('float32',)","((13, 256, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000011,Jasper,abs,"('float32',)",,,,"((17, 512, 512),)","('float32',)","((17, 512, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000012,Jasper,abs,"('float32',)",,,,"((1, 384, 512),)","('float32',)","((1, 384, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000013,Jasper,abs,"('float32',)",,,,"((1, 512, 640),)","('float32',)","((1, 512, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000014,Jasper,abs,"('float32',)",,,,"((29, 768, 896),)","('float32',)","((29, 768, 896),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000015,Jasper,abs,"('float32',)",,,,"((21, 640, 640),)","('float32',)","((21, 640, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000016,Jasper,abs,"('float32',)",,,,"((11, 256, 256),)","('float32',)","((11, 256, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000017,Jasper,abs,"('float32',)",,,,"((21, 512, 640),)","('float32',)","((21, 512, 640),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000018,Jasper,abs,"('float32',)",,,,"((1, 256, 384),)","('float32',)","((1, 256, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000019,Jasper,abs,"('float32',)",,,,"((17, 384, 512),)","('float32',)","((17, 384, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000020,Jasper,abs,"('float32',)",,,,"((11, 64, 256),)","('float32',)","((11, 64, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000021,Jasper,abs,"('float32',)",,,,"((1, 256, 512),)","('float32',)","((1, 256, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000022,Jasper,abs,"('float32',)",,,,"((13, 384, 384),)","('float32',)","((13, 384, 384),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000023,Jasper,abs,"('float32',)",,,,"((1, 256, 768),)","('float32',)","((1, 256, 768),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000024,Jasper,abs,"('float32',)",,,,"((256,),)","('float32',)","((256,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000025,Jasper,abs,"('float32',)",,,,"((640,),)","('float32',)","((640,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000026,Jasper,abs,"('float32',)",,,,"((768,),)","('float32',)","((768,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000027,Jasper,abs,"('float32',)",,,,"((512,),)","('float32',)","((512,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000028,Jasper,abs,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000029,Jasper,abs,"('float32',)",,,,"((384,),)","('float32',)","((384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000030,Jasper,abs,"('float32',)",,,,"((896,),)","('float32',)","((896,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000031,Jasper,abs,"('float32',)",,,,"((29,),)","('float32',)","((29,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000032,Jasper,abs,"('float32',)","((1024,),)","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16),)","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000033,Jasper,abs,"('float32',)","((768,),)","((768,),)","('NHWC',)","((1, 48, 1, 1, 16),)","('float32',)","((1, 48, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((768,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000034,Jasper,abs,"('float32',)","((640,),)","((640,),)","('NHWC',)","((1, 40, 1, 1, 16),)","('float32',)","((1, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((640,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000035,Jasper,abs,"('float32',)","((512,),)","((512,),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000036,Jasper,abs,"('float32',)","((384,),)","((384,),)","('NHWC',)","((1, 24, 1, 1, 16),)","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((384,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
abs_benchmarktraining910b_ID0020_00000037,Jasper,abs,"('float32',)","((256,),)","((256,),)","('NHWC',)","((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
