testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_benchmarktraining910b_ID0114_00068135,centernet,top_k_d,"('float16',)",,"{'dim': -1, 'k': 100, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 100, 'sorted': True, 'largest': True}","((1, 327680), (8192,))","('float16', 'int32')","((1, 100), (1, 100))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0114_00068167,centernet,top_k_d,"('float16',)",,"{'dim': -1, 'k': 100, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 100, 'sorted': True, 'largest': True}","((1, 327680), (8192,))","('float16', 'int32')","((1, 100), (1, 100))","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0129_00068133,deeptext,top_k_d,"('float16',)",,"{'dim': -1, 'k': 4, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 4, 'sorted': True, 'largest': True}","((2, 4), (8192,))","('float16', 'int32')","((2, 4), (2, 4))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0129_00068134,deeptext,top_k_d,"('float16',)",,"{'dim': -1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 1, 'sorted': True, 'largest': True}","((2, 4), (8192,))","('float16', 'int32')","((2, 1), (2, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0329_00068143,FD-GAN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((256, 2), (8192,))","('float16', 'int32')","((256, 1), (256, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0329_00068145,FD-GAN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((32, 2), (8192,))","('float16', 'int32')","((32, 1), (32, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0418_00068141,RFCN,top_k_d,"('float16',)",,"{'dim': 0, 'k': 2000, 'sorted': True, 'largest': True}","{'dim': 0, 'k': 2000, 'sorted': True, 'largest': True}","((63504,), (8192,))","('float16', 'int32')","((2000,), (2000,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0421_00068142,3D ResNet,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((114, 51), (8192,))","('float16', 'int32')","((114, 1), (114, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0421_00068144,3D ResNet,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((54, 51), (8192,))","('float16', 'int32')","((54, 1), (54, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0421_00068146,3D ResNet,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((126, 51), (8192,))","('float16', 'int32')","((126, 1), (126, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0421_00068147,3D ResNet,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1, 'sorted': True, 'largest': True}","((128, 51), (8192,))","('float16', 'int32')","((128, 1), (128, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0507_00068136,Pointnet++,top_k_d,"('float16',)",,"{'dim': -1, 'k': 1, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 1, 'sorted': True, 'largest': True}","((8, 128, 1), (8192,))","('float16', 'int32')","((8, 128, 1), (8, 128, 1))","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0507_00068137,Pointnet++,top_k_d,"('float16',)",,"{'dim': -1, 'k': 128, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 128, 'sorted': True, 'largest': True}","((8, 512, 128), (8192,))","('float16', 'int32')","((8, 512, 128), (8, 512, 128))","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0507_00068138,Pointnet++,top_k_d,"('float16',)",,"{'dim': -1, 'k': 512, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 512, 'sorted': True, 'largest': True}","((8, 2048, 512), (8192,))","('float16', 'int32')","((8, 2048, 512), (8, 2048, 512))","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0918_00068148,MixMatch,top_k_d,"('float16',)",,"{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","((64, 10), (8192,))","('float16', 'int32')","((64, 5), (64, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0918_00068149,MixMatch,top_k_d,"('float16',)",,"{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","((8, 10), (8192,))","('float16', 'int32')","((8, 5), (8, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID0918_00068151,MixMatch,top_k_d,"('float16',)",,"{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","((16, 10), (8192,))","('float16', 'int32')","((16, 5), (16, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1082_00068153,ADACOS,top_k_d,"('float16',)",,"{'dim': 0, 'k': 17, 'sorted': True, 'largest': True}","{'dim': 0, 'k': 17, 'sorted': True, 'largest': True}","((32,), (8192,))","('float16', 'int32')","((17,), (17,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1082_00068154,ADACOS,top_k_d,"('float16',)",,"{'dim': 0, 'k': 9, 'sorted': True, 'largest': True}","{'dim': 0, 'k': 9, 'sorted': True, 'largest': True}","((16,), (8192,))","('float16', 'int32')","((9,), (9,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1211_00068132,SWD,top_k_d,"('float16',)",,"{'dim': -1, 'k': 300, 'sorted': True, 'largest': True}","{'dim': -1, 'k': 300, 'sorted': True, 'largest': True}","((1, 300), (8192,))","('float16', 'int32')","((1, 300), (1, 300))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068155,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","((1, 84672), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068156,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","((1, 21168), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068157,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","((1, 1323), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068158,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","((1, 5292), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068159,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1000, 'sorted': True, 'largest': True}","((1, 338688), (8192,))","('float16', 'int32')","((1, 1000), (1, 1000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068160,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","((2, 5292), (8192,))","('float16', 'int32')","((2, 2000), (2, 2000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068161,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","((2, 84672), (8192,))","('float16', 'int32')","((2, 2000), (2, 2000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068162,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","((2, 21168), (8192,))","('float16', 'int32')","((2, 2000), (2, 2000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068163,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 2000, 'sorted': True, 'largest': True}","((2, 338688), (8192,))","('float16', 'int32')","((2, 2000), (2, 2000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068164,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 0, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 0, 'k': 1000, 'sorted': True, 'largest': True}","((5000,), (8192,))","('float16', 'int32')","((1000,), (1000,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068165,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 0, 'k': 1000, 'sorted': True, 'largest': True}","{'dim': 0, 'k': 1000, 'sorted': True, 'largest': True}","((9323,), (8192,))","('float16', 'int32')","((1000,), (1000,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1552_00068166,FasterRCNN-Resnet50-FPN,top_k_d,"('float16',)",,"{'dim': 1, 'k': 1323, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 1323, 'sorted': True, 'largest': True}","((2, 1323), (8192,))","('float16', 'int32')","((2, 1323), (2, 1323))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1592_00068150,Resnet152,top_k_d,"('float16',)",,"{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","((16, 1000), (8192,))","('float16', 'int32')","((16, 5), (16, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_benchmarktraining910b_ID1622_00068152,GhostNet,top_k_d,"('float16',)",,"{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","{'dim': 1, 'k': 5, 'sorted': True, 'largest': True}","((32, 1000), (8192,))","('float16', 'int32')","((32, 5), (32, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_daily_ID0000_00035215,,top_k_d,"('float16',)",,"{'k': 3783, 'sorted': True}","{'k': 3783, 'sorted': True}","((10, 15, 64, 18180), (8192,))","('float16', 'int32')","((10, 15, 64, 3783), (10, 15, 64, 3783))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035216,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((10, 32768), (8192,))","('float16', 'int32')","((10, 10), (10, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035217,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 10), (6, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035218,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 10), (7, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035219,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 10), (8, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035220,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 10), (14, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035221,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 10), (15, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035222,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 10), (13, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035223,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 1), (7, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035224,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 1), (8, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035225,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 1), (13, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035226,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 1), (6, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035227,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 1), (14, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035228,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((10, 32768), (8192,))","('float16', 'int32')","((10, 1), (10, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035229,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 1), (15, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
