testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00038950,,accumulate_nv2,"('float32',)","((10, 512, 512, 12), (10, 512, 512, 12), (10, 512, 512, 12))",{'num': 3},{'num': 3},"((10, 1, 512, 512, 16), (10, 1, 512, 512, 16), (10, 1, 512, 512, 16))","('float32',)","((10, 1, 512, 512, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (1, 1), (512, 512), (512, 512), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038951,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1056, 5), (1056, 5))","('float16',)","((1056, 5),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1056, 1056), (5, 5)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038952,,accumulate_nv2,"('float32',)","((10, 64, 64, 256), (10, 64, 64, 256), (10, 64, 64, 256))",{'num': 3},{'num': 3},"((10, 16, 64, 64, 16), (10, 16, 64, 64, 16), (10, 16, 64, 64, 16))","('float32',)","((10, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (16, 16), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038953,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1080, 5), (1080, 5))","('float16',)","((1080, 5),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1080, 1080), (5, 5)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038954,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1088,), (1088,))","('float16',)","((1088,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1088, 1088),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038955,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 1008, 168), (1, 1, 1008, 168))","('float16',)","((1, 1, 1008, 168),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1008, 1008), (168, 168)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038956,,accumulate_nv2,"('float16',)","((1, 1, 128, 512), (1, 1, 128, 512))",{'num': 2},{'num': 2},"((1, 32, 1, 128, 16), (1, 32, 1, 128, 16))","('float16',)","((1, 32, 1, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038957,,accumulate_nv2,"('float16',)","((1, 1, 13, 13), (1, 1, 13, 13))",{'num': 2},{'num': 2},"((1, 1, 1, 13, 16), (1, 1, 1, 13, 16))","('float16',)","((1, 1, 1, 13, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (13, 13), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038958,,accumulate_nv2,"('float16',)","((1, 1, 192, 96), (1, 1, 192, 96))",{'num': 2},{'num': 2},"((1, 6, 12, 16, 16), (1, 6, 12, 16, 16))","('float16',)","((1, 6, 12, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (12, 12), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038959,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038960,,accumulate_nv2,"('float16',)","((1, 1, 2016, 128), (1, 1, 2016, 128))",{'num': 2},{'num': 2},"((1, 8, 126, 16, 16), (1, 8, 126, 16, 16))","('float16',)","((1, 8, 126, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (126, 126), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038961,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 2160, 864), (1, 1, 2160, 864))","('float16',)","((1, 1, 2160, 864),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (2160, 2160), (864, 864)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038962,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 216, 216), (1, 1, 216, 216))","('float16',)","((1, 1, 216, 216),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (216, 216), (216, 216)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038963,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 22, 22), (1, 1, 22, 22))","('float16',)","((1, 1, 22, 22),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (22, 22), (22, 22)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038964,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 320, 1280), (1, 1, 320, 1280))","('float16',)","((1, 1, 320, 1280),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (320, 320), (1280, 1280)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038965,,accumulate_nv2,"('float16',)","((1, 1, 32, 192), (1, 1, 32, 192))",{'num': 2},{'num': 2},"((1, 12, 1, 32, 16), (1, 12, 1, 32, 16))","('float16',)","((1, 12, 1, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (12, 12), (1, 1), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038966,,accumulate_nv2,"('float16',)","((1, 1, 32, 64), (1, 1, 32, 64))",{'num': 2},{'num': 2},"((1, 4, 1, 32, 16), (1, 4, 1, 32, 16))","('float16',)","((1, 4, 1, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038967,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 1, 512, 512), (1, 1, 512, 512))","('float32',)","((1, 1, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038968,,accumulate_nv2,"('float16',)","((1, 1, 540, 216), (1, 1, 540, 216))",{'num': 2},{'num': 2},"((1, 14, 34, 16, 16), (1, 14, 34, 16, 16))","('float16',)","((1, 14, 34, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (34, 34), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038969,,accumulate_nv2,"('float16',)","((1, 1, 54, 54), (1, 1, 54, 54))",{'num': 2},{'num': 2},"((1, 4, 4, 16, 16), (1, 4, 4, 16, 16))","('float16',)","((1, 4, 4, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038970,,accumulate_nv2,"('float16',)","((1, 1, 576, 160), (1, 1, 576, 160))",{'num': 2},{'num': 2},"((1, 10, 36, 16, 16), (1, 10, 36, 16, 16))","('float16',)","((1, 10, 36, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (36, 36), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038971,,accumulate_nv2,"('float16',)","((1, 1, 576, 96), (1, 1, 576, 96))",{'num': 2},{'num': 2},"((1, 6, 36, 16, 16), (1, 6, 36, 16, 16))","('float16',)","((1, 6, 36, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (36, 36), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038972,,accumulate_nv2,"('float16',)","((1, 16, 16, 1024), (1, 16, 16, 1024))",{'num': 2},{'num': 2},"((16, 64, 1, 16, 16), (16, 64, 1, 16, 16))","('float16',)","((16, 64, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (64, 64), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038973,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 16, 4), (1, 16, 4))","('float16',)","((1, 16, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (4, 4)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038974,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 64, 128), (1, 1, 64, 128))","('float16',)","((1, 1, 64, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (64, 64), (128, 128)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038975,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 960, 160), (1, 1, 960, 160))","('float16',)","((1, 1, 960, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (960, 960), (160, 160)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038976,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 1, 96, 42), (1, 1, 96, 42))","('float16',)","((1, 1, 96, 42),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (96, 96), (42, 42)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038977,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038978,,accumulate_nv2,"('float16',)",,{'num': 5},{'num': 5},"((12,), (12,), (12,), (12,), (12,))","('float16',)","((12,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((12, 12),),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038979,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((12288, 1024), (12288, 1024), (12288, 1024), (12288, 1024))","('float32',)","((12288, 1024),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12288, 12288), (1024, 1024)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038980,,accumulate_nv2,"('float16',)","((128, 10, 10, 256), (128, 10, 10, 256), (128, 10, 10, 256))",{'num': 3},{'num': 3},"((128, 16, 10, 10, 16), (128, 16, 10, 10, 16), (128, 16, 10, 10, 16))","('float16',)","((128, 16, 10, 10, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (10, 10), (10, 10), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038981,,accumulate_nv2,"('float32',)","((128, 1, 1, 256), (128, 1, 1, 256), (128, 1, 1, 256))",{'num': 3},{'num': 3},"((128, 16, 1, 1, 16), (128, 16, 1, 1, 16), (128, 16, 1, 1, 16))","('float32',)","((128, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (1, 1), (1, 1), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038982,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((128, 128),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038983,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((128, 17, 17, 1024), (128, 17, 17, 1024), (128, 17, 17, 1024))","('float32',)","((128, 17, 17, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (1024, 1024)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038984,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((128, 35, 35, 384), (128, 35, 35, 384), (128, 35, 35, 384))","('float32',)","((128, 35, 35, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (35, 35), (35, 35), (384, 384)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038985,,accumulate_nv2,"('float16',)","((128, 40, 40, 256), (128, 40, 40, 256))",{'num': 2},{'num': 2},"((128, 16, 40, 40, 16), (128, 16, 40, 40, 16))","('float16',)","((128, 16, 40, 40, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (40, 40), (40, 40), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038986,,accumulate_nv2,"('float16',)","((128, 40, 40, 512), (128, 40, 40, 512))",{'num': 2},{'num': 2},"((128, 32, 40, 40, 16), (128, 32, 40, 40, 16))","('float16',)","((128, 32, 40, 40, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (40, 40), (40, 40), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038987,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((128, 73, 73, 160), (128, 73, 73, 160))","('float32',)","((128, 73, 73, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (73, 73), (73, 73), (160, 160)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038988,,accumulate_nv2,"('float16',)","((128, 80, 80, 256), (128, 80, 80, 256))",{'num': 2},{'num': 2},"((128, 16, 80, 80, 16), (128, 16, 80, 80, 16))","('float16',)","((128, 16, 80, 80, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (80, 80), (80, 80), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038989,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((128, 8, 8, 1536), (128, 8, 8, 1536), (128, 8, 8, 1536), (128, 8, 8, 1536))","('float32',)","((128, 8, 8, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (8, 8), (8, 8), (1536, 1536)),)","(4,)","(4,)","((-2.0, 2.0),)"
