testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_benchmarktraining910b_ID0967_00008290,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 96),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008291,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((293, 146),)","('float32',)","((293, 1), (293, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008292,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((446, 229),)","('float32',)","((446, 1), (446, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008293,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((172, 98),)","('float32',)","((172, 1), (172, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008294,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((86, 54),)","('float32',)","((86, 1), (86, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008295,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((343, 184),)","('float32',)","((343, 1), (343, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008296,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((343, 180),)","('float32',)","((343, 1), (343, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008297,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((86, 42),)","('float32',)","((86, 1), (86, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008298,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((108, 57),)","('float32',)","((108, 1), (108, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008299,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((339, 157),)","('float32',)","((339, 1), (339, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008300,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((343, 171),)","('float32',)","((343, 1), (343, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008301,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((208, 99),)","('float32',)","((208, 1), (208, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008302,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((339, 163),)","('float32',)","((339, 1), (339, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008303,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((300, 138),)","('float32',)","((300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008304,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((223, 107),)","('float32',)","((223, 1), (223, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008305,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((446, 223),)","('float32',)","((446, 1), (446, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008306,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((649, 324),)","('float32',)","((649, 1), (649, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008307,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((208, 102),)","('float32',)","((208, 1), (208, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008308,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((346, 177),)","('float32',)","((346, 1), (346, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008309,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((339, 181),)","('float32',)","((339, 1), (339, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008310,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((172, 90),)","('float32',)","((172, 1), (172, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008311,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((208, 104),)","('float32',)","((208, 1), (208, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008312,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((149, 84),)","('float32',)","((149, 1), (149, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008313,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((86, 34),)","('float32',)","((86, 1), (86, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008314,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((300, 139),)","('float32',)","((300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008315,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((645, 301),)","('float32',)","((645, 1), (645, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008316,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 102),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008317,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((407, 207),)","('float32',)","((407, 1), (407, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008318,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((649, 336),)","('float32',)","((649, 1), (649, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008319,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((300, 156),)","('float32',)","((300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008320,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((172, 78),)","('float32',)","((172, 1), (172, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008321,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((346, 170),)","('float32',)","((346, 1), (346, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008322,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((223, 110),)","('float32',)","((223, 1), (223, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008323,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((223, 123),)","('float32',)","((223, 1), (223, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008324,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((223, 102),)","('float32',)","((223, 1), (223, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008325,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((172, 93),)","('float32',)","((172, 1), (172, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008326,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((64, 36),)","('float32',)","((64, 1), (64, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008327,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 105),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008328,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((86, 38),)","('float32',)","((86, 1), (86, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008329,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((407, 219),)","('float32',)","((407, 1), (407, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008330,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((645, 320),)","('float32',)","((645, 1), (645, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008331,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((407, 205),)","('float32',)","((407, 1), (407, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008332,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((258, 125),)","('float32',)","((258, 1), (258, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008333,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 112),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008334,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((407, 193),)","('float32',)","((407, 1), (407, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008335,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((108, 61),)","('float32',)","((108, 1), (108, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008336,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((293, 136),)","('float32',)","((293, 1), (293, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008337,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 104),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008338,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((172, 85),)","('float32',)","((172, 1), (172, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008339,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((446, 221),)","('float32',)","((446, 1), (446, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008340,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((645, 317),)","('float32',)","((645, 1), (645, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008341,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((346, 166),)","('float32',)","((346, 1), (346, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008342,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((293, 138),)","('float32',)","((293, 1), (293, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008343,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 99),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008344,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((339, 171),)","('float32',)","((339, 1), (339, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
