testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_aftersmoke910b_ID0499_00011160,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24, 1917),)","('float32',)","((1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,), (1917,))","('NHWC',)","((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID0499_00011161,SSD-MobileNetV2,unpack,"('float32',)","{'num': 24, 'axis': 0}","{'num': 24, 'axis': 0}","((24, 100),)","('float32',)","((100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,))","('NHWC',)","((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","(0, 24)","(0, 24)","((None, None),)"
unpack_aftersmoke910b_ID1463_00011159,SSD-Resnet50-FPN,unpack,"('float16',)","{'num': 4, 'axis': 0}","{'num': 4, 'axis': 0}","((4, 12804),)","('float16',)","((12804,), (12804,), (12804,), (12804,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","(0, 4)","(0, 4)","((None, None),)"
unpack_aftersmoke910b_ID1463_00011162,SSD-Resnet50-FPN,unpack,"('float32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 100, 90),)","('float32',)","((100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90), (100, 90))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_aftersmoke910b_ID1463_00011163,SSD-Resnet50-FPN,unpack,"('float32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 100, 4),)","('float32',)","((100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4), (100, 4))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_aftersmoke910b_ID1463_00011164,SSD-Resnet50-FPN,unpack,"('float32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 100),)","('float32',)","((100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,), (100,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmark310p_ID0022_00000000,TCN,unpack,"('float16',)","{'num': 1, 'axis': 1}","{'num': 1, 'axis': 1}","((2, 1, 16, 16, 128),)","('float16',)","((2, 16, 16, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","(0, 1)","((None, None),)"
unpack_benchmark310p_ID0022_00000002,TCN,unpack,"('float16',)","{'num': 8, 'axis': 1}","{'num': 8, 'axis': 1}","((2, 8, 128, 128, 16),)","('float16',)","((2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16), (2, 128, 128, 16))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
unpack_benchmark310p_ID0022_00000004,TCN,unpack,"('float16',)","{'num': 63, 'axis': 3}","{'num': 63, 'axis': 3}","((2, 16, 256, 63, 16),)","('float16',)","((2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16), (2, 16, 256, 16))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 63)","(0, 63)","((None, None),)"
unpack_benchmark310p_ID0022_00000006,TCN,unpack,"('float16',)","{'num': 2, 'axis': 1}","{'num': 2, 'axis': 1}","((2, 2, 32, 32, 64),)","('float16',)","((2, 32, 32, 64), (2, 32, 32, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_benchmark310p_ID0022_00000008,TCN,unpack,"('float16',)","{'num': 16, 'axis': 3}","{'num': 16, 'axis': 3}","((2, 2, 32, 16, 128),)","('float16',)","((2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128), (2, 2, 32, 128))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
unpack_benchmark310p_ID0022_00000010,TCN,unpack,"('float16',)","{'num': 32, 'axis': 3}","{'num': 32, 'axis': 3}","((2, 4, 64, 32, 64),)","('float16',)","((2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64), (2, 4, 64, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
unpack_benchmark310p_ID0022_00000012,TCN,unpack,"('float16',)","{'num': 63, 'axis': 2}","{'num': 63, 'axis': 2}","((2, 8, 63, 64, 32),)","('float16',)","((2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32), (2, 8, 64, 32))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 63)","(0, 63)","((None, None),)"
unpack_benchmark310p_ID0022_00000014,TCN,unpack,"('float16',)","{'num': 2, 'axis': 2}","{'num': 2, 'axis': 2}","((2, 16, 2, 128, 16),)","('float16',)","((2, 16, 128, 16), (2, 16, 128, 16))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
unpack_benchmark310p_ID0022_00000016,TCN,unpack,"('float16',)","{'num': 32, 'axis': 2}","{'num': 32, 'axis': 2}","((2, 4, 32, 32, 64),)","('float16',)","((2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64), (2, 4, 32, 64))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((None, None),)"
