testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_benchmarktraining910b_ID0076_00039262,YoloV3,leaky_relu,"('float32',)","((16, 104, 104, 128),)","((16, 104, 104, 128),)","('NHWC',)",,,"((16, 8, 104, 104, 16),)","('float32',)","((16, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 104, 104, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039263,YoloV3,leaky_relu,"('float32',)","((16, 104, 104, 64),)","((16, 104, 104, 64),)","('NHWC',)",,,"((16, 4, 104, 104, 16),)","('float32',)","((16, 4, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 104, 104, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039264,YoloV3,leaky_relu,"('float32',)","((16, 52, 52, 256),)","((16, 52, 52, 256),)","('NHWC',)",,,"((16, 16, 52, 52, 16),)","('float32',)","((16, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 52, 52, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039265,YoloV3,leaky_relu,"('float32',)","((16, 52, 52, 128),)","((16, 52, 52, 128),)","('NHWC',)",,,"((16, 8, 52, 52, 16),)","('float32',)","((16, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 52, 52, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039266,YoloV3,leaky_relu,"('float32',)","((16, 26, 26, 512),)","((16, 26, 26, 512),)","('NHWC',)",,,"((16, 32, 26, 26, 16),)","('float32',)","((16, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 26, 26, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039267,YoloV3,leaky_relu,"('float32',)","((16, 26, 26, 256),)","((16, 26, 26, 256),)","('NHWC',)",,,"((16, 16, 26, 26, 16),)","('float32',)","((16, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 26, 26, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039268,YoloV3,leaky_relu,"('float32',)","((16, 13, 13, 1024),)","((16, 13, 13, 1024),)","('NHWC',)",,,"((16, 64, 13, 13, 16),)","('float32',)","((16, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 13, 13, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039269,YoloV3,leaky_relu,"('float32',)","((16, 13, 13, 512),)","((16, 13, 13, 512),)","('NHWC',)",,,"((16, 32, 13, 13, 16),)","('float32',)","((16, 32, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 13, 13, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039270,YoloV3,leaky_relu,"('float32',)","((16, 13, 13, 256),)","((16, 13, 13, 256),)","('NHWC',)",,,"((16, 16, 13, 13, 16),)","('float32',)","((16, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 13, 13, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0076_00039271,YoloV3,leaky_relu,"('float32',)","((16, 26, 26, 128),)","((16, 26, 26, 128),)","('NHWC',)",,,"((16, 8, 26, 26, 16),)","('float32',)","((16, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 26, 26, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0212_00039317,RFN,leaky_relu,"('float32',)","((8, 48, 48, 64),)","((8, 48, 48, 64),)","('NHWC',)",,,"((8, 4, 48, 48, 16),)","('float32',)","((8, 4, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0212_00039318,RFN,leaky_relu,"('float32',)","((8, 48, 48, 256),)","((8, 48, 48, 256),)","('NHWC',)",,,"((8, 16, 48, 48, 16),)","('float32',)","((8, 16, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 48, 48, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0212_00039319,RFN,leaky_relu,"('float32',)","((8, 96, 96, 64),)","((8, 96, 96, 64),)","('NHWC',)",,,"((8, 4, 96, 96, 16),)","('float32',)","((8, 4, 96, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 96, 96, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0212_00039320,RFN,leaky_relu,"('float32',)","((8, 192, 192, 64),)","((8, 192, 192, 64),)","('NHWC',)",,,"((8, 4, 192, 192, 16),)","('float32',)","((8, 4, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 192, 192, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0213_00039390,KeypointNet,leaky_relu,"('float16',)","((16, 128, 128, 32),)","((16, 128, 128, 32),)","('NHWC',)",,,"((16, 2, 128, 128, 16),)","('float16',)","((16, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0213_00039391,KeypointNet,leaky_relu,"('float16',)","((16, 128, 128, 64),)","((16, 128, 128, 64),)","('NHWC',)",,,"((16, 4, 128, 128, 16),)","('float16',)","((16, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039309,DCGAN,leaky_relu,"('float32',)","((100, 4, 4, 1024),)","((100, 4, 4, 1024),)","('NHWC',)",,,"((100, 64, 4, 4, 16),)","('float32',)","((100, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039310,DCGAN,leaky_relu,"('float32',)","((100, 8, 8, 512),)","((100, 8, 8, 512),)","('NHWC',)",,,"((100, 32, 8, 8, 16),)","('float32',)","((100, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039311,DCGAN,leaky_relu,"('float32',)","((100, 16, 16, 256),)","((100, 16, 16, 256),)","('NHWC',)",,,"((100, 16, 16, 16, 16),)","('float32',)","((100, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039312,DCGAN,leaky_relu,"('float32',)","((100, 32, 32, 128),)","((100, 32, 32, 128),)","('NHWC',)",,,"((100, 8, 32, 32, 16),)","('float32',)","((100, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039313,DCGAN,leaky_relu,"('float32',)","((25, 4, 4, 1024),)","((25, 4, 4, 1024),)","('NHWC',)",,,"((25, 64, 4, 4, 16),)","('float32',)","((25, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((25, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039314,DCGAN,leaky_relu,"('float32',)","((25, 8, 8, 512),)","((25, 8, 8, 512),)","('NHWC',)",,,"((25, 32, 8, 8, 16),)","('float32',)","((25, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((25, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039315,DCGAN,leaky_relu,"('float32',)","((25, 16, 16, 256),)","((25, 16, 16, 256),)","('NHWC',)",,,"((25, 16, 16, 16, 16),)","('float32',)","((25, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((25, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0260_00039316,DCGAN,leaky_relu,"('float32',)","((25, 32, 32, 128),)","((25, 32, 32, 128),)","('NHWC',)",,,"((25, 8, 32, 32, 16),)","('float32',)","((25, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((25, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039608,Retinaface,leaky_relu,"('float16',)","((1, 64, 27, 27),)","((1, 64, 27, 27),)","('NCHW',)",,,"((1, 4, 27, 27, 16),)","('float16',)","((1, 4, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 27, 27),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (27, 27), (27, 27), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039609,Retinaface,leaky_relu,"('float16',)","((1, 64, 105, 105),)","((1, 64, 105, 105),)","('NCHW',)",,,"((1, 4, 105, 105, 16),)","('float16',)","((1, 4, 105, 105, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 105, 105),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (105, 105), (105, 105), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039610,Retinaface,leaky_relu,"('float16',)","((1, 64, 53, 53),)","((1, 64, 53, 53),)","('NCHW',)",,,"((1, 4, 53, 53, 16),)","('float16',)","((1, 4, 53, 53, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 53, 53),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (53, 53), (53, 53), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039611,Retinaface,leaky_relu,"('float16',)","((1, 256, 53, 53),)","((1, 256, 53, 53),)","('NCHW',)",,,"((1, 16, 53, 53, 16),)","('float16',)","((1, 16, 53, 53, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 53, 53),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (53, 53), (53, 53), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039612,Retinaface,leaky_relu,"('float16',)","((1, 256, 27, 27),)","((1, 256, 27, 27),)","('NCHW',)",,,"((1, 16, 27, 27, 16),)","('float16',)","((1, 16, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 27, 27),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (27, 27), (27, 27), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0328_00039613,Retinaface,leaky_relu,"('float16',)","((1, 256, 105, 105),)","((1, 256, 105, 105),)","('NCHW',)",,,"((1, 16, 105, 105, 16),)","('float16',)","((1, 16, 105, 105, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 105, 105),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (105, 105), (105, 105), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039301,Pix2Pix,leaky_relu,"('float16',)","((1, 128, 128, 64),)","((1, 128, 128, 64),)","('NHWC',)",,,"((1, 4, 128, 128, 16),)","('float16',)","((1, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_benchmarktraining910b_ID0359_00039302,Pix2Pix,leaky_relu,"('float16',)","((1, 64, 64, 128),)","((1, 64, 64, 128),)","('NHWC',)",,,"((1, 8, 64, 64, 16),)","('float16',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
