testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00052761,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052762,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052763,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052764,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052765,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052766,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052767,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052768,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052769,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052770,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052771,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052772,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052773,,bessel_i0e,"('float16',)",,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float16',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052774,,bessel_i0e,"('float16',)",,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float16',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052775,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052776,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052777,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052778,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052779,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052780,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052781,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052782,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052783,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052784,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052785,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052786,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052787,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052788,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052789,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052790,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052791,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052792,,bessel_i0e,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052793,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052794,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052795,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052796,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052797,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052798,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052799,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052800,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052801,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052802,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-65504.0, 65504.0),)"
bessel_i0e_daily_ID0000_00052803,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052804,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052805,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052806,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052807,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052808,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052809,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052810,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052811,,bessel_i0e,"('float16',)",,,"((3, 128, 321),)","('float16',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052812,,bessel_i0e,"('float16',)","((5, 13, 296, 150),)",,"((65, 10, 19, 16, 16),)","('float16',)","((65, 10, 19, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((65, 65), (10, 10), (19, 19), (16, 16), (16, 16)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052813,,bessel_i0e,"('float16',)","((5, 13, 296, 150),)",,"((65, 10, 19, 16, 16),)","('float16',)","((65, 10, 19, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((65, 65), (10, 10), (19, 19), (16, 16), (16, 16)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052814,,bessel_i0e,"('float16',)","((5, 13, 296, 150),)",,"((5, 10, 13, 296, 16),)","('float16',)","((5, 10, 13, 296, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (10, 10), (13, 13), (296, 296), (16, 16)),)","((0.0, 255.0),)"
