testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xlogy_daily_ID0000_00109669,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109670,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109671,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109672,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109673,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109674,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109675,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109676,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109677,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109678,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109679,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109680,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109681,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109682,,xlogy,"('float16',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109683,,xlogy,"('float16',)","((150, 32), (150, 32))",,"((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109684,,xlogy,"('float16',)",,,"((150, 32), (150, 32))","('float16',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109685,,xlogy,"('float16',)",,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109686,,xlogy,"('float16',)",,,"((16, 11, 17), (16, 11, 17))","('float16',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109687,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109688,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109689,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109690,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109691,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109692,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109693,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109694,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109695,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109696,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109697,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109698,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109699,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109700,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109701,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109702,,xlogy,"('float16',)",,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109703,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
xlogy_daily_ID0000_00109704,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
xlogy_daily_ID0000_00109705,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109706,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109707,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-65504.0, 65504.0),)"
xlogy_daily_ID0000_00109708,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
xlogy_daily_ID0000_00109709,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109710,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
xlogy_daily_ID0000_00109712,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
xlogy_daily_ID0000_00109713,,xlogy,"('float16',)",,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
xlogy_daily_ID0000_00109714,,xlogy,"('float16',)",,,"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109715,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109716,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109717,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
xlogy_daily_ID0000_00109718,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
xlogy_daily_ID0000_00109719,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109720,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
xlogy_daily_ID0000_00109721,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
xlogy_daily_ID0000_00109723,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
xlogy_daily_ID0000_00109724,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-65504.0, 65504.0),)"
xlogy_daily_ID0000_00109725,,xlogy,"('float16',)",,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
xlogy_daily_ID0000_00109726,,xlogy,"('float16',)","((32, 7, 714, 17), (32, 7, 714, 17))",,"((224, 2, 45, 16, 16), (224, 2, 45, 16, 16))","('float16',)","((224, 2, 45, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((224, 224), (2, 2), (45, 45), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109727,,xlogy,"('float16',)","((32, 7, 714, 17), (32, 7, 714, 17))",,"((32, 2, 7, 714, 16), (32, 2, 7, 714, 16))","('float16',)","((32, 2, 7, 714, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (7, 7), (714, 714), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109728,,xlogy,"('float16',)",,,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109729,,xlogy,"('float16',)",,,"((7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109730,,xlogy,"('float16',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
