testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gelu_daily_ID0000_00066590,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((0.001, 0.1),)"
gelu_daily_ID0000_00066591,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066592,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066594,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066595,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066596,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066597,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-0.1, -0.001),)"
gelu_daily_ID0000_00066599,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((0.1, 1),)"
gelu_daily_ID0000_00066600,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066601,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-100, 0),)"
gelu_daily_ID0000_00066602,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
gelu_daily_ID0000_00066603,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066604,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066606,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066607,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066608,,gelu,"('float16',)",,,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066609,,gelu,"('float32',)",,,,,"((11, 25023),)","('float32',)","((11, 25023),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066610,,gelu,"('float32',)",,,,,"((11, 25023),)","('float32',)","((11, 25023),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((0, 100),)"
gelu_daily_ID0000_00066611,,gelu,"('float32',)",,,,,"((1, 2, 16, 13, 398, 32),)","('float32',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-100, 100),)"
gelu_daily_ID0000_00066612,,gelu,"('float32',)",,,,,"((1, 2, 16, 13, 398, 32),)","('float32',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066613,,gelu,"('float32',)",,,,,"((2, 12241, 13),)","('float32',)","((2, 12241, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066614,,gelu,"('float32',)",,,,,"((2, 12241, 13),)","('float32',)","((2, 12241, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((0, 100),)"
gelu_daily_ID0000_00066615,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-1, -0.1),)"
gelu_daily_ID0000_00066616,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066617,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((0, 100),)"
gelu_daily_ID0000_00066618,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066619,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066620,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066622,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066623,,gelu,"('float32',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066624,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((0, 0.001),)"
