testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID0000_00035191,,drop_out_do_mask,"('float16', 'uint8', 'float16')","((64, 16, 128, 128), (2097152,), ())","((64, 16, 128, 128),)",,"((64, 16, 8, 8, 16, 16), (2097152,), ())","('float16',)","((64, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0000_00035308,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 128, 1024), (1048576,), ())","('float32',)","((64, 128, 1024),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0000_00035314,,drop_out_do_mask,"('float16', 'uint8', 'float16')","((8192, 1024), (1048576,), ())","((8192, 1024),)","('NHWC',)","((64, 512, 16, 16), (1048576,), ())","('float16',)","((64, 512, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((8192, 1024),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0004_00035185,Transformer,drop_out_do_mask,"('float16', 'uint8', 'float16')","((40, 16, 128, 128), (1310720,), ())","((40, 16, 128, 128),)",,"((40, 16, 8, 8, 16, 16), (1310720,), ())","('float16',)","((40, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0004_00035304,Transformer,drop_out_do_mask,"('float16', 'uint8', 'float16')","((5120, 1024), (655360,), ())","((5120, 1024),)","('NHWC',)","((64, 320, 16, 16), (655360,), ())","('float16',)","((64, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((5120, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0004_00035305,Transformer,drop_out_do_mask,"('float16', 'uint8', 'float16')","((5120, 4096), (2621440,), ())","((5120, 4096),)","('NHWC',)","((256, 320, 16, 16), (2621440,), ())","('float16',)","((256, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((5120, 4096),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0004_00035348,Transformer,drop_out_do_mask,"('float16', 'uint8', 'float16')","((5120, 1024), (655360,), ())","((5120, 1024),)","('NHWC',)","((64, 320, 16, 16), (655360,), ())","('float16',)","((64, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((5120, 1024),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0004_00035349,Transformer,drop_out_do_mask,"('float16', 'uint8', 'float16')","((5120, 4096), (2621440,), ())","((5120, 4096),)","('NHWC',)","((256, 320, 16, 16), (2621440,), ())","('float16',)","((256, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((5120, 4096),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035310,Tacotron2,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 870, 512), (1781760,), ())","('float32',)","((32, 870, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035312,Tacotron2,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 188, 512), (385024,), ())","('float32',)","((32, 188, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035328,Tacotron2,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 870, 512), (1781760,), ())","('float16',)","((32, 870, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035329,Tacotron2,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 188, 512), (385024,), ())","('float16',)","((32, 188, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035332,Tacotron2,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 128), (512,), ())","((32, 128),)","('NHWC',)","((8, 2, 16, 16), (512,), ())","('float16',)","((8, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 128),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0018_00035333,Tacotron2,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 128), (512,), ())","((32, 128),)",,"((8, 2, 16, 16), (512,), ())","('float16',)","((8, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035107,DeepFM,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16000, 3121), (6242000,), ())","('float32',)","((16000, 3121),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035128,DeepFM,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16000, 3121), (6242000,), ())","('float16',)","((16000, 3121),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035344,DeepFM,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16000, 1024), (2048000,), ())","((16000, 1024),)",,"((64, 1000, 16, 16), (2048000,), ())","('float16',)","((64, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16000, 1024),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035345,DeepFM,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16000, 512), (1024000,), ())","((16000, 512),)",,"((32, 1000, 16, 16), (1024000,), ())","('float16',)","((32, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16000, 512),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035346,DeepFM,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16000, 256), (512000,), ())","((16000, 256),)",,"((16, 1000, 16, 16), (512000,), ())","('float16',)","((16, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16000, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0030_00035347,DeepFM,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16000, 128), (256000,), ())","((16000, 128),)",,"((8, 1000, 16, 16), (256000,), ())","('float16',)","((8, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16000, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0047_00035240,DeepLabV3,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 33, 33, 256), (1115136,), ())","('float16',)","((32, 33, 33, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0051_00035243,GoogleNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((256, 1, 1, 1024), (32768,), ())","('float16',)","((256, 1, 1, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0060_00035152,BertBase,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 128, 768), (1572864,), ())","('float32',)","((128, 128, 768),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0060_00035188,BertBase,drop_out_do_mask,"('float16', 'uint8', 'float16')","((128, 12, 128, 128), (3145728,), ())","((128, 12, 128, 128),)",,"((128, 12, 8, 8, 16, 16), (3145728,), ())","('float16',)","((128, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0060_00035264,BertBase,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16384, 768), (1572864,), ())","((16384, 768),)","('NHWC',)","((48, 1024, 16, 16), (1572864,), ())","('float16',)","((48, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16384, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0060_00035313,BertBase,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 128, 768), (1572864,), ())","('float32',)","((128, 128, 768),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0060_00035326,BertBase,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16384, 768), (1572864,), ())","((16384, 768),)","('NHWC',)","((48, 1024, 16, 16), (1572864,), ())","('float16',)","((48, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16384, 768),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0062_00035145,BertLarge,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 128, 1024), (1048576,), ())","('float32',)","((64, 128, 1024),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0062_00035248,BertLarge,drop_out_do_mask,"('float16', 'uint8', 'float16')","((8192, 1024), (1048576,), ())","((8192, 1024),)","('NHWC',)","((64, 512, 16, 16), (1048576,), ())","('float16',)","((64, 512, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((8192, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0068_00035247,VGG16,drop_out_do_mask,"('float16', 'uint8', 'float16')","((128, 4096), (65536,), ())","((128, 4096),)","('NHWC',)","((256, 8, 16, 16), (65536,), ())","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((128, 4096),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0068_00035250,VGG16,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 4096), (16384,), ())","((32, 4096),)","('NHWC',)","((256, 2, 16, 16), (16384,), ())","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 4096),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0068_00035319,VGG16,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 4096), (16384,), ())","((32, 4096),)","('NHWC',)","((256, 2, 16, 16), (16384,), ())","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 4096),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0072_00035303,AlexNet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((256, 4096), (131072,), ())","((256, 4096),)","('NHWC',)","((256, 16, 16, 16), (131072,), ())","('float16',)","((256, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((256, 4096),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0072_00035342,AlexNet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((256, 4096), (131072,), ())","((256, 4096),)","('NHWC',)","((256, 16, 16, 16), (131072,), ())","('float16',)","((256, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((256, 4096),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0097_00035123,EfficientNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((512, 1280), (81920,), ())","('float16',)","((512, 1280),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
