testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_benchmarktraining910b_ID2069_00062602,LEARNING-TO-SEE-IN-THE-DARK,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 1024, 1024, 3), None)","('float16',)","((1, 1024, 1024, 3),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID2910_00062615,,space_to_depth,"('float16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((32, 51, 51, 1), None)","('float16',)","((32, 51, 51, 1),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID3031_00062607,,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((32, 128, 128, 1), None)","('float32',)","((32, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_benchmarktraining910b_ID3031_00062613,,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((32, 64, 64, 1), None)","('float32',)","((32, 64, 64, 1),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
space_to_depth_daily_ID0000_00031205,,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('float16',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
space_to_depth_daily_ID0000_00031206,,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('float16',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
space_to_depth_daily_ID0000_00031207,,space_to_depth,"('float16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('float16',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
space_to_depth_daily_ID0000_00031208,,space_to_depth,"('float16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('float16',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, 0.1),)"
space_to_depth_daily_ID0000_00031209,,space_to_depth,"('float16',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('float16',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
space_to_depth_daily_ID0000_00031210,,space_to_depth,"('float16',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('float16',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031211,,space_to_depth,"('float16',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('float16',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031212,,space_to_depth,"('float16',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('float16',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
space_to_depth_daily_ID0000_00031213,,space_to_depth,"('float16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('float16',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
space_to_depth_daily_ID0000_00031214,,space_to_depth,"('float16',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('float16',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
space_to_depth_daily_ID0000_00031215,,space_to_depth,"('float16',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('float16',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.01),)"
space_to_depth_daily_ID0000_00031216,,space_to_depth,"('float16',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('float16',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.1),)"
space_to_depth_daily_ID0000_00031217,,space_to_depth,"('float16',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('float16',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
space_to_depth_daily_ID0000_00031218,,space_to_depth,"('float16',)",,,"{'block_size': 11, 'data_format': 'NHWC'}","{'block_size': 11, 'data_format': 'NHWC'}","((280, 11, 33, 1023), None)","('float16',)","((280, 1, 3, 123783),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
space_to_depth_daily_ID0000_00031219,,space_to_depth,"('float16',)",,,"{'block_size': 4, 'data_format': 'NHWC'}","{'block_size': 4, 'data_format': 'NHWC'}","((16, 16, 24, 416), None)","('float16',)","((16, 4, 6, 6656),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (24, 24), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
space_to_depth_daily_ID0000_00031220,,space_to_depth,"('float16',)",,,"{'block_size': 63, 'data_format': 'NHWC'}","{'block_size': 63, 'data_format': 'NHWC'}","((7, 1134, 63, 793), None)","('float16',)","((7, 18, 1, 3147417),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((7, 7), (1, None), (63, 63), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00031221,,space_to_depth,"('float16',)",,,"{'block_size': 25, 'data_format': 'NHWC'}","{'block_size': 25, 'data_format': 'NHWC'}","((1, 2250, 1150, 512), None)","('float16',)","((1, 90, 46, 320000),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
space_to_depth_daily_ID0000_00031222,,space_to_depth,"('float16',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((6, 770, 1540, 191), None)","('float16',)","((6, 110, 220, 9359),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
space_to_depth_daily_ID0000_00031223,,space_to_depth,"('float16',)",,,"{'block_size': 14, 'data_format': 'NHWC'}","{'block_size': 14, 'data_format': 'NHWC'}","((10000, 14, 28, 29), None)","('float16',)","((10000, 1, 2, 5684),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
space_to_depth_daily_ID0000_00031224,,space_to_depth,"('float16',)",,,"{'block_size': 4, 'data_format': 'NHWC'}","{'block_size': 4, 'data_format': 'NHWC'}","((10, 32, 28, 512), None)","('float16',)","((10, 8, 7, 8192),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
space_to_depth_daily_ID0000_00031225,,space_to_depth,"('float16',)",,,"{'block_size': 55, 'data_format': 'NHWC'}","{'block_size': 55, 'data_format': 'NHWC'}","((160, 55, 110, 93), None)","('float16',)","((160, 1, 2, 281325),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
space_to_depth_daily_ID0000_00031226,,space_to_depth,"('float16',)",,,"{'block_size': 39, 'data_format': 'NHWC'}","{'block_size': 39, 'data_format': 'NHWC'}","((2, 78, 3900, 212), None)","('float16',)","((2, 2, 100, 322452),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (212, 212)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
space_to_depth_daily_ID0000_00031227,,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('float32',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
space_to_depth_daily_ID0000_00031228,,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('float32',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
space_to_depth_daily_ID0000_00031229,,space_to_depth,"('float32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('float32',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
space_to_depth_daily_ID0000_00031230,,space_to_depth,"('float32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('float32',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, 0.1),)"
space_to_depth_daily_ID0000_00031231,,space_to_depth,"('float32',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('float32',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
space_to_depth_daily_ID0000_00031232,,space_to_depth,"('float32',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('float32',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031233,,space_to_depth,"('float32',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('float32',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031234,,space_to_depth,"('float32',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('float32',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
space_to_depth_daily_ID0000_00031235,,space_to_depth,"('float32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('float32',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
space_to_depth_daily_ID0000_00031236,,space_to_depth,"('float32',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('float32',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
space_to_depth_daily_ID0000_00031237,,space_to_depth,"('float32',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('float32',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.01),)"
space_to_depth_daily_ID0000_00031238,,space_to_depth,"('float32',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('float32',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.1),)"
space_to_depth_daily_ID0000_00031239,,space_to_depth,"('float32',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('float32',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
space_to_depth_daily_ID0000_00031240,,space_to_depth,"('float32',)",,,"{'block_size': 11, 'data_format': 'NHWC'}","{'block_size': 11, 'data_format': 'NHWC'}","((280, 11, 33, 1023), None)","('float32',)","((280, 1, 3, 123783),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
space_to_depth_daily_ID0000_00031241,,space_to_depth,"('float32',)",,,"{'block_size': 4, 'data_format': 'NHWC'}","{'block_size': 4, 'data_format': 'NHWC'}","((16, 16, 24, 416), None)","('float32',)","((16, 4, 6, 6656),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (24, 24), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
space_to_depth_daily_ID0000_00031242,,space_to_depth,"('float32',)",,,"{'block_size': 63, 'data_format': 'NHWC'}","{'block_size': 63, 'data_format': 'NHWC'}","((7, 1134, 63, 793), None)","('float32',)","((7, 18, 1, 3147417),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((7, 7), (1, None), (63, 63), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00031243,,space_to_depth,"('float32',)",,,"{'block_size': 25, 'data_format': 'NHWC'}","{'block_size': 25, 'data_format': 'NHWC'}","((1, 2250, 1150, 512), None)","('float32',)","((1, 90, 46, 320000),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
