testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00030399,,sin,"('float16',)",,,,"((3072,),)","('float16',)","((3072,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030400,,sin,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 194474492),),)","(((1, None),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030401,,sin,"('float16',)",,,,"((2184, 256),)","('float16',)","((2184, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((136, None), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030402,,sin,"('float32',)",,,,"((256, 512),)","('float32',)","((256, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 102201889), (512, 512)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030403,,sin,"('float32',)",,,,"((3072,),)","('float32',)","((3072,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((2583, 162435966),),)","(((1, None),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030404,,sin,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00030405,,sin,"('float32',)",,,,"((1623, 256),)","('float32',)","((1623, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((300, 187018854), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096115,,sin,"('float16',)","((1, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096116,,sin,"('float16',)",,,,"((1, 256),)","('float16',)","((1, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096117,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096118,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096119,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096120,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096121,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096122,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096123,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096124,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096125,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096126,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096127,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096128,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096129,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096130,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096131,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096132,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096133,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096134,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096135,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096136,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096137,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096138,,sin,"('float16',)","((128, 256),)",,,"((1, 16, 8, 16, 16),)","('float16',)","((128, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096139,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096140,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096141,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096142,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096143,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096144,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096145,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096146,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096147,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096148,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096149,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096150,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096151,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096152,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096153,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096154,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096155,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096156,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096157,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096158,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096159,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096160,,sin,"('float16',)",,,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096161,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096162,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096163,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096164,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096165,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096166,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096167,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096168,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096169,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096170,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096171,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096172,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096173,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096174,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096175,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096176,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096177,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096178,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-10.0, -2.0),)"
