testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID0652_00014759,GAN,bn_infer_grad,"('float32',)","((96, 8, 8, 512), (512,), (512,))","((96, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((96, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014552,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((128, 8, 8, 640), (640,), (640,))","((128, 8, 8, 640),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 40, 8, 8, 16), (1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('float16',)","((128, 40, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 8, 8, 640),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014553,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((128, 16, 16, 320), (320,), (320,))","((128, 16, 16, 320),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 20, 16, 16, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float16',)","((128, 20, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 16, 16, 320),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014554,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((128, 32, 32, 160), (160,), (160,))","((128, 32, 32, 160),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 10, 32, 32, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float16',)","((128, 10, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 32, 32, 160),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014555,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((128, 32, 32, 16), (16,), (16,))","((128, 32, 32, 16),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 1, 32, 32, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((128, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014556,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((80, 8, 8, 640), (640,), (640,))","((80, 8, 8, 640),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((80, 40, 8, 8, 16), (1, 40, 1, 1, 16), (1, 40, 1, 1, 16))","('float16',)","((80, 40, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((80, 8, 8, 640),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014557,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((80, 16, 16, 320), (320,), (320,))","((80, 16, 16, 320),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((80, 20, 16, 16, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float16',)","((80, 20, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((80, 16, 16, 320),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014558,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((80, 32, 32, 160), (160,), (160,))","((80, 32, 32, 160),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((80, 10, 32, 32, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float16',)","((80, 10, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((80, 32, 32, 160),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0708_00014559,AUTOAUGMENT,bn_infer_grad,"('float16', 'float32', 'float32')","((80, 32, 32, 16), (16,), (16,))","((80, 32, 32, 16),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((80, 1, 32, 32, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((80, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((80, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014580,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 40960, 1, 32), (32,), (32,))","((3, 40960, 1, 32),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 2, 40960, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((3, 2, 40960, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 40960, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014581,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 40960, 1, 64), (64,), (64,))","((3, 40960, 1, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 4, 40960, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((3, 4, 40960, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 40960, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014582,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 10240, 1, 32), (32,), (32,))","((3, 10240, 1, 32),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 2, 10240, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((3, 2, 10240, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 10240, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014583,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 2560, 1, 128), (128,), (128,))","((3, 2560, 1, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 8, 2560, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((3, 8, 2560, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 2560, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014584,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 640, 1, 256), (256,), (256,))","((3, 640, 1, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 16, 640, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((3, 16, 640, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 640, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014585,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 160, 1, 512), (512,), (512,))","((3, 160, 1, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 32, 160, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((3, 32, 160, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 160, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014586,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 80, 1, 1024), (1024,), (1024,))","((3, 80, 1, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 64, 80, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((3, 64, 80, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 80, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014587,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 160, 1, 1024), (1024,), (1024,))","((3, 160, 1, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 64, 160, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((3, 64, 160, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 160, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014588,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 160, 16, 256), (256,), (256,))","((3, 160, 16, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 16, 160, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((3, 16, 160, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 160, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014589,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 160, 1, 256), (256,), (256,))","((3, 160, 1, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 16, 160, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((3, 16, 160, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 160, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014590,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 640, 1, 512), (512,), (512,))","((3, 640, 1, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 32, 640, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((3, 32, 640, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 640, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014591,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 640, 16, 128), (128,), (128,))","((3, 640, 16, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 8, 640, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((3, 8, 640, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 640, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014592,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 640, 1, 128), (128,), (128,))","((3, 640, 1, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 8, 640, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((3, 8, 640, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 640, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014593,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 2560, 1, 256), (256,), (256,))","((3, 2560, 1, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 16, 2560, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((3, 16, 2560, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 2560, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014594,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 2560, 16, 64), (64,), (64,))","((3, 2560, 16, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 4, 2560, 16, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((3, 4, 2560, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 2560, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014595,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 2560, 1, 64), (64,), (64,))","((3, 2560, 1, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 4, 2560, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((3, 4, 2560, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 2560, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014596,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 10240, 1, 128), (128,), (128,))","((3, 10240, 1, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 8, 10240, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((3, 8, 10240, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 10240, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014597,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 10240, 1, 64), (64,), (64,))","((3, 10240, 1, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 4, 10240, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((3, 4, 10240, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 10240, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014598,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 10240, 16, 32), (32,), (32,))","((3, 10240, 16, 32),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 2, 10240, 16, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((3, 2, 10240, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 10240, 16, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014599,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 40960, 1, 16), (16,), (16,))","((3, 40960, 1, 16),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 1, 40960, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 40960, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 40960, 1, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014600,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 40960, 16, 8), (8,), (8,))","((3, 40960, 16, 8),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 1, 40960, 16, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 40960, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 40960, 16, 8),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0850_00014601,RANDLA-NET,bn_infer_grad,"('float32',)","((3, 40960, 1, 8), (8,), (8,))","((3, 40960, 1, 8),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((3, 1, 40960, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 40960, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((3, 40960, 1, 8),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014703,POOLNET,bn_infer_grad,"('float32',)","((1, 512, 26, 18), (512,), (512,))","((1, 512, 26, 18),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 26, 18, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 26, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 512, 26, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0875_00014704,POOLNET,bn_infer_grad,"('float32',)","((1, 256, 101, 101), (256,), (256,))","((1, 256, 101, 101),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 101, 101, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 101, 101, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1, 256, 101, 101),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
