testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090336,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.001, 0.1),)"
scatter_div_daily_ID0000_00090337,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090338,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-0.1, -0.001),)"
scatter_div_daily_ID0000_00090339,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090340,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090341,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_div_daily_ID0000_00090342,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-100.0, 0.0), (-1.0, 1.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090343,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090344,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090345,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090346,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090347,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090348,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090349,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090350,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090351,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float16',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090352,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090353,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 1.0), (0.0, 15), (0.0, 1.0))"
scatter_div_daily_ID0000_00090354,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-10.0, -2.0), (0.0, 15), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090355,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_div_daily_ID0000_00090356,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090357,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090358,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-0.1, -0.001),)"
scatter_div_daily_ID0000_00090359,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 0.0), (0.0, 15), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090360,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((1.0, 2.0), (0.0, 15), (1.0, 2.0))"
scatter_div_daily_ID0000_00090361,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-100.0, 0.0), (-1.0, 1.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090362,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 1.0), (0.0, 15), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090363,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-2.0, -1.0), (0.0, 15), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090364,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090365,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 2.0), (0.0, 15), (0.0, 2.0))"
