testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_benchmarktraining910b_ID0054_00060767,CTPN,reverse_v2,"('float32',)",,,{'axis': [0]},"((56, 37, 128),)","('float32',)","((56, 37, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0054_00060778,CTPN,reverse_v2,"('float16',)",,,{'axis': [0]},"((56, 37, 512),)","('float16',)","((56, 37, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0054_00060781,CTPN,reverse_v2,"('float16',)",,,{'axis': [0]},"((56, 37, 128),)","('float16',)","((56, 37, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060768,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 2560, 512),)","('float16',)","((26, 2560, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060771,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 1280, 512),)","('float16',)","((26, 1280, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060773,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 440, 512),)","('float16',)","((26, 440, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060777,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 2560, 256),)","('float16',)","((26, 2560, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060779,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 440, 256),)","('float16',)","((26, 440, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0103_00060782,CRNN,reverse_v2,"('float16',)",,,{'axis': [0]},"((26, 1280, 256),)","('float16',)","((26, 1280, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0506_00060766,Siamese,reverse_v2,"('float32',)",,,{'axis': [0]},"((15, 64, 304),)","('float32',)","((15, 64, 304),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0506_00060772,Siamese,reverse_v2,"('float16',)",,,{'axis': [0]},"((15, 64, 304),)","('float16',)","((15, 64, 304),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0506_00060774,Siamese,reverse_v2,"('float16',)",,,{'axis': [0]},"((15, 64, 128),)","('float16',)","((15, 64, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID0506_00060775,Siamese,reverse_v2,"('float16',)",,,{'axis': [0]},"((15, 64, 64),)","('float16',)","((15, 64, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID1997_00060783,Tacotron2-v1-Encoder,reverse_v2,"('float32',)",,,{'axis': [1]},"((16, 200, 512),)","('float32',)","((16, 200, 512),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_benchmarktraining910b_ID1997_00060784,Tacotron2-v1-Encoder,reverse_v2,"('float32',)",,,{'axis': [1]},"((16, 200, 256),)","('float32',)","((16, 200, 256),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((None, None),)"
reverse_v2_daily_ID0000_00027781,,reverse_v2,"('float16',)",,,{'axis': [-3]},"((128, 64, 3),)","('float16',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((92, None), (64, 64), (1, 146572229)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027782,,reverse_v2,"('float16',)",,,"{'axis': [0, 1]}","((24, 24, 3),)","('float16',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, 99944535), (24, 24), (1, 12804122)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027783,,reverse_v2,"('float16',)",,,{'axis': [0]},"((331, 331, 1686),)","('float16',)","((331, 331, 1686),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (1, 98860714)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027784,,reverse_v2,"('float16',)",,,{'axis': [0]},"((96, 96, 3),)","('float16',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((40, 186528723), (96, 96), (2, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027785,,reverse_v2,"('float16',)",,,"{'axis': [1, 2]}","((442, 442, 128),)","('float16',)","((442, 442, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((3, None), (30, 59573720), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027786,,reverse_v2,"('float16',)",,,{'axis': [0]},"((131, 131, 3),)","('float16',)","((131, 131, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((67, 93570558), (106, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027787,,reverse_v2,"('float16',)",,,"{'axis': [0, 1]}","((128, 64, 3),)","('float16',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (36, None), (1, 36467000)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027788,,reverse_v2,"('float16',)",,,"{'axis': [0, 2]}","((24, 24, 3),)","('float16',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((1, 27416522), (24, 24), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027789,,reverse_v2,"('float16',)",,,"{'axis': [1, 2]}","((331, 331, 1299),)","('float16',)","((331, 331, 1299),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (867, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027790,,reverse_v2,"('float16',)",,,{'axis': [1]},"((96, 96, 3),)","('float16',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((10, None), (39, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027791,,reverse_v2,"('float16',)",,,"{'axis': [0, 1, 2]}","((3124, 3124, 128),)","('float16',)","((3124, 3124, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((997, 57358683), (1, 145907539), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027792,,reverse_v2,"('float16',)",,,"{'axis': [1, 2]}","((2351, 2351, 3),)","('float16',)","((2351, 2351, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (931, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027793,,reverse_v2,"('float32',)",,,"{'axis': [0, 1]}","((128, 64, 3),)","('float32',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((128, 128), (23, 4879503), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027794,,reverse_v2,"('float32',)",,,"{'axis': [0, 1]}","((24, 24, 3),)","('float32',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (24, 24), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027795,,reverse_v2,"('float32',)",,,{'axis': [0]},"((331, 331, 278),)","('float32',)","((331, 331, 278),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (1, 192440865)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027796,,reverse_v2,"('float32',)",,,{'axis': [2]},"((96, 96, 3),)","('float32',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (54, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027797,,reverse_v2,"('float32',)",,,{'axis': [1]},"((1316, 1316, 128),)","('float32',)","((1316, 1316, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, 30994193), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027798,,reverse_v2,"('float32',)",,,{'axis': [-3]},"((79, 79, 3),)","('float32',)","((79, 79, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((64, None), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027799,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((128, 64, 3),)","('float32',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((128, 128), (64, 64), (3, 89367880)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027800,,reverse_v2,"('float32',)",,,"{'axis': [1, 2]}","((24, 24, 3),)","('float32',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((24, 24), (24, 24), (3, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027801,,reverse_v2,"('float32',)",,,"{'axis': [0, 2]}","((331, 331, 591),)","('float32',)","((331, 331, 591),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (29, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027802,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((96, 96, 3),)","('float32',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, 119614972), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027803,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((2895, 2895, 128),)","('float32',)","((2895, 2895, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1248, 80447953), (2182, None), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027804,,reverse_v2,"('float32',)",,,"{'axis': [0, 1]}","((1582, 1582, 3),)","('float32',)","((1582, 1582, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1534, 172987698), (1, 55114789), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027805,,reverse_v2,"('int16',)",,,"{'axis': [0, 1, 2]}","((128, 64, 3),)","('int16',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((128, 128), (53, 184265392), (3, 57444440)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027806,,reverse_v2,"('int16',)",,,{'axis': [0]},"((24, 24, 3),)","('int16',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((3, None), (24, 24), (1, 94360980)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027807,,reverse_v2,"('int16',)",,,"{'axis': [0, 1, 2]}","((331, 331, 3982),)","('int16',)","((331, 331, 3982),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (1890, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027808,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((96, 96, 3),)","('int16',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((96, 96), (1, None), (2, 198135725)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027809,,reverse_v2,"('int16',)",,,{'axis': [1]},"((2503, 2503, 128),)","('int16',)","((2503, 2503, 128),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((664, 71575431), (58, 128797887), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027810,,reverse_v2,"('int16',)",,,"{'axis': [0, 1, 2]}","((3047, 3047, 3),)","('int16',)","((3047, 3047, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((582, 91222998), (1241, 124972831), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027811,,reverse_v2,"('int16',)",,,"{'axis': [0, 1, 2]}","((128, 64, 3),)","('int16',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((51, 135577223), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027812,,reverse_v2,"('int16',)",,,{'axis': [-2]},"((24, 24, 3),)","('int16',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((24, 24), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027813,,reverse_v2,"('int16',)",,,"{'axis': [0, 1, 2]}","((331, 331, 981),)","('int16',)","((331, 331, 981),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027814,,reverse_v2,"('int16',)",,,"{'axis': [1, 2]}","((96, 96, 3),)","('int16',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((1, 46229367), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027815,,reverse_v2,"('int16',)",,,{'axis': [1]},"((188, 188, 128),)","('int16',)","((188, 188, 128),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((1, 56296652), (1, 110403644), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027816,,reverse_v2,"('int16',)",,,{'axis': [1]},"((2699, 2699, 3),)","('int16',)","((2699, 2699, 3),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((1, 127397197), (2466, 142591252), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027817,,reverse_v2,"('int32',)",,,"{'axis': [0, 2]}","((128, 64, 3),)","('int32',)","((128, 64, 3),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((128, 128), (19, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027818,,reverse_v2,"('int32',)",,,"{'axis': [0, 1, 2]}","((24, 24, 3),)","('int32',)","((24, 24, 3),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((10, 83767467), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027819,,reverse_v2,"('int32',)",,,{'axis': [1]},"((331, 331, 760),)","('int32',)","((331, 331, 760),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((331, 331), (331, 331), (482, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027820,,reverse_v2,"('int32',)",,,"{'axis': [0, 1, 2]}","((96, 96, 3),)","('int32',)","((96, 96, 3),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((65, None), (85, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
reverse_v2_daily_ID0000_00027821,,reverse_v2,"('int32',)",,,"{'axis': [0, 2]}","((2086, 2086, 128),)","('int32',)","((2086, 2086, 128),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, 179158402), (1, None), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2.0, 2.0), (1.0, 1.0))"
