testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_mod_daily_ID0000_00013566,,floor_mod,"('float32',)",,,"((1, 227, 227, 1), (1,))","('float32',)","((1, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (13, None), (1, None), (1, 121936593)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013567,,floor_mod,"('float32',)",,,"((1, 256, 256, 2), (1, 256, 256, 1))","('float32',)","((1, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (256, 256), (256, 256), (2, 124010448)), ((1, None), (256, 256), (256, 256), (1, 31161640)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013568,,floor_mod,"('float32',)",,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((3, 153875437),), ((65, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013569,,floor_mod,"('float32',)",,,"((128, 80), (128, 80))","('float32',)","((128, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((24, None), (80, 46777349)), ((1, 178560558), (80, 80)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013570,,floor_mod,"('float32',)",,,"((1, 300, 300, 3), (1, 1, 3))","('float32',)","((1, 300, 300, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 59514460), (252, None), (300, 300), (3, 3)), ((1, 24655529), (1, 1), (1, 34524028)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013571,,floor_mod,"('float32',)",,,"((1, 448, 448, 1), (1,))","('float32',)","((1, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 28028123), (1, None), (161, None), (1, 124908587)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013572,,floor_mod,"('float32',)",,,"((1,), (16, 1, 320, 320))","('float32',)","((16, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((16, 16), (1, 130367761), (320, 320), (320, 320)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013573,,floor_mod,"('float32',)",,,"((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),), ((13, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013574,,floor_mod,"('float32',)",,,"((16, 224, 224, 3), (1,))","('float32',)","((16, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (224, 224), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013575,,floor_mod,"('float32',)",,,"((16, 227, 227, 1), (1,))","('float32',)","((16, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((9, 97593363), (227, 227), (227, 227), (1, 136707758)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013576,,floor_mod,"('float32',)",,,"((16, 256, 256, 2), (16, 256, 256, 1))","('float32',)","((16, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 166394820), (175, 186864471), (171, None), (1, 135421777)), ((5, 99521948), (256, 256), (256, 256), (1, 118348519)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013577,,floor_mod,"('float32',)",,,"((16, 448, 448, 1), (1,))","('float32',)","((16, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (88, 81911539), (448, 448), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013578,,floor_mod,"('float32',)",,,"((16, 720, 1280, 1), (1,))","('float32',)","((16, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (1, 19669844), (1, 178764414), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013579,,floor_mod,"('float32',)",,,"((16, 80), (16, 80))","('float32',)","((16, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, 79772138), (80, 80)), ((16, 16), (1, 71663285)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013580,,floor_mod,"('float32',)",,,"((1, 720, 1280, 1), (1,))","('float32',)","((1, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (348, None), (1, 99611753), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013581,,floor_mod,"('float32',)",,,"((1, 80), (1, 80))","('float32',)","((1, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 43631839)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013582,,floor_mod,"('float32',)",,,"((2000, 80), (2000, 80))","('float32',)","((2000, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((200, None), (80, 80)), ((43, 9999944), (1, 141527997)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013583,,floor_mod,"('float32',)",,,"((2048, 80), (2048, 80))","('float32',)","((2048, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, 66131507), (47, None)), ((209, None), (47, 37246182)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013584,,floor_mod,"('float32',)",,,"((1,), (2, 1, 320, 320))","('float32',)","((2, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((2, 2), (1, None), (1, 91376025), (280, 127216105)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013585,,floor_mod,"('float32',)",,,"((2, 224, 224, 3), (1,))","('float32',)","((2, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 135206627), (224, 224), (224, 224), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013586,,floor_mod,"('float32',)",,,"((2, 227, 227, 1), (1,))","('float32',)","((2, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (227, 227), (122, 131959534), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013587,,floor_mod,"('float32',)",,,"((2, 256, 256, 2), (2, 256, 256, 1))","('float32',)","((2, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 43535573), (256, 256), (2, 2)), ((2, 196429860), (4, 62462364), (256, 256), (1, 40921766)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013588,,floor_mod,"('float32',)",,,"((2, 256, 256, 3), (2, 256, 256, 1))","('float32',)","((2, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (256, 256), (256, 256), (2, 93903264)), ((2, None), (232, 142170258), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013589,,floor_mod,"('float32',)",,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),), ((2, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013590,,floor_mod,"('float32',)",,,"((2, 448, 448, 1), (1,))","('float32',)","((2, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 93736679), (448, 448), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013591,,floor_mod,"('float32',)",,,"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013592,,floor_mod,"('float32',)",,,"((2, 720, 1280, 1), (1,))","('float32',)","((2, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 179833840), (204, None), (1, 100856798), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013593,,floor_mod,"('float32',)",,,"((2, 80), (2, 80))","('float32',)","((2, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((2, 2), (38, 28235252)), ((1, 52444444), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013594,,floor_mod,"('float32',)",,,"((312,), (1, 128, 312))","('float32',)","((1, 128, 312),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None),), ((1, None), (128, 128), (195, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013595,,floor_mod,"('float32',)",,,"((312,), (128, 312))","('float32',)","((128, 312),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((307, None),), ((30, 79575816), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013596,,floor_mod,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((2, None),), ((4, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013597,,floor_mod,"('float32',)",,,"((4096, 80), (4096, 80))","('float32',)","((4096, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, 132860408), (1, 149593626)), ((1821, None), (80, 80)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013598,,floor_mod,"('float32',)",,,"((1,), (4, 1, 320, 320))","('float32',)","((4, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((4, 4), (1, 77414194), (320, 320), (320, 320)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013599,,floor_mod,"('float32',)",,,"((4, 224, 224, 3), (1,))","('float32',)","((4, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (224, 224), (9, 154777165), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013600,,floor_mod,"('float32',)",,,"((4, 227, 227, 1), (1,))","('float32',)","((4, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (1, 151403382), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013601,,floor_mod,"('float32',)",,,"((4, 256, 256, 2), (4, 256, 256, 1))","('float32',)","((4, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 15913886), (137, None), (1, None), (2, 2)), ((2, None), (1, 133316396), (210, 74551331), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013602,,floor_mod,"('float32',)",,,"((4, 256, 256, 3), (4, 256, 256, 1))","('float32',)","((4, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (256, 256), (82, 51842274), (1, 97016051)), ((3, None), (256, 256), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013603,,floor_mod,"('float32',)",,,"((4, 448, 448, 1), (1,))","('float32',)","((4, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (448, 448), (448, 448), (1, 117034860)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013604,,floor_mod,"('float32',)",,,"((4, 80), (4, 80))","('float32',)","((4, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((4, None), (1, None)), ((4, 4), (21, 126694398)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013605,,floor_mod,"('float32',)",,,"((512, 80), (512, 80))","('float32',)","((512, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (43, None)), ((512, 512), (1, 60957147)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013606,,floor_mod,"('float32',)",,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, 144747641),), ((5, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013607,,floor_mod,"('float32',)",,,"((768,), (1280, 768))","('float32',)","((1280, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((349, None),), ((1280, 1280), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013608,,floor_mod,"('float32',)",,,"((768,), (1, 320, 768))","('float32',)","((1, 320, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None),), ((1, None), (320, 320), (768, 768)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013609,,floor_mod,"('float32',)",,,"((768,), (16, 320, 768))","('float32',)","((16, 320, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((385, 91617048),), ((16, 16), (320, 320), (1, 97874930)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013610,,floor_mod,"('float32',)",,,"((768,), (2, 320, 768))","('float32',)","((2, 320, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((44, None),), ((1, None), (320, 320), (768, 768)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013611,,floor_mod,"('float32',)",,,"((768,), (2560, 768))","('float32',)","((2560, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((284, None),), ((2560, 2560), (734, 71473557)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013612,,floor_mod,"('float32',)",,,"((768,), (320, 768))","('float32',)","((320, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None),), ((1, None), (768, 768)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013613,,floor_mod,"('float32',)",,,"((768,), (4, 320, 768))","('float32',)","((4, 320, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((79, 169997614),), ((4, 4), (1, 68389000), (768, 768)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013614,,floor_mod,"('float32',)",,,"((768,), (5120, 768))","('float32',)","((5120, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, 150477738),), ((1, 78887669), (55, 120206736)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013615,,floor_mod,"('float32',)",,,"((768,), (640, 768))","('float32',)","((640, 768),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None),), ((640, 640), (374, 179940607)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013616,,floor_mod,"('float32',)",,,"((768,), (8, 320, 768))","('float32',)","((8, 320, 768),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, 170743593),), ((1, None), (320, 320), (1, 82052928)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013617,,floor_mod,"('float32',)",,,"((1,), (8, 1, 320, 320))","('float32',)","((8, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((4, 3248322), (1, 1), (320, 320), (1, 146489510)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013618,,floor_mod,"('float32',)",,,"((8, 224, 224, 3), (1,))","('float32',)","((8, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (224, 224), (1, 63984418)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013619,,floor_mod,"('float32',)",,,"((8, 227, 227, 1), (1,))","('float32',)","((8, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (227, 227), (1, 13330924), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013620,,floor_mod,"('float32',)",,,"((8, 256, 256, 2), (8, 256, 256, 1))","('float32',)","((8, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (256, 256), (1, 71685525), (2, 231746)), ((1, 196931763), (1, 189153941), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013621,,floor_mod,"('float32',)",,,"((8, 256, 256, 3), (8, 256, 256, 1))","('float32',)","((8, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (256, 256), (1, 95350543), (3, None)), ((1, 139430959), (239, 160301206), (256, 256), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013622,,floor_mod,"('float32',)",,,"((8, 448, 448, 1), (1,))","('float32',)","((8, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (96, None), (448, 448), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013623,,floor_mod,"('float32',)",,,"((8732,), (8732,))","('float32',)","((8732,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((85, None),), ((7978, None),))","(((1, None),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013624,,floor_mod,"('float32',)",,,"((8, 80), (8, 80))","('float32',)","((8, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (80, 80)), ((8, 8), (73, None)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013625,,floor_mod,"('float32',)",,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
floor_mod_daily_ID0000_00013626,,floor_mod,"('float32',)",,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
floor_mod_daily_ID0000_00013627,,floor_mod,"('float32',)",,,"((1, 4, 256), (1, 4, 256))","('float32',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
floor_mod_daily_ID0000_00013628,,floor_mod,"('float32',)",,,"((16, 768, 128), (16, 768, 128))","('float32',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
floor_mod_daily_ID0000_00013629,,floor_mod,"('float32',)",,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
