testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
nms_with_mask_daily_ID0000_00021731,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1104, 8),)","('float16', 'int32', 'uint8')","((1104, 5), (1104,), (1104,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1104), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021732,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1127, 8),)","('float16', 'int32', 'uint8')","((1127, 5), (1127,), (1127,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1127), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021733,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1159, 8),)","('float16', 'int32', 'uint8')","((1159, 5), (1159,), (1159,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1159), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021734,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1191, 8),)","('float16', 'int32', 'uint8')","((1191, 5), (1191,), (1191,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1191), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021735,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1223, 8),)","('float16', 'int32', 'uint8')","((1223, 5), (1223,), (1223,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1223), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021736,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1252, 8),)","('float16', 'int32', 'uint8')","((1252, 5), (1252,), (1252,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1252), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021737,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1282, 8),)","('float16', 'int32', 'uint8')","((1282, 5), (1282,), (1282,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1282), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021738,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1309, 8),)","('float16', 'int32', 'uint8')","((1309, 5), (1309,), (1309,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1309), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021739,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1345, 8),)","('float16', 'int32', 'uint8')","((1345, 5), (1345,), (1345,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1345), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021740,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1375, 8),)","('float16', 'int32', 'uint8')","((1375, 5), (1375,), (1375,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1375), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021741,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1407, 8),)","('float16', 'int32', 'uint8')","((1407, 5), (1407,), (1407,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1407), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021742,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1441, 8),)","('float16', 'int32', 'uint8')","((1441, 5), (1441,), (1441,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1441), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021743,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1477, 8),)","('float16', 'int32', 'uint8')","((1477, 5), (1477,), (1477,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1477), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021744,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((152, 8),)","('float16', 'int32', 'uint8')","((152, 5), (152,), (152,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 152), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021745,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((153, 8),)","('float16', 'int32', 'uint8')","((153, 5), (153,), (153,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 153), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021746,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((154, 8),)","('float16', 'int32', 'uint8')","((154, 5), (154,), (154,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 154), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021747,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((155, 8),)","('float16', 'int32', 'uint8')","((155, 5), (155,), (155,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 155), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021748,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1559, 8),)","('float16', 'int32', 'uint8')","((1559, 5), (1559,), (1559,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1559), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021749,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((156, 8),)","('float16', 'int32', 'uint8')","((156, 5), (156,), (156,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 156), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021750,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((157, 8),)","('float16', 'int32', 'uint8')","((157, 5), (157,), (157,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 157), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021751,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((158, 8),)","('float16', 'int32', 'uint8')","((158, 5), (158,), (158,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 158), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021752,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((159, 8),)","('float16', 'int32', 'uint8')","((159, 5), (159,), (159,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 159), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021753,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((160, 8),)","('float16', 'int32', 'uint8')","((160, 5), (160,), (160,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 160), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021754,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((161, 8),)","('float16', 'int32', 'uint8')","((161, 5), (161,), (161,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 161), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021755,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((162, 8),)","('float16', 'int32', 'uint8')","((162, 5), (162,), (162,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 162), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021756,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((163, 8),)","('float16', 'int32', 'uint8')","((163, 5), (163,), (163,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 163), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021757,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1639, 8),)","('float16', 'int32', 'uint8')","((1639, 5), (1639,), (1639,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1639), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021758,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((164, 8),)","('float16', 'int32', 'uint8')","((164, 5), (164,), (164,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 164), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021759,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((165, 8),)","('float16', 'int32', 'uint8')","((165, 5), (165,), (165,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 165), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021760,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((166, 8),)","('float16', 'int32', 'uint8')","((166, 5), (166,), (166,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 166), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021761,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((167, 8),)","('float16', 'int32', 'uint8')","((167, 5), (167,), (167,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 167), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021762,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((168, 8),)","('float16', 'int32', 'uint8')","((168, 5), (168,), (168,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 168), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021763,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1710, 8),)","('float16', 'int32', 'uint8')","((1710, 5), (1710,), (1710,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1710), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021764,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1830, 8),)","('float16', 'int32', 'uint8')","((1830, 5), (1830,), (1830,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1830), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021765,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1, 8),)","('float16', 'int32', 'uint8')","((1, 5), (1,), (1,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (1, None)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021766,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1901, 8),)","('float16', 'int32', 'uint8')","((1901, 5), (1901,), (1901,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1901), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021767,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2011, 8),)","('float16', 'int32', 'uint8')","((2011, 5), (2011,), (2011,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2011), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021768,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2084, 8),)","('float16', 'int32', 'uint8')","((2084, 5), (2084,), (2084,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2084), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021769,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((20, 8),)","('float16', 'int32', 'uint8')","((20, 5), (20,), (20,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 20), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021770,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((215, 8),)","('float16', 'int32', 'uint8')","((215, 5), (215,), (215,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 215), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021771,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((216, 8),)","('float16', 'int32', 'uint8')","((216, 5), (216,), (216,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 216), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021772,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((217, 8),)","('float16', 'int32', 'uint8')","((217, 5), (217,), (217,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 217), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021773,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((218, 8),)","('float16', 'int32', 'uint8')","((218, 5), (218,), (218,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 218), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021774,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((21, 8),)","('float16', 'int32', 'uint8')","((21, 5), (21,), (21,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 21), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021775,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((219, 8),)","('float16', 'int32', 'uint8')","((219, 5), (219,), (219,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 219), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021776,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((220, 8),)","('float16', 'int32', 'uint8')","((220, 5), (220,), (220,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 220), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021777,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((221, 8),)","('float16', 'int32', 'uint8')","((221, 5), (221,), (221,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 221), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021778,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((222, 8),)","('float16', 'int32', 'uint8')","((222, 5), (222,), (222,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 222), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021779,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((223, 8),)","('float16', 'int32', 'uint8')","((223, 5), (223,), (223,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 223), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021780,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((224, 8),)","('float16', 'int32', 'uint8')","((224, 5), (224,), (224,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 224), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021781,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2257, 8),)","('float16', 'int32', 'uint8')","((2257, 5), (2257,), (2257,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2257), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021782,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((225, 8),)","('float16', 'int32', 'uint8')","((225, 5), (225,), (225,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 225), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021783,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((22, 8),)","('float16', 'int32', 'uint8')","((22, 5), (22,), (22,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 22), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021784,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2379, 8),)","('float16', 'int32', 'uint8')","((2379, 5), (2379,), (2379,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2379), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021785,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((23, 8),)","('float16', 'int32', 'uint8')","((23, 5), (23,), (23,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 23), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021786,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((24, 8),)","('float16', 'int32', 'uint8')","((24, 5), (24,), (24,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 24), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021787,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((252, 8),)","('float16', 'int32', 'uint8')","((252, 5), (252,), (252,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 252), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021788,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((25, 8),)","('float16', 'int32', 'uint8')","((25, 5), (25,), (25,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 25), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
