testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mod_daily_ID0000_00073535,,mod,"('float16',)",,"((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073536,,mod,"('float16',)",,"((2, 3, 8), (2, 3, 8))","('float16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073537,,mod,"('float16',)","((2, 7, 14, 17), (2, 7, 14, 17))","((14, 2, 1, 16, 16), (14, 2, 1, 16, 16))","('float16',)","((2, 7, 14, 17),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073538,,mod,"('float16',)",,"((2, 7, 14, 17), (2, 7, 14, 17))","('float16',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073539,,mod,"('float16',)",,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('float16',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073540,,mod,"('float16',)",,"((3,), (3,))","('float16',)","((3,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((3, 3),),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073541,,mod,"('float16',)",,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('float16',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073542,,mod,"('float16',)",,"((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('float16',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073543,,mod,"('float16',)",,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('float16',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073544,,mod,"('float16',)",,"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073545,,mod,"('float16',)",,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('float16',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073546,,mod,"('float32',)",,"((1, 100), (1, 100))","('float32',)","((1, 100),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073547,,mod,"('float32',)",,"((1, 17, 15, 1), (1, 17, 15, 1))","('float32',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073548,,mod,"('float32',)",,"((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('float32',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073549,,mod,"('float32',)",,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('float32',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073550,,mod,"('float32',)",,"((15, 32), (15, 32))","('float32',)","((15, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073551,,mod,"('float32',)",,"((16, 11, 17), (16, 11, 17))","('float32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073552,,mod,"('float32',)",,"((2,), (2,))","('float32',)","((2,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073553,,mod,"('float32',)",,"((2, 3, 8), (2, 3, 8))","('float32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073554,,mod,"('float32',)",,"((2, 7, 14, 17), (2, 7, 14, 17))","('float32',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073555,,mod,"('float32',)",,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('float32',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073556,,mod,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((3, 3),),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073557,,mod,"('float32',)",,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('float32',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073558,,mod,"('float32',)",,"((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('float32',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073559,,mod,"('float32',)",,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('float32',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073560,,mod,"('float32',)",,"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073561,,mod,"('float32',)",,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('float32',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073562,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-0.01, 0.01),)"
mod_daily_ID0000_00073563,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073564,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073565,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073566,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-0.01, -0.001),)"
mod_daily_ID0000_00073567,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073568,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073569,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073570,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073571,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073572,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073573,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073574,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073575,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073576,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073577,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073578,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073579,,mod,"('float16',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float16',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073580,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073581,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073582,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073583,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073584,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-0.01, 0.01),)"
mod_daily_ID0000_00073585,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-0.01, -0.001),)"
mod_daily_ID0000_00073586,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073587,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.01, 1.0),)"
