testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_daily_ID0000_00006770,,bias,"('float16',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99), (2, 3, 99))","('float16',)","((1, 77, 2, 3, 99),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2), (0, 4))"
bias_daily_ID0000_00006771,,bias,"('float16',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((1, 240, 2, 33, 77), (33, 77))","('float16',)","((1, 240, 2, 33, 77),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -10), (0, 4))"
bias_daily_ID0000_00006772,,bias,"('float16',)","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","((1, 240, 2, 330, 8), (2, 330, 8))","('float16',)","((1, 240, 2, 330, 8),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-1, 1), (0, 3))"
bias_daily_ID0000_00006773,,bias,"('float16',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': True}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': True}","((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-0.01, 0.01), (0, 6))"
bias_daily_ID0000_00006774,,bias,"('float16',)","{'axis': 0, 'num_axes': 3, 'bias_from_blob': True}","{'axis': 0, 'num_axes': 3, 'bias_from_blob': True}","((16, 32, 48), (16, 32, 48))","('float16',)","((16, 32, 48),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100, 100), (0, 4))"
bias_daily_ID0000_00006775,,bias,"('float16',)","{'axis': 1, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 1, 'num_axes': 0, 'bias_from_blob': False}","((11, 13, 77), (13, 77))","('float16',)","((11, 13, 77),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (0, 3))"
bias_daily_ID0000_00006776,,bias,"('float16',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","((320, 480), (320, 480))","('float16',)","((320, 480),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0), (0, 2))"
bias_daily_ID0000_00006777,,bias,"('float16',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","((450, 11), (450,))","('float16',)","((450, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None), (1, None)),)","((65504.0, 65504.0), (0, 2))"
bias_daily_ID0000_00006778,,bias,"('float16',)","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","((4800,), (4800,))","('float16',)","((4800,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 5000),))","(((1, None),),)","((-0.0078125, 0.0078125), (0, 1))"
bias_daily_ID0000_00006779,,bias,"('float16',)","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","((7999,), (7999,))","('float16',)","((7999,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((7999, 7999),), ((1, None),))","(((1, None),),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1))"
bias_daily_ID0000_00006780,,bias,"('float16',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","((6400,), (6400,))","('float16',)","((6400,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-0.001953125, 0.001953125), (0, 0))"
bias_daily_ID0000_00006781,,bias,"('float32',)","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","((24, 1, 6, 7, 8, 1, 3, 1), (6, 7, 8, 1, 3, 1))","('float32',)","((24, 1, 6, 7, 8, 1, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001), (0, 8))"
bias_daily_ID0000_00006782,,bias,"('float32',)","{'axis': 1, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 1, 'num_axes': -1, 'bias_from_blob': True}","((1, 8, 3, 1, 8, 9, 3, 7), (8, 3, 1, 8, 9, 3, 7))","('float32',)","((1, 8, 3, 1, 8, 9, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 8))"
bias_daily_ID0000_00006783,,bias,"('float32',)","{'axis': 5, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 5, 'num_axes': -1, 'bias_from_blob': True}","((15, 13, 11, 5, 7, 9, 17), (9, 17))","('float32',)","((15, 13, 11, 5, 7, 9, 17),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1), (0, 6))"
bias_daily_ID0000_00006784,,bias,"('float32',)","{'axis': 4, 'num_axes': 3, 'bias_from_blob': True}","{'axis': 4, 'num_axes': 3, 'bias_from_blob': True}","((16, 8, 32, 5, 7, 9, 8), (7, 9, 8))","('float32',)","((16, 8, 32, 5, 7, 9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 6))"
bias_daily_ID0000_00006785,,bias,"('float32',)","{'axis': 4, 'num_axes': 2, 'bias_from_blob': True}","{'axis': 4, 'num_axes': 2, 'bias_from_blob': True}","((16, 8, 32, 5, 7, 9), (7, 9))","('float32',)","((16, 8, 32, 5, 7, 9),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 6))"
bias_daily_ID0000_00006786,,bias,"('float32',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((46, 8, 48, 5, 9), (5, 9))","('float32',)","((46, 8, 48, 5, 9),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000), (0, 5))"
bias_daily_ID0000_00006787,,bias,"('float32',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99, 8), (2, 3, 99, 8))","('float32',)","((1, 77, 2, 3, 99, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 5))"
bias_daily_ID0000_00006788,,bias,"('float32',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99), (2, 3, 99))","('float32',)","((1, 77, 2, 3, 99),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-0.01, -0.001), (0, 5))"
bias_daily_ID0000_00006789,,bias,"('float32',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((1, 240, 2, 33, 77), (33, 77))","('float32',)","((1, 240, 2, 33, 77),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (0, 4))"
bias_daily_ID0000_00006790,,bias,"('float32',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99), (2, 3, 99))","('float32',)","((1, 77, 2, 3, 99),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None), (3, 3), (99, 99)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 5))"
bias_daily_ID0000_00006791,,bias,"('float32',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((1, 240, 2, 33, 77), (33, 77))","('float32',)","((1, 240, 2, 33, 77),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (0, 4))"
bias_daily_ID0000_00006792,,bias,"('float32',)","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","((1, 240, 2, 330, 8), (2, 330, 8))","('float32',)","((1, 240, 2, 330, 8),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-0.01, 0.01), (0, 3))"
bias_daily_ID0000_00006793,,bias,"('float32',)","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","((1, 240, 2, 330, 8), (2, 330, 8))","('float32',)","((1, 240, 2, 330, 8),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-1, 1), (0, 4))"
bias_daily_ID0000_00006794,,bias,"('float32',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': True}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': True}","((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-100, 100), (0, 3))"
bias_daily_ID0000_00006795,,bias,"('float32',)","{'axis': 0, 'num_axes': 3, 'bias_from_blob': True}","{'axis': 0, 'num_axes': 3, 'bias_from_blob': True}","((16, 32, 48), (16, 32, 48))","('float32',)","((16, 32, 48),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (0, 2))"
bias_daily_ID0000_00006796,,bias,"('float32',)","{'axis': 1, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 1, 'num_axes': 0, 'bias_from_blob': False}","((11, 13, 77), (13, 77))","('float32',)","((11, 13, 77),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((3402823500, 3402823500), (0, 2))"
bias_daily_ID0000_00006797,,bias,"('float32',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","((320, 480), (320, 480))","('float32',)","((320, 480),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 1))"
bias_daily_ID0000_00006798,,bias,"('float32',)","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 0, 'bias_from_blob': False}","((450, 11), (450,))","('float32',)","((450, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 1))"
bias_daily_ID0000_00006799,,bias,"('float32',)","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","{'axis': 0, 'num_axes': 1, 'bias_from_blob': False}","((7999,), (7999,))","('float32',)","((7999,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((7999, 7999),), ((1, None),))","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 0))"
