testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
shufflechannel_aftersmoke310p_00006549,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((23, 240, 7, 7),)","('float16',)","((23, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006559,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((28, 60, 28, 28),)","('float16',)","((28, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006591,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((21, 120, 14, 14),)","('float16',)","((21, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006593,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((19, 120, 14, 14),)","('float16',)","((19, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006607,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((21, 60, 28, 28),)","('float16',)","((21, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006693,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((12, 240, 7, 7),)","('float16',)","((12, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006726,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((8, 120, 14, 14),)","('float16',)","((8, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006728,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((8, 240, 7, 7),)","('float16',)","((8, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006757,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((3, 60, 28, 28),)","('float16',)","((3, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006765,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((2, 60, 28, 28),)","('float16',)","((2, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006784,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((16, 240, 7, 7),)","('float16',)","((16, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006830,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((10, 240, 7, 7),)","('float16',)","((10, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006834,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((9, 120, 14, 14),)","('float16',)","((9, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006842,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((8, 60, 28, 28),)","('float16',)","((8, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006858,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((6, 60, 28, 28),)","('float16',)","((6, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006874,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((4, 60, 28, 28),)","('float16',)","((4, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006948,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((29, 60, 28, 28),)","('float16',)","((29, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006969,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((26, 120, 14, 14),)","('float16',)","((26, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006982,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((23, 120, 14, 14),)","('float16',)","((23, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00006999,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((25, 240, 7, 7),)","('float16',)","((25, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007001,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((28, 240, 7, 7),)","('float16',)","((28, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007024,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((17, 60, 28, 28),)","('float16',)","((17, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007043,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((24, 240, 7, 7),)","('float16',)","((24, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007097,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((31, 240, 7, 7),)","('float16',)","((31, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007109,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((27, 120, 14, 14),)","('float16',)","((27, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007179,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((13, 240, 7, 7),)","('float16',)","((13, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007200,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((10, 120, 14, 14),)","('float16',)","((10, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007209,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((9, 60, 28, 28),)","('float16',)","((9, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007265,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((4, 120, 14, 14),)","('float16',)","((4, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007292,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((2, 240, 7, 7),)","('float16',)","((2, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007309,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((16, 120, 14, 14),)","('float16',)","((16, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007313,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((15, 240, 7, 7),)","('float16',)","((15, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007321,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((13, 120, 14, 14),)","('float16',)","((13, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007385,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((3, 240, 7, 7),)","('float16',)","((3, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007503,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((20, 240, 7, 7),)","('float16',)","((20, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007510,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((19, 240, 7, 7),)","('float16',)","((19, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007531,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((24, 120, 14, 14),)","('float16',)","((24, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007567,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((21, 240, 7, 7),)","('float16',)","((21, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007571,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((30, 120, 14, 14),)","('float16',)","((30, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007581,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((22, 60, 28, 28),)","('float16',)","((22, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007589,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((19, 60, 28, 28),)","('float16',)","((19, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007603,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((14, 120, 14, 14),)","('float16',)","((14, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007646,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((9, 240, 7, 7),)","('float16',)","((9, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007657,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((7, 60, 28, 28),)","('float16',)","((7, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007660,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((7, 120, 14, 14),)","('float16',)","((7, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007669,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((6, 120, 14, 14),)","('float16',)","((6, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007716,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((16, 60, 28, 28),)","('float16',)","((16, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007728,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((14, 60, 28, 28),)","('float16',)","((14, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007746,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((11, 60, 28, 28),)","('float16',)","((11, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007782,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((3, 120, 14, 14),)","('float16',)","((3, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007790,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((1, 240, 7, 7),)","('float16',)","((1, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007792,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((1, 60, 28, 28),)","('float16',)","((1, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007867,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((31, 120, 14, 14),)","('float16',)","((31, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007893,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((32, 240, 7, 7),)","('float16',)","((32, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007895,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((18, 240, 7, 7),)","('float16',)","((18, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007949,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((29, 240, 7, 7),)","('float16',)","((29, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007959,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((22, 240, 7, 7),)","('float16',)","((22, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00007965,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((30, 240, 7, 7),)","('float16',)","((30, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008043,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((11, 120, 14, 14),)","('float16',)","((11, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008111,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((4, 240, 7, 7),)","('float16',)","((4, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
