testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_aftersmoke910b_ID0652_00009577,GAN,square,"('float32',)",,,,"((16384,),)","('float32',)","((16384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_aftersmoke910b_ID0652_00009578,GAN,square,"('float32',)",,,,"((3,),)","('float32',)","((3,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_aftersmoke910b_ID0652_00009580,GAN,square,"('float32',)",,,,"((128,),)","('float32',)","((128,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_aftersmoke910b_ID1463_00009552,SSD-Resnet50-FPN,square,"('float32',)",,,,"((32, 12804, 91),)","('float32',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmoke910b_ID1463_00009553,SSD-Resnet50-FPN,square,"('float32',)",,,,"((32, 12804, 4),)","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00000620,,square,"('float16',)","((),)",,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_aftersmokefusion310p_00001055,,square,"('float16',)",,,,"((21128, 1024),)","('float16',)","((21128, 1024),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00001398,,square,"('float16',)","((8, 64, 32, 3),)",,"('NHWC',)","((8, 1, 64, 32, 16),)","('float16',)","((8, 1, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00001470,,square,"('float16',)",,,,"((1, 1, 3, 7),)","('float16',)","((1, 1, 3, 7),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00002311,,square,"('float16',)",,,,"((2, 1, 3, 7),)","('float16',)","((2, 1, 3, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00002468,,square,"('float16',)",,,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00004744,,square,"('float16',)","((8, 22, 10, 3),)",,"('NHWC',)","((8, 1, 22, 10, 16),)","('float16',)","((8, 1, 22, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00004886,,square,"('float16',)",,,,"((3, 3),)","('float16',)","((3, 3),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00005028,,square,"('float16',)","((8, 1, 10, 3),)",,"('NHWC',)","((8, 1, 1, 10, 16),)","('float16',)","((8, 1, 1, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00005166,,square,"('float16',)","((2, 2),)",,"('NHWC',)","((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((2, 2),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((2, 2), (2, 2)),)","((None, None),)"
square_aftersmokefusion310p_00006089,,square,"('float16',)",,,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00006343,,square,"('float16',)",,,,"((1, 1, 3, 7),)","('float16',)","((1, 1, 3, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00006694,,square,"('float16',)","((3, 3, 5, 5),)",,"('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00006724,,square,"('float32',)","((3, 3, 5, 5),)",,"('NHWC',)","((3, 1, 3, 5, 16),)","('float32',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00006989,,square,"('float16',)",,,,"((9, 1, 3, 7),)","('float16',)","((9, 1, 3, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00006992,,square,"('float32',)",,,,"((3, 3, 3, 3),)","('float32',)","((3, 3, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00007104,,square,"('float16',)","((8, 1, 30, 3),)",,"('NHWC',)","((8, 1, 1, 30, 16),)","('float16',)","((8, 1, 1, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_aftersmokefusion310p_00007116,,square,"('float16',)",,,,"((1, 7, 1, 3),)","('float16',)","((1, 7, 1, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00007254,,square,"('float16',)",,,,"((1, 1, 3, 7),)","('float16',)","((1, 1, 3, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00007306,,square,"('float16',)",,,,"((3, 3, 3),)","('float16',)","((3, 3, 3),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_aftersmokefusion310p_00007625,,square,"('float32',)",,,,"((2, 64, 75, 75),)","('float32',)","((2, 64, 75, 75),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_benchmark310p_ID0300_00000013,NNMF,square,"('float16',)",,,,"((1,),)","('float16',)","((1,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmark310p_ID1094_VNECT_00000001,VNECT,square,"('float16',)","((1, 46, 46, 63),)",,"('NHWC',)","((1, 4, 46, 46, 16),)","('float16',)","((1, 4, 46, 46, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmark310p_ID1385_00000005,RefineDet,square,"('float16',)","((1, 40, 40, 512),)",,"('NHWC',)","((1, 32, 40, 40, 16),)","('float16',)","((1, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
