testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022578,,power,"('float16',)",,,"{'power': 0.16906326652702486, 'scale': 1.3859529613662929, 'shift': 1.8734088184380964}","{'power': 0.16906326652702486, 'scale': 1.3859529613662929, 'shift': 1.8734088184380964}","((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022579,,power,"('float16',)",,,"{'power': 1.1026242312864483, 'scale': 0.5717617649150988, 'shift': 1.8943255490828257}","{'power': 1.1026242312864483, 'scale': 0.5717617649150988, 'shift': 1.8943255490828257}","((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((3, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022580,,power,"('float16',)",,,"{'power': -0.6907384884458194, 'scale': 0.8312448317092538, 'shift': 1.0840272797916035}","{'power': -0.6907384884458194, 'scale': 0.8312448317092538, 'shift': 1.0840272797916035}","((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((16, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022581,,power,"('float16',)",,,"{'power': -1.912419683269452, 'scale': -0.35096423396522525, 'shift': -1.882706696284524}","{'power': -1.912419683269452, 'scale': -0.35096423396522525, 'shift': -1.882706696284524}","((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((13, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022582,,power,"('float16',)",,,"{'power': -1.7616039945354007, 'scale': 1.1892332928006164, 'shift': -1.563879520000381}","{'power': -1.7616039945354007, 'scale': 1.1892332928006164, 'shift': -1.563879520000381}","((16, 2, 11, 10000, 11, 3),)","('float16',)","((16, 2, 11, 10000, 11, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (2, 2), (11, 11), (1, None), (1, 39596540), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022583,,power,"('float16',)",,,"{'power': 0.796832515679172, 'scale': -0.7891023930399883, 'shift': -0.7205519427711198}","{'power': 0.796832515679172, 'scale': -0.7891023930399883, 'shift': -0.7205519427711198}","((16, 21, 11, 3, 1, 32),)","('float16',)","((16, 21, 11, 3, 1, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (21, 21), (4, 69275208), (3, 3), (1, 1), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022584,,power,"('float16',)",,,"{'power': -0.8873868558594942, 'scale': -1.7974886350301738, 'shift': 1.4292253189549213}","{'power': -0.8873868558594942, 'scale': -1.7974886350301738, 'shift': 1.4292253189549213}","((1, 623, 16, 1, 32, 1),)","('float16',)","((1, 623, 16, 1, 32, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (152, None), (16, 16), (1, None), (25, 143968305), (1, 157428422)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022585,,power,"('float16',)",,,"{'power': -1.753224103198625, 'scale': -0.7716382576426586, 'shift': 1.9051421986883121}","{'power': -1.753224103198625, 'scale': -0.7716382576426586, 'shift': 1.9051421986883121}","((16, 2, 5038, 32, 7, 5, 3, 3),)","('float16',)","((16, 2, 5038, 32, 7, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, None), (5038, 5038), (32, 32), (7, 7), (5, 5), (3, 3), (2, 164484851)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022586,,power,"('float16',)",,,"{'power': 0.2441610638587881, 'scale': 1.5611819623456462, 'shift': -0.409550462557537}","{'power': 0.2441610638587881, 'scale': 1.5611819623456462, 'shift': -0.409550462557537}","((16, 3, 11, 16, 32, 2, 1, 25),)","('float16',)","((16, 3, 11, 16, 32, 2, 1, 25),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 84212888), (11, 11), (1, 97090924), (1, None), (2, 2), (1, None), (19, 133066120)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022587,,power,"('float16',)",,,"{'power': -1.948132710072887, 'scale': 1.8980432291796734, 'shift': -1.2654125329406911}","{'power': -1.948132710072887, 'scale': 1.8980432291796734, 'shift': -1.2654125329406911}","((16, 4),)","('float16',)","((16, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, 175879790), (4, 4)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022588,,power,"('float16',)",,,"{'power': -0.9663002386478508, 'scale': 1.7157983055614894, 'shift': -1.1545172474864853}","{'power': -0.9663002386478508, 'scale': 1.7157983055614894, 'shift': -1.1545172474864853}","((1, 64, 5, 7, 5, 16, 2),)","('float16',)","((1, 64, 5, 7, 5, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (24, None), (2, None), (2, None), (1, None), (15, None), (1, 73748070)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022589,,power,"('float16',)",,,"{'power': -1.5762431713852494, 'scale': 0.6340502431733372, 'shift': -0.012340240722412688}","{'power': -1.5762431713852494, 'scale': 0.6340502431733372, 'shift': -0.012340240722412688}","((16, 48),)","('float16',)","((16, 48),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (48, 48)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022590,,power,"('float16',)",,,"{'power': -0.24372324922686106, 'scale': -1.72347541137654, 'shift': -1.7022678612305926}","{'power': -0.24372324922686106, 'scale': -1.72347541137654, 'shift': -1.7022678612305926}","((16, 65),)","('float16',)","((16, 65),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (65, 65)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022591,,power,"('float16',)",,,"{'power': 1.2993192376797351, 'scale': -0.13453293035760794, 'shift': 1.166695719505244}","{'power': 1.2993192376797351, 'scale': -0.13453293035760794, 'shift': 1.166695719505244}","((16, 69, 1, 9, 16, 15, 3, 23),)","('float16',)","((16, 69, 1, 9, 16, 15, 3, 23),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (69, 69), (1, 1), (1, 87124118), (4, None), (1, 8379902), (1, 130373280), (23, 23)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022592,,power,"('float16',)",,,"{'power': -1.6336487158703, 'scale': -0.5766086866655016, 'shift': 0.15594435929165407}","{'power': -1.6336487158703, 'scale': -0.5766086866655016, 'shift': 0.15594435929165407}","((16, 7, 1, 43, 3, 59, 11, 11),)","('float16',)","((16, 7, 1, 43, 3, 59, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (2, None), (1, None), (1, 102384116), (2, None), (59, 59), (2, 2963127), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022593,,power,"('float16',)",,,"{'power': 0.21259506517238203, 'scale': 1.2110531266641567, 'shift': 1.7249451009324486}","{'power': 0.21259506517238203, 'scale': 1.2110531266641567, 'shift': 1.7249451009324486}","((16, 7, 16),)","('float16',)","((16, 7, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (7, 7), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022594,,power,"('float16',)",,,"{'power': 0.9806922248113956, 'scale': 1.4765766482073315, 'shift': 0.199181687806115}","{'power': 0.9806922248113956, 'scale': 1.4765766482073315, 'shift': 0.199181687806115}","((16, 8),)","('float16',)","((16, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((16, 16), (6, 53625575)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022595,,power,"('float16',)",,,"{'power': 1.577570550810111, 'scale': -0.6830184739306593, 'shift': -1.6413609743100883}","{'power': 1.577570550810111, 'scale': -0.6830184739306593, 'shift': -1.6413609743100883}","((18, 10000, 5, 32, 16),)","('float16',)","((18, 10000, 5, 32, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((18, 18), (1, None), (5, 5), (10, 103897416), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022596,,power,"('float16',)",,,"{'power': 1.1078446884190543, 'scale': 1.5520924105959408, 'shift': 1.2981829543928827}","{'power': 1.1078446884190543, 'scale': 1.5520924105959408, 'shift': 1.2981829543928827}","((1, 8, 63, 7, 8086, 16, 2),)","('float16',)","((1, 8, 63, 7, 8086, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1988700), (1, 81120443), (7, 173677884), (8086, 8086), (5, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022597,,power,"('float16',)",,,"{'power': 1.7186048854528093, 'scale': 0.28544161771801724, 'shift': 1.7926200680818067}","{'power': 1.7186048854528093, 'scale': 0.28544161771801724, 'shift': 1.7926200680818067}","((2, 10000, 10000),)","('float16',)","((2, 10000, 10000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((2, 2), (1, 12292789), (4888, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022598,,power,"('float16',)",,,"{'power': 1.460070926234831, 'scale': -0.5081919169416689, 'shift': 0.10243006452239767}","{'power': 1.460070926234831, 'scale': -0.5081919169416689, 'shift': 0.10243006452239767}","((2, 11, 16, 3),)","('float16',)","((2, 11, 16, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (11, 11), (1, 143817362), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022599,,power,"('float16',)",,,"{'power': -0.4663683641363141, 'scale': 0.8999325801167419, 'shift': 0.9384939464678896}","{'power': -0.4663683641363141, 'scale': 0.8999325801167419, 'shift': 0.9384939464678896}","((2, 11, 7, 8, 40, 1),)","('float16',)","((2, 11, 7, 8, 40, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 63297541), (11, 11), (6, 70387959), (1, None), (40, 40), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022600,,power,"('float16',)",,,"{'power': 0.9858279821566502, 'scale': -0.17830555199241882, 'shift': 0.06721763446791185}","{'power': 0.9858279821566502, 'scale': -0.17830555199241882, 'shift': 0.06721763446791185}","((2, 1),)","('float16',)","((2, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, 153597998)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022601,,power,"('float16',)",,,"{'power': 1.3667367807975972, 'scale': -0.20743368853608635, 'shift': 0.7242813944608071}","{'power': 1.3667367807975972, 'scale': -0.20743368853608635, 'shift': 0.7242813944608071}","((2, 182401),)","('float16',)","((2, 182401),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((2, 2), (179798, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
