testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_aftersmoke910b_ID0011_00001487,MaskRcnn,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((2, 64, 64, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((2, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0011_00001488,MaskRcnn,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((2, 64, 64, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 16, 64, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001499,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 56, 56, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001504,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 112, 112, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((32, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001513,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 56, 56, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 8, 56, 56, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001515,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 7, 7, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001518,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 28, 28, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001519,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 14, 14, 1024), (1024,), (1024,), (1024,), (1024,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((32, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001520,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 14, 14, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 32, 14, 14, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001521,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 14, 14, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001522,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 28, 28, 256), (256,), (256,), (256,), (256,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 16, 28, 28, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001524,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 7, 7, 2048), (2048,), (2048,), (2048,), (2048,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001526,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 56, 56, 64), (64,), (64,), (64,), (64,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0058_00001527,Resnet50,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((32, 28, 28, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((32, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0088_00001500,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 16, 16, 512), (512,), (512,), (512,), (512,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((64, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0088_00001501,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 4, 4, 1024), (1024,), (1024,), (1024,), (1024,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 64, 4, 4, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_aftersmoke910b_ID0088_00001502,BigGAN,bn_infer,"('float16', 'float32', 'float32', 'float32', 'float32')","((64, 64, 64, 128), (128,), (128,), (128,), (128,))",,"('NHWC',)",{'epsilon': 1.0009999641624745e-05},{'epsilon': 1.0009999641624745e-05},"((64, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((64, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
