testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_power_sign_d_daily_ID0000_00046347,,apply_power_sign_d,"('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (), (), (), (32, 64, 64, 32, 4))","((131072, 1, 2, 16, 16), (131072, 1, 2, 16, 16), (), (), (), (), (131072, 1, 2, 16, 16))","('float32',)","((131072, 1, 2, 16, 16), (131072, 1, 2, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((131072, 131072), (1, 1), (2, 2), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046349,,apply_power_sign_d,"('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16), (), (), (), (), (262144, 1, 1, 16, 16))","('float32',)","((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((262144, 262144), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046351,,apply_power_sign_d,"('float16',)","((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","((1, 3, 111, 64, 16), (1, 3, 111, 64, 16), (), (), (), (), (1, 3, 111, 64, 16))","('float16',)","((1, 3, 111, 64, 16), (1, 3, 111, 64, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (111, 111), (64, 64), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046353,,apply_power_sign_d,"('float16',)","((112,), (112,), (), (), (), (), (112,))","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (), (), (), (), (1, 7, 1, 1, 16))","('float16',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (1, 1), (1, 1), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046355,,apply_power_sign_d,"('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (), (), (), (), (12, 5, 21, 70, 16))","('float16',)","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046357,,apply_power_sign_d,"('float16',)",,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046361,,apply_power_sign_d,"('float16',)","((255, 338), (255, 338), (), (), (), (), (255, 338))","((1, 22, 1, 255, 16), (1, 22, 1, 255, 16), (), (), (), (), (1, 22, 1, 255, 16))","('float16',)","((1, 22, 1, 255, 16), (1, 22, 1, 255, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (22, 22), (1, 1), (255, 255), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046363,,apply_power_sign_d,"('float16',)",,"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (), (), (), (32, 2, 42, 4, 4, 16, 8))","('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046367,,apply_power_sign_d,"('float16',)",,"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (), (), (), (32, 64, 64, 32, 4))","('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046371,,apply_power_sign_d,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
