testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_benchmarktraining910b_ID0089_00040114,graphsage,log1p,"('float32',)","((512, 121),)","((512, 121),)","('NHWC',)","((8, 32, 16, 16),)","('float32',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 121),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0120_00040119,2D Attention Unet,log1p,"('float32',)","((32, 112, 112, 32),)","((32, 112, 112, 32),)","('NHWC',)","((32, 2, 112, 112, 16),)","('float32',)","((32, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 112, 112, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0135_00040112,FastText,log1p,"('float32',)","((1024, 1),)","((1024, 1),)","('NHWC',)","((1, 64, 16, 16),)","('float32',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0135_00040113,FastText,log1p,"('float32',)","((424, 1),)","((424, 1),)","('NHWC',)","((1, 27, 16, 16),)","('float32',)","((1, 27, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((424, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0155_00040094,Hourglass,log1p,"('float32',)",,,,"((4, 4, 64, 64, 16),)","('float32',)","((4, 4, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0260_00040100,DCGAN,log1p,"('float32',)","((100, 1, 1, 1),)","((100, 1, 1, 1),)","('NHWC',)","((100, 1, 1, 1, 16),)","('float32',)","((100, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0293_00040115,FastText,log1p,"('float32',)","((128, 1999),)","((128, 1999),)",,"((125, 8, 16, 16),)","('float32',)","((125, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0363_00040116,YoloV3,log1p,"('float32',)",,,,"((4, 13, 13, 3, 1),)","('float32',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0363_00040117,YoloV3,log1p,"('float32',)",,,,"((4, 26, 26, 3, 1),)","('float32',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0390_00040105,MMOE,log1p,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_benchmarktraining910b_ID0760_00040111,STACKGAN,log1p,"('float32',)","((64, 1, 1, 1),)","((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16),)","('float32',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040121,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 339, 1),)","('float32',)","((1, 339, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040122,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 407, 1),)","('float32',)","((1, 407, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040123,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 293, 1),)","('float32',)","((1, 293, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040124,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 308, 1),)","('float32',)","((1, 308, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040125,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 446, 1),)","('float32',)","((1, 446, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040126,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 108, 1),)","('float32',)","((1, 108, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040127,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 346, 1),)","('float32',)","((1, 346, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040128,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 645, 1),)","('float32',)","((1, 645, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040129,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 149, 1),)","('float32',)","((1, 149, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040130,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 86, 1),)","('float32',)","((1, 86, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040131,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 300, 1),)","('float32',)","((1, 300, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040132,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 64, 1),)","('float32',)","((1, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040133,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 649, 1),)","('float32',)","((1, 649, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040134,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 343, 1),)","('float32',)","((1, 343, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040135,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 172, 1),)","('float32',)","((1, 172, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040136,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 208, 1),)","('float32',)","((1, 208, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040137,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 258, 1),)","('float32',)","((1, 258, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040138,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 223, 1),)","('float32',)","((1, 223, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID0967_00040139,vsumm-reinforce,log1p,"('float32',)",,,,"((1, 205, 1),)","('float32',)","((1, 205, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1103_00040102,OSMN,log1p,"('float32',)","((8, 320, 320, 1),)","((8, 320, 320, 1),)","('NHWC',)","((8, 1, 320, 320, 16),)","('float32',)","((8, 1, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 320, 320, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID1103_00040103,OSMN,log1p,"('float32',)","((8, 480, 480, 1),)","((8, 480, 480, 1),)","('NHWC',)","((8, 1, 480, 480, 16),)","('float32',)","((8, 1, 480, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 480, 480, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID1103_00040104,OSMN,log1p,"('float32',)","((8, 400, 400, 1),)","((8, 400, 400, 1),)","('NHWC',)","((8, 1, 400, 400, 16),)","('float32',)","((8, 1, 400, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 400, 400, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID1152_00040120,AdaptationSeg,log1p,"('float32',)","((4, 8, 8, 1),)","((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16),)","('float32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_benchmarktraining910b_ID1471_00040109,DCGAN,log1p,"('float32',)",,,,"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1472_00040108,StarGAN,log1p,"('float32',)",,,,"((16, 5),)","('float32',)","((16, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1718_00040118,Yolov4,log1p,"('float32',)",,,,"((2, 26, 26, 3, 1),)","('float32',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040093,Yolov5,log1p,"('float32',)",,,,"((4, 40, 40, 3, 81),)","('float32',)","((4, 40, 40, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040095,Yolov5,log1p,"('float32',)",,,,"((4, 40, 40, 3, 1),)","('float32',)","((4, 40, 40, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040096,Yolov5,log1p,"('float32',)",,,,"((4, 20, 20, 3, 81),)","('float32',)","((4, 20, 20, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040097,Yolov5,log1p,"('float32',)",,,,"((4, 80, 80, 3, 1),)","('float32',)","((4, 80, 80, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040098,Yolov5,log1p,"('float32',)",,,,"((4, 20, 20, 3, 1),)","('float32',)","((4, 20, 20, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1720_00040099,Yolov5,log1p,"('float32',)",,,,"((4, 80, 80, 3, 81),)","('float32',)","((4, 80, 80, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmarktraining910b_ID1993_00040106,DCN,log1p,"('float32',)",,,,"((2000,),)","('float32',)","((2000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_benchmarktraining910b_ID2337_00040101,2D_Unet,log1p,"('float32',)","((2, 256, 256, 1),)","((2, 256, 256, 1),)","('NHWC',)","((2, 1, 256, 256, 16),)","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 256, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_daily_ID0000_00016334,,log1p,"('float16',)",,,,"((6666,),)","('float16',)","((6666,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
log1p_daily_ID0000_00016335,,log1p,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016336,,log1p,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016337,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016338,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016339,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016340,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016341,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (1, 70), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016342,,log1p,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 200000000), (16, 200000000), (4, 4), (8, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016343,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016344,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016345,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016346,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016347,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016348,,log1p,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, None), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
