testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_grad_daily_ID0000_00098764,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098765,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098766,,softplus_grad,"('float16',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float16',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098767,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098768,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098769,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098770,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098771,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098772,,softplus_grad,"('float16',)","((1479, 7, 364), (1479, 7, 364))","('float16',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098773,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098774,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098775,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098776,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098777,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098778,,softplus_grad,"('float16',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float16',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098779,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098780,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098781,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098782,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098783,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098784,,softplus_grad,"('float16',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float16',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098785,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098786,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098787,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098788,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098789,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098791,,softplus_grad,"('float16',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float16',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098792,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098793,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098794,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098795,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098796,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098797,,softplus_grad,"('float16',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float16',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098798,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-65504.0, 65504.0),)"
softplus_grad_daily_ID0000_00098799,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098800,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.001, 0.1),)"
softplus_grad_daily_ID0000_00098801,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-0.001, 0.0),)"
softplus_grad_daily_ID0000_00098802,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098803,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.0, 0.001),)"
softplus_grad_daily_ID0000_00098804,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098805,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1.0, -0.1),)"
softplus_grad_daily_ID0000_00098806,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098807,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1000.0, 1000.0),)"
softplus_grad_daily_ID0000_00098808,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098809,,softplus_grad,"('float16',)","((894904,), (894904,))","('float16',)","((894904,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098810,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098811,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098812,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098813,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098814,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098815,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098816,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
softplus_grad_daily_ID0000_00098817,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
softplus_grad_daily_ID0000_00098818,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
softplus_grad_daily_ID0000_00098819,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
softplus_grad_daily_ID0000_00098820,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1000.0, 1000.0),)"
softplus_grad_daily_ID0000_00098821,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-65504.0, 65504.0),)"
softplus_grad_daily_ID0000_00098822,,softplus_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
