testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005412,,atan_grad,"('float32',)",,"((11, 5, 7, 4, 11, 8, 7, 17), (11, 5, 7, 4, 11, 8, 7, 17))","('float32',)","((11, 5, 7, 4, 11, 8, 7, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 3596516), (1, None), (2, None), (4, 4), (11, 11), (8, 8), (7, 7), (17, 17)), ((11, 11), (1, 5863615), (1, None), (4, 4), (11, 157502148), (1, None), (1, None), (3, 187156426)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005413,,atan_grad,"('float32',)",,"((1, 1, 5, 8, 3, 39, 9973, 4), (1, 1, 5, 8, 3, 39, 9973, 4))","('float32',)","((1, 1, 5, 8, 3, 39, 9973, 4),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (5, 5), (1, 131144562), (3, None), (1, 16416847), (1, None), (4, 4)), ((1, 1), (1, 60734038), (2, 95591638), (4, None), (2, None), (39, 39), (7821, 47864325), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005414,,atan_grad,"('float32',)",,"((1, 16, 32, 485), (1, 16, 32, 485))","('float32',)","((1, 16, 32, 485),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 198924555), (1, None), (32, 32), (343, 7255358)), ((1, 16391625), (16, 16), (2, None), (485, 485)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005415,,atan_grad,"('float32',)",,"((1, 16, 5), (1, 16, 5))","('float32',)","((1, 16, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (2, None), (4, None)), ((1, 1), (16, 16), (1, 29275196)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005416,,atan_grad,"('float32',)",,"((1, 1, 7, 217, 9973, 7, 16), (1, 1, 7, 217, 9973, 7, 16))","('float32',)","((1, 1, 7, 217, 9973, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 182286008), (217, 217), (8288, 50690606), (7, 7), (9, 31132834)), ((1, 1), (1, None), (7, 7), (195, None), (9973, 9973), (7, 7), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005417,,atan_grad,"('float32',)",,"((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 6693858),), ((1, 176062547),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005418,,atan_grad,"('float32',)",,"((121, 7, 32, 2397), (121, 7, 32, 2397))","('float32',)","((121, 7, 32, 2397),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 155572032), (4, 138511814), (32, 32), (2397, 2397)), ((72, 11938678), (7, 7), (17, 148220875), (8, 118895535)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005419,,atan_grad,"('float32',)",,"((1, 2, 2, 2, 11, 32, 10000, 7), (1, 2, 2, 2, 11, 32, 10000, 7))","('float32',)","((1, 2, 2, 2, 11, 32, 10000, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (2, 2), (2, 2), (1, None), (32, 32), (10000, 10000), (1, None)), ((1, None), (2, 2), (2, 2), (2, 2), (9, 170371910), (1, 81557863), (1, 7719060), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005420,,atan_grad,"('float32',)",,"((124, 2188, 1, 33, 3, 5), (124, 2188, 1, 33, 3, 5))","('float32',)","((124, 2188, 1, 33, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 137357450), (1, None), (1, 4029585), (1, None), (3, None), (4, 113861680)), ((124, 124), (1651, 193462382), (1, 1), (24, None), (3, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005421,,atan_grad,"('float32',)",,"((130, 196, 212, 5, 2, 16), (130, 196, 212, 5, 2, 16))","('float32',)","((130, 196, 212, 5, 2, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 197700367), (1, None), (1, None), (1, 163873656), (2, None), (4, None)), ((130, 130), (196, 196), (54, 172795855), (5, 5), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005422,,atan_grad,"('float32',)",,"((132, 1, 32, 38, 3, 5, 7, 7), (132, 1, 32, 38, 3, 5, 7, 7))","('float32',)","((132, 1, 32, 38, 3, 5, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (1, None), (1, None), (1, 34920027), (2, None), (7, 7), (7, 7)), ((11, 47717027), (1, 1), (1, None), (38, 38), (1, None), (5, 5), (7, 7), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005423,,atan_grad,"('float32',)",,"((1, 32, 5), (1, 32, 5))","('float32',)","((1, 32, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 162054606), (14, None), (5, 193643711)), ((1, 1), (8, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005424,,atan_grad,"('float32',)",,"((1, 3, 42767, 3, 5, 16), (1, 3, 42767, 3, 5, 16))","('float32',)","((1, 3, 42767, 3, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, None), (1, 62214189), (3, None), (5, 5), (1, 58429450)), ((1, 1), (3, 3), (1039, 98223485), (1, None), (5, 5), (1, 40587041)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005425,,atan_grad,"('float32',)",,"((1, 3, 9973, 7, 2, 16), (1, 3, 9973, 7, 2, 16))","('float32',)","((1, 3, 9973, 7, 2, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 53756846), (3, 35691914), (9973, 9973), (1, 43468547), (2, 2), (16, 16)), ((1, 161348345), (3, 180646914), (9973, 9973), (7, 7), (1, 57969793), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005426,,atan_grad,"('float32',)",,"((1573, 7, 32, 3, 16), (1573, 7, 32, 3, 16))","('float32',)","((1573, 7, 32, 3, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 187012779), (1, None), (32, 32), (1, None), (16, 16)), ((1, None), (1, 138087780), (32, 32), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005427,,atan_grad,"('float32',)",,"((16, 1, 32, 3, 7, 38, 16, 5), (16, 1, 32, 3, 7, 38, 16, 5))","('float32',)","((16, 1, 32, 3, 7, 38, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (1, None), (1, None), (7, 7), (38, 38), (5, 1945420), (5, 5)), ((1, None), (1, None), (32, 32), (1, 18929022), (7, 7), (23, 51852716), (16, 16), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005428,,atan_grad,"('float32',)",,"((16, 135, 54, 7, 1, 5, 16), (16, 135, 54, 7, 1, 5, 16))","('float32',)","((16, 135, 54, 7, 1, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (135, 135), (54, 54), (2, 177921529), (1, 1), (1, None), (1, None)), ((16, 16), (1, 73220815), (1, None), (7, 7), (1, 1), (5, 5), (10, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005429,,atan_grad,"('float32',)",,"((16, 1, 5, 3150, 7, 5, 32, 3), (16, 1, 5, 3150, 7, 5, 32, 3))","('float32',)","((16, 1, 5, 3150, 7, 5, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 34518497), (1, 1), (3, 150933846), (1, None), (7, 7), (5, 5), (32, 32), (1, 29776353)), ((16, 16), (1, None), (3, 25039745), (1, 105373338), (1, 191725074), (5, 5), (8, None), (1, 156869130)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005430,,atan_grad,"('float32',)",,"((16, 1, 90, 5, 7), (16, 1, 90, 5, 7))","('float32',)","((16, 1, 90, 5, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 58196879), (1, 1), (90, 90), (5, 5), (7, 7)), ((16, 16), (1, 39645392), (90, 90), (1, 97066560), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005431,,atan_grad,"('float32',)",,"((16, 1, 9973), (16, 1, 9973))","('float32',)","((16, 1, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((9, 79352647), (1, 140416040), (9973, 9973)), ((1, 151607931), (1, None), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005432,,atan_grad,"('float32',)",,"((16, 2, 49, 40), (16, 2, 49, 40))","('float32',)","((16, 2, 49, 40),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, None), (8, 103191982), (7, None)), ((9, None), (2, 2), (46, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005433,,atan_grad,"('float32',)",,"((16, 3, 11, 2, 11, 3, 42767), (16, 3, 11, 2, 11, 3, 42767))","('float32',)","((16, 3, 11, 2, 11, 3, 42767),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (11, 11), (2, 2), (1, None), (3, 87903105), (42767, 42767)), ((13, 77587904), (3, 3), (4, None), (2, 88594617), (11, 11), (1, None), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005434,,atan_grad,"('float32',)",,"((16, 3, 8, 11, 3, 16), (16, 3, 8, 11, 3, 16))","('float32',)","((16, 3, 8, 11, 3, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 128900449), (2, None), (3, 48015896), (1, None), (1, 185757086), (12, 143150163)), ((6, 45721479), (3, 3), (8, 8), (11, 11), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005435,,atan_grad,"('float32',)",,"((16, 38), (16, 38))","('float32',)","((16, 38),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((16, 16), (1, None)), ((15, 16796266), (20, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005436,,atan_grad,"('float32',)",,"((168, 8, 460029), (168, 8, 460029))","('float32',)","((168, 8, 460029),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((168, 168), (8, 8), (1, 81763241)), ((73, None), (8, 8), (1, 79088824)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005437,,atan_grad,"('float32',)",,"((1, 7, 1, 42767, 32, 32, 3), (1, 7, 1, 42767, 32, 32, 3))","('float32',)","((1, 7, 1, 42767, 32, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 7179549), (1, None), (1, 95649430), (1, 107458456), (13, 86856978), (32, 32), (3, 3)), ((1, 1), (1, None), (1, 1), (30975, 163917596), (1, None), (32, 32), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005438,,atan_grad,"('float32',)",,"((1, 7, 3, 2, 11, 9973, 8, 6), (1, 7, 3, 2, 11, 9973, 8, 6))","('float32',)","((1, 7, 3, 2, 11, 9973, 8, 6),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (3, 3), (2, 2), (11, 11), (1, None), (8, 8), (5, 65642628)), ((1, 80461539), (4, None), (2, 68587569), (2, None), (11, 11), (9973, 9973), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005439,,atan_grad,"('float32',)",,"((1, 77, 902505), (1, 77, 902505))","('float32',)","((1, 77, 902505),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, None), (902505, 902505)), ((1, 1), (77, 77), (1, 142750838)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005440,,atan_grad,"('float32',)",,"((1, 8, 55, 7), (1, 8, 55, 7))","('float32',)","((1, 8, 55, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (8, 8), (1, 45651824), (3, 153766146)), ((1, 1), (8, None), (14, None), (3, 74868762)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005441,,atan_grad,"('float32',)",,"((2, 11, 3, 32, 1, 8, 1, 32), (2, 11, 3, 32, 1, 8, 1, 32))","('float32',)","((2, 11, 3, 32, 1, 8, 1, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, 97496792), (1, None), (1, 64693857), (1, 80232876), (8, 8), (1, 1), (32, 32)), ((1, 64992058), (1, 22905410), (1, 161493724), (32, 32), (1, None), (8, 8), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005442,,atan_grad,"('float32',)",,"((2, 1, 32, 38, 10000), (2, 1, 32, 38, 10000))","('float32',)","((2, 1, 32, 38, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (32, 32), (1, 149753807), (10000, 10000)), ((2, 2), (1, 71328852), (16, 91650908), (38, 38), (1, 106942736)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005443,,atan_grad,"('float32',)",,"((213, 32, 2, 14), (213, 32, 2, 14))","('float32',)","((213, 32, 2, 14),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((213, 213), (23, None), (2, 2), (14, 14)), ((213, 213), (6, None), (1, 25684488), (11, 55241788)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005444,,atan_grad,"('float32',)",,"((2, 1, 3, 5224, 2, 8, 2, 11), (2, 1, 3, 5224, 2, 8, 2, 11))","('float32',)","((2, 1, 3, 5224, 2, 8, 2, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 1), (2, None), (1, None), (1, 28295177), (4, None), (1, None), (11, None)), ((1, None), (1, 1), (1, 3105529), (1, None), (2, 2), (7, None), (2, 50780109), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005445,,atan_grad,"('float32',)",,"((2, 16, 1, 1, 3, 476), (2, 16, 1, 1, 3, 476))","('float32',)","((2, 16, 1, 1, 3, 476),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 68623952), (14, 79269237), (1, 1), (1, 1), (3, 3), (476, 476)), ((2, None), (16, 16), (1, 1), (1, None), (3, 3), (476, 476)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005446,,atan_grad,"('float32',)",,"((2, 21, 3, 4897, 3, 28, 2, 3), (2, 21, 3, 4897, 3, 28, 2, 3))","('float32',)","((2, 21, 3, 4897, 3, 28, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 42787129), (21, 21), (3, 3), (1, None), (3, 19650879), (1, None), (2, 2), (3, 3)), ((2, 2), (1, None), (1, None), (4897, 4897), (1, None), (18, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005447,,atan_grad,"('float32',)",,"((2, 2, 3), (2, 2, 3))","('float32',)","((2, 2, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 94186060), (2, 2), (3, 3)), ((2, None), (2, None), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
