testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_daily_ID0000_00012529,,fill,"('float32',)","((7, 5, 1, 10000), (1,))",,"{'dims': [7, 5, 1, 10000]}","((1,),)","('float32',)","((7, 5, 1, 10000),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012530,,fill,"('float32',)","((2, 5, 13, 42767), (1,))",,"{'dims': [2, 5, 13, 42767]}","((1,),)","('float32',)","((2, 5, 13, 42767),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (3402823500.0, 3402823500.0))"
fill_daily_ID0000_00012531,,fill,"('float32',)","((481808, 16, 1, 32), (1,))",,"{'dims': [481808, 16, 1, 32]}","((1,),)","('float32',)","((481808, 16, 1, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012532,,fill,"('float32',)","((11, 1, 11, 10), (1,))",,"{'dims': [11, 1, 11, 10]}","((1,),)","('float32',)","((11, 1, 11, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012533,,fill,"('float32',)","((4, 4, 32, 512), (1,))",,"{'dims': [4, 4, 32, 512]}","((1,),)","('float32',)","((4, 4, 32, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0.001, 0.01))"
fill_daily_ID0000_00012534,,fill,"('float32',)","((42767, 40, 32, 16), (1,))",,"{'dims': [42767, 40, 32, 16]}","((1,),)","('float32',)","((42767, 40, 32, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012535,,fill,"('float32',)","((3, 3, 3, 139301), (1,))",,"{'dims': [3, 3, 3, 139301]}","((1,),)","('float32',)","((3, 3, 3, 139301),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012536,,fill,"('float32',)","((76, 34, 23, 32), (1,))",,"{'dims': [76, 34, 23, 32]}","((1,),)","('float32',)","((76, 34, 23, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (1, 2))"
fill_daily_ID0000_00012537,,fill,"('float32',)","((11, 3, 4, 3), (1,))",,"{'dims': [11, 3, 4, 3]}","((1,),)","('float32',)","((11, 3, 4, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (2, 10))"
fill_daily_ID0000_00012538,,fill,"('float32',)","((4, 4, 3, 16381), (1,))",,"{'dims': [4, 4, 3, 16381]}","((1,),)","('float32',)","((4, 4, 3, 16381),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (1, 1))"
fill_daily_ID0000_00012539,,fill,"('float32',)","((7, 13, 1, 2), (1,))",,"{'dims': [7, 13, 1, 2]}","((1,),)","('float32',)","((7, 13, 1, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (10, 1000))"
fill_daily_ID0000_00012540,,fill,"('float32',)","((3, 7294, 3, 7), (1,))",,"{'dims': [3, 7294, 3, 7]}","((1,),)","('float32',)","((3, 7294, 3, 7),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012541,,fill,"('float32',)","((2, 5, 1, 43711), (1,))",,"{'dims': [2, 5, 1, 43711]}","((1,),)","('float32',)","((2, 5, 1, 43711),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (100, 100))"
fill_daily_ID0000_00012542,,fill,"('float32',)","((6, 3, 1, 3), (1,))",,"{'dims': [6, 3, 1, 3]}","((1,),)","('float32',)","((6, 3, 1, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0.01, 1))"
fill_daily_ID0000_00012543,,fill,"('float32',)","((3, 7, 4, 43712), (1,))",,"{'dims': [3, 7, 4, 43712]}","((1,),)","('float32',)","((3, 7, 4, 43712),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0.01, 1))"
fill_daily_ID0000_00012544,,fill,"('int32',)","((3, 7, 1, 399), (1,))",,"{'dims': [3, 7, 1, 399]}","((1,),)","('int32',)","((3, 7, 1, 399),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-10, -2))"
fill_daily_ID0000_00012545,,fill,"('int32',)","((2, 5, 7, 42767), (1,))",,"{'dims': [2, 5, 7, 42767]}","((1,),)","('int32',)","((2, 5, 7, 42767),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (2, 10))"
fill_daily_ID0000_00012546,,fill,"('int32',)","((16, 16, 8, 8057), (1,))",,"{'dims': [16, 16, 8, 8057]}","((1,),)","('int32',)","((16, 16, 8, 8057),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012547,,fill,"('int32',)","((2, 5, 13, 42767), (1,))",,"{'dims': [2, 5, 13, 42767]}","((1,),)","('int32',)","((2, 5, 13, 42767),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-1, 1))"
fill_daily_ID0000_00012548,,fill,"('int32',)","((3783, 42767, 5, 1), (1,))",,"{'dims': [3783, 42767, 5, 1]}","((1,),)","('int32',)","((3783, 42767, 5, 1),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012549,,fill,"('int32',)","((3, 3, 3, 139301), (1,))",,"{'dims': [3, 3, 3, 139301]}","((1,),)","('int32',)","((3, 3, 3, 139301),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012550,,fill,"('int32',)","((2, 42767, 32, 5), (1,))",,"{'dims': [2, 42767, 32, 5]}","((1,),)","('int32',)","((2, 42767, 32, 5),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012551,,fill,"('int32',)","((4, 4, 3, 16381), (1,))",,"{'dims': [4, 4, 3, 16381]}","((1,),)","('int32',)","((4, 4, 3, 16381),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-100, 100))"
fill_daily_ID0000_00012552,,fill,"('int32',)","((128, 128, 128, 128), (1,))",,"{'dims': [128, 128, 128, 128]}","((1,),)","('int32',)","((128, 128, 128, 128),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012553,,fill,"('int32',)","((11, 11, 10000, 8), (1,))",,"{'dims': [11, 11, 10000, 8]}","((1,),)","('int32',)","((11, 11, 10000, 8),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012554,,fill,"('int32',)","((8, 609877, 2, 24), (1,))",,"{'dims': [8, 609877, 2, 24]}","((1,),)","('int32',)","((8, 609877, 2, 24),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012555,,fill,"('int32',)","((2, 5, 7, 43711), (1,))",,"{'dims': [2, 5, 7, 43711]}","((1,),)","('int32',)","((2, 5, 7, 43711),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (2, 10))"
fill_daily_ID0000_00012556,,fill,"('int32',)","((231, 11, 9973, 3), (1,))",,"{'dims': [231, 11, 9973, 3]}","((1,),)","('int32',)","((231, 11, 9973, 3),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012557,,fill,"('int32',)","((2, 2, 8, 32), (1,))",,"{'dims': [2, 2, 8, 32]}","((1,),)","('int32',)","((2, 2, 8, 32),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012558,,fill,"('int32',)","((11, 3, 4, 3), (1,))",,"{'dims': [11, 3, 4, 3]}","((1,),)","('int32',)","((11, 3, 4, 3),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-2, 0))"
fill_daily_ID0000_00012559,,fill,"('int32',)","((2, 5, 1, 43711), (1,))",,"{'dims': [2, 5, 1, 43711]}","((1,),)","('int32',)","((2, 5, 1, 43711),)",,"((-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (-2147483648, 2147483648))"
fill_daily_ID0000_00012560,,fill,"('float16',)","((2, 3), (1,))",,"{'dims': [2, 3]}","((1,),)","('float16',)","((2, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012561,,fill,"('float16',)","((38, 1024), (1,))",,"{'dims': [38, 1024]}","((1,),)","('float16',)","((38, 1024),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012562,,fill,"('float16',)","((42767, 49), (1,))",,"{'dims': [42767, 49]}","((1,),)","('float16',)","((42767, 49),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012563,,fill,"('float16',)","((32, 3), (1,))",,"{'dims': [32, 3]}","((1,),)","('float16',)","((32, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012564,,fill,"('float16',)","((5, 388), (1,))",,"{'dims': [5, 388]}","((1,),)","('float16',)","((5, 388),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012565,,fill,"('float16',)","((4817, 1), (1,))",,"{'dims': [4817, 1]}","((1,),)","('float16',)","((4817, 1),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012566,,fill,"('float16',)","((10000, 16), (1,))",,"{'dims': [10000, 16]}","((1,),)","('float16',)","((10000, 16),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012567,,fill,"('float16',)","((7, 10000), (1,))",,"{'dims': [7, 10000]}","((1,),)","('float16',)","((7, 10000),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012568,,fill,"('float16',)","((5, 24), (1,))",,"{'dims': [5, 24]}","((1,),)","('float16',)","((5, 24),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012569,,fill,"('float16',)","((7, 8), (1,))",,"{'dims': [7, 8]}","((1,),)","('float16',)","((7, 8),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012570,,fill,"('float16',)","((5, 16), (1,))",,"{'dims': [5, 16]}","((1,),)","('float16',)","((5, 16),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012571,,fill,"('float16',)","((11,), (1,))",,{'dims': [11]},"((1,),)","('float16',)","((11,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012572,,fill,"('float16',)","((3,), (1,))",,{'dims': [3]},"((),)","('float16',)","((3,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012573,,fill,"('float16',)","((256,), (1,))",,{'dims': [256]},"((1,),)","('float16',)","((256,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012574,,fill,"('float16',)","((32,), (1,))",,{'dims': [32]},"((1,),)","('float16',)","((32,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012575,,fill,"('float16',)","((2,), (1,))",,{'dims': [2]},"((),)","('float16',)","((2,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012576,,fill,"('float16',)","((1,), (1,))",,{'dims': [1]},"((),)","('float16',)","((1,),)",,"((-1,), (-1,))","('int32', 'float16')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012577,,fill,"('float16',)","((2, 2, 5), (1,))",,"{'dims': [2, 2, 5]}","((1,),)","('float16',)","((2, 2, 5),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012578,,fill,"('float16',)","((11, 42767, 7), (1,))",,"{'dims': [11, 42767, 7]}","((1,),)","('float16',)","((11, 42767, 7),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012579,,fill,"('float16',)","((1, 35, 42767), (1,))",,"{'dims': [1, 35, 42767]}","((1,),)","('float16',)","((1, 35, 42767),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012580,,fill,"('float16',)","((7, 5, 8), (1,))",,"{'dims': [7, 5, 8]}","((1,),)","('float16',)","((7, 5, 8),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
