testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_aftersmoke910b_ID0008_00008714,Unet 2D-Medical,relu_v2,"('float32',)","((16, 56, 56, 512),)",,"('NHWC',)","((16, 32, 56, 56, 16),)","('float32', 'uint8')","((16, 32, 56, 56, 16), (16, 32, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008716,Unet 2D-Medical,relu_v2,"('float32',)","((16, 66, 66, 512),)",,"('NHWC',)","((16, 32, 66, 66, 16),)","('float32', 'uint8')","((16, 32, 66, 66, 16), (16, 32, 66, 66, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008717,Unet 2D-Medical,relu_v2,"('float32',)","((16, 568, 568, 64),)",,"('NHWC',)","((16, 4, 568, 568, 16),)","('float32', 'uint8')","((16, 4, 568, 568, 16), (16, 4, 568, 568, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008719,Unet 2D-Medical,relu_v2,"('float32',)","((16, 52, 52, 512),)",,"('NHWC',)","((16, 32, 52, 52, 16),)","('float32', 'uint8')","((16, 32, 52, 52, 16), (16, 32, 52, 52, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008720,Unet 2D-Medical,relu_v2,"('float32',)","((16, 280, 280, 128),)",,"('NHWC',)","((16, 8, 280, 280, 16),)","('float32', 'uint8')","((16, 8, 280, 280, 16), (16, 8, 280, 280, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008723,Unet 2D-Medical,relu_v2,"('float32',)","((16, 198, 198, 128),)",,"('NHWC',)","((16, 8, 198, 198, 16),)","('float32', 'uint8')","((16, 8, 198, 198, 16), (16, 8, 198, 198, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008725,Unet 2D-Medical,relu_v2,"('float32',)","((16, 102, 102, 256),)",,"('NHWC',)","((16, 16, 102, 102, 16),)","('float32', 'uint8')","((16, 16, 102, 102, 16), (16, 16, 102, 102, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008728,Unet 2D-Medical,relu_v2,"('float32',)","((16, 136, 136, 256),)",,"('NHWC',)","((16, 16, 136, 136, 16),)","('float32', 'uint8')","((16, 16, 136, 136, 16), (16, 16, 136, 136, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008729,Unet 2D-Medical,relu_v2,"('float32',)","((16, 200, 200, 128),)",,"('NHWC',)","((16, 8, 200, 200, 16),)","('float32', 'uint8')","((16, 8, 200, 200, 16), (16, 8, 200, 200, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008730,Unet 2D-Medical,relu_v2,"('float32',)","((16, 282, 282, 128),)",,"('NHWC',)","((16, 8, 282, 282, 16),)","('float32', 'uint8')","((16, 8, 282, 282, 16), (16, 8, 282, 282, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008732,Unet 2D-Medical,relu_v2,"('float32',)","((16, 138, 138, 256),)",,"('NHWC',)","((16, 16, 138, 138, 16),)","('float32', 'uint8')","((16, 16, 138, 138, 16), (16, 16, 138, 138, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0008_00008733,Unet 2D-Medical,relu_v2,"('float32',)","((16, 570, 570, 64),)",,"('NHWC',)","((16, 4, 570, 570, 16),)","('float32', 'uint8')","((16, 4, 570, 570, 16), (16, 4, 570, 570, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008787,FasterRcnn,relu_v2,"('float16',)","((2, 32, 32, 512),)",,"('NHWC',)","((2, 32, 32, 32, 16),)","('float16', 'uint8')","((2, 32, 32, 32, 16), (2, 32, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008827,FasterRcnn,relu_v2,"('float16',)","((2, 256, 256, 256),)",,"('NHWC',)","((2, 16, 256, 256, 16),)","('float16', 'uint8')","((2, 16, 256, 256, 16), (2, 16, 256, 256, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008838,FasterRcnn,relu_v2,"('float16',)","((2, 64, 64, 512),)",,"('NHWC',)","((2, 32, 64, 64, 16),)","('float16', 'uint8')","((2, 32, 64, 64, 16), (2, 32, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008872,FasterRcnn,relu_v2,"('float16',)","((2, 16, 16, 256),)",,"('NHWC',)","((2, 16, 16, 16, 16),)","('float16', 'uint8')","((2, 16, 16, 16, 16), (2, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008876,FasterRcnn,relu_v2,"('float16',)","((2, 256, 256, 128),)",,"('NHWC',)","((2, 8, 256, 256, 16),)","('float16', 'uint8')","((2, 8, 256, 256, 16), (2, 8, 256, 256, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0010_00008918,FasterRcnn,relu_v2,"('float16',)","((2, 128, 128, 256),)",,"('NHWC',)","((2, 16, 128, 128, 16),)","('float16', 'uint8')","((2, 16, 128, 128, 16), (2, 16, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008756,MaskRcnn,relu_v2,"('float16',)","((2, 64, 64, 256),)",,"('NHWC',)","((2, 16, 64, 64, 16),)","('float16', 'uint8')","((2, 16, 64, 64, 16), (2, 16, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008869,MaskRcnn,relu_v2,"('float16',)","((2, 32, 32, 256),)",,"('NHWC',)","((2, 16, 32, 32, 16),)","('float16', 'uint8')","((2, 16, 32, 32, 16), (2, 16, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008894,MaskRcnn,relu_v2,"('float16',)","((256, 28, 28, 256),)",,"('NHWC',)","((256, 16, 28, 28, 16),)","('float16', 'uint8')","((256, 16, 28, 28, 16), (256, 16, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008895,MaskRcnn,relu_v2,"('float16',)","((2, 32, 32, 2048),)",,"('NHWC',)","((2, 128, 32, 32, 16),)","('float16', 'uint8')","((2, 128, 32, 32, 16), (2, 128, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008911,MaskRcnn,relu_v2,"('float16',)","((2, 128, 128, 128),)",,"('NHWC',)","((2, 8, 128, 128, 16),)","('float16', 'uint8')","((2, 8, 128, 128, 16), (2, 8, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008912,MaskRcnn,relu_v2,"('float16',)","((2, 64, 64, 1024),)",,"('NHWC',)","((2, 64, 64, 64, 16),)","('float16', 'uint8')","((2, 64, 64, 64, 16), (2, 64, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008934,MaskRcnn,relu_v2,"('float16',)","((2, 128, 128, 512),)",,"('NHWC',)","((2, 32, 128, 128, 16),)","('float16', 'uint8')","((2, 32, 128, 128, 16), (2, 32, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0011_00008971,MaskRcnn,relu_v2,"('float16',)","((256, 14, 14, 256),)",,"('NHWC',)","((256, 16, 14, 14, 16),)","('float16', 'uint8')","((256, 16, 14, 14, 16), (256, 16, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0053_00008698,CTPN-小kernel,relu_v2,"('float32',)","((1, 37, 56, 512),)",,"('NHWC',)","((1, 32, 37, 56, 16),)","('float32', 'uint8')","((1, 32, 37, 56, 16), (1, 32, 37, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0053_00008715,CTPN-小kernel,relu_v2,"('float32',)","((1, 300, 450, 128),)",,"('NHWC',)","((1, 8, 300, 450, 16),)","('float32', 'uint8')","((1, 8, 300, 450, 16), (1, 8, 300, 450, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0053_00008718,CTPN-小kernel,relu_v2,"('float32',)","((1, 600, 900, 64),)",,"('NHWC',)","((1, 4, 600, 900, 16),)","('float32', 'uint8')","((1, 4, 600, 900, 16), (1, 4, 600, 900, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0053_00008721,CTPN-小kernel,relu_v2,"('float32',)","((1, 75, 112, 512),)",,"('NHWC',)","((1, 32, 75, 112, 16),)","('float32', 'uint8')","((1, 32, 75, 112, 16), (1, 32, 75, 112, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID0053_00008731,CTPN-小kernel,relu_v2,"('float32',)","((1, 150, 225, 256),)",,"('NHWC',)","((1, 16, 150, 225, 16),)","('float32', 'uint8')","((1, 16, 150, 225, 16), (1, 16, 150, 225, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
