testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_benchmarktraining910b_ID0020_00012262,Jasper,batch_to_space_nd,"('float16',)","((64, 416, 896), (1,), (1, 2))","((32, 832, 896),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((64, 56, 416, 1, 16),)","('float16',)","((32, 56, 832, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 832, 896),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0020_00012263,Jasper,batch_to_space_nd,"('float16',)","((64, 444, 768), (1,), (1, 2))","((32, 832, 768),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 56], [0, 0]]}","((64, 48, 444, 1, 16),)","('float16',)","((32, 48, 832, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 832, 768),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0020_00012264,Jasper,batch_to_space_nd,"('float16',)","((64, 444, 768), (1,), (1, 2))","((32, 832, 768),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((64, 48, 1, 444, 16),)","('float16',)","((32, 48, 1, 832, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 832, 768),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012244,DeepLabV3,batch_to_space_nd,"('float16',)","((512, 11, 11, 512),)","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [4, 7, 4, 7]}","((512, 32, 11, 11, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012245,DeepLabV3,batch_to_space_nd,"('float16',)","((2048, 5, 5, 512),)","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [0, 7, 0, 7]}","((2048, 32, 5, 5, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012246,DeepLabV3,batch_to_space_nd,"('float16',)","((1152, 6, 6, 256),)","((32, 33, 33, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [0, 3, 0, 3]}","((1152, 16, 6, 6, 16),)","('float16',)","((32, 16, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012247,DeepLabV3,batch_to_space_nd,"('float16',)","((10368, 4, 4, 2048),)","((32, 33, 33, 2048),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [18, 21, 18, 21]}","((10368, 128, 4, 4, 16),)","('float16',)","((32, 128, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 2048),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012248,DeepLabV3,batch_to_space_nd,"('float16',)","((4608, 5, 5, 2048),)","((32, 33, 33, 2048),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [12, 15, 12, 15]}","((4608, 128, 5, 5, 16),)","('float16',)","((32, 128, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 2048),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012249,DeepLabV3,batch_to_space_nd,"('float16',)","((1152, 8, 8, 2048),)","((32, 33, 33, 2048),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 9, 6, 9]}","((1152, 128, 8, 8, 16),)","('float16',)","((32, 128, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 2048),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012265,DeepLabV3,batch_to_space_nd,"('float16',)","((512, 9, 9, 512), (2,), (2, 2))","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [4, 4], 'crops': [[0, 3], [0, 3]]}","((512, 32, 9, 9, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012266,DeepLabV3,batch_to_space_nd,"('float16',)","((128, 19, 19, 512), (2,), (2, 2))","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 5], [0, 5]]}","((128, 32, 19, 19, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012267,DeepLabV3,batch_to_space_nd,"('float16',)","((128, 17, 17, 512), (2,), (2, 2))","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((128, 32, 17, 17, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012268,DeepLabV3,batch_to_space_nd,"('float16',)","((2048, 7, 7, 512), (2,), (2, 2))","((32, 33, 33, 512),)",,"('NHWC',)","{'block_shape': [8, 8], 'crops': [[0, 23], [0, 23]]}","((2048, 32, 7, 7, 16),)","('float16',)","((32, 32, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012269,DeepLabV3,batch_to_space_nd,"('float16',)","((10368, 2, 2, 256), (2,), (2, 2))","((32, 33, 33, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [[0, 3], [0, 3]]}","((10368, 16, 2, 2, 16),)","('float16',)","((32, 16, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0047_00012270,DeepLabV3,batch_to_space_nd,"('float16',)","((4608, 3, 3, 256), (2,), (2, 2))","((32, 33, 33, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [[0, 3], [0, 3]]}","((4608, 16, 3, 3, 16),)","('float16',)","((32, 16, 33, 33, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 33, 33, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012257,Doubleunet,batch_to_space_nd,"('float32',)","((576, 4, 4, 256),)","((16, 8, 10, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 10, 6, 8]}","((576, 16, 4, 4, 16),)","('float32',)","((16, 16, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012258,Doubleunet,batch_to_space_nd,"('float32',)","((576, 4, 4, 512),)","((16, 8, 10, 512),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 10, 6, 8]}","((576, 32, 4, 4, 16),)","('float32',)","((16, 32, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012300,Doubleunet,batch_to_space_nd,"('float32',)","((5184, 1, 1, 64), (2,), (2, 2))","((16, 8, 10, 64),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [[0, 10], [0, 8]]}","((5184, 4, 1, 1, 16),)","('float32',)","((16, 4, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012301,Doubleunet,batch_to_space_nd,"('float32',)","((576, 2, 2, 64), (2,), (2, 2))","((16, 8, 10, 64),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [[0, 4], [0, 2]]}","((576, 4, 2, 2, 16),)","('float32',)","((16, 4, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012302,Doubleunet,batch_to_space_nd,"('float32',)","((2304, 1, 1, 64), (2,), (2, 2))","((16, 8, 10, 64),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [[0, 4], [0, 2]]}","((2304, 4, 1, 1, 16),)","('float32',)","((16, 4, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012303,Doubleunet,batch_to_space_nd,"('float32',)","((2304, 3, 3, 256), (2,), (2, 2))","((16, 8, 10, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [[0, 28], [0, 26]]}","((2304, 16, 3, 3, 16),)","('float32',)","((16, 16, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0180_00012304,Doubleunet,batch_to_space_nd,"('float32',)","((5184, 3, 3, 256), (2,), (2, 2))","((16, 8, 10, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [[0, 46], [0, 44]]}","((5184, 16, 3, 3, 16),)","('float32',)","((16, 16, 8, 10, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 8, 10, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
