testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_net_ID0274_00000016,Non_Local_Net,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 2022),)","('float32',)","((256, 2022),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0276_00000001,Regularized-LSTM,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 101),)","('float32',)","((256, 101),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0277_00000015,CSLM+RNN+WP,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2, 1611),)","('float32',)","((2, 1611),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0279_00000031,Gal-Ghahramani,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((64, 450),)","('float32',)","((64, 450),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0280_00000041,BioBERT,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((32, 128, 7),)","('float32',)","((32, 128, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0289_00000027,USE_T+CNN,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((4, 360),)","('float32',)","((4, 360),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0294_00000019,DNC+CUW,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 69),)","('float32',)","((16, 69),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0369_00000042,Bert-QA,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((640, 30522),)","('float32',)","((640, 30522),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0374_00000013,VGG19,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((128, 1079),)","('float32',)","((128, 1079),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0491_00000022,InceptionV3,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 56),)","('float32',)","((16, 56),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0513_00000036,,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 1000),)","('float32',)","((256, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0628_00000017,Multi-Layer Perceptron,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((128, 532),)","('float32',)","((128, 532),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0629_00000029,MIniGo,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 1849),)","('float32',)","((256, 1849),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0631_00000052,BertBase_Google,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 2),)","('float32',)","((16, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0632_00000038,ALBert,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((1632, 21128),)","('float32',)","((1632, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0645_00000021,Shufflenet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 1527),)","('float32',)","((256, 1527),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0656_00000037,Elmo,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((640, 8193),)","('float32',)","((640, 8193),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0668_00000007,RCNN,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((4, 1443),)","('float32',)","((4, 1443),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1011_00000018,RESIDE,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((8, 290),)","('float32',)","((8, 290),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1169_00000030,LGCN,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((4, 1851),)","('float32',)","((4, 1851),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1170_00000028,IMM,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 1708),)","('float32',)","((16, 1708),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1260_00000033,AM3,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((120, 5),)","('float32',)","((120, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1383_00000049,PVANet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2, 10),)","('float32',)","((2, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1461_00000045,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((64, 2),)","('float32',)","((64, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1461_00000053,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((408, 21128),)","('float32',)","((408, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1461_00000054,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((8, 2),)","('float32',)","((8, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1462_00000026,3D UNet-Medical,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((32, 20),)","('float32',)","((32, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1543_00000005,WaveNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 7),)","('float32',)","((16, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1892_00000014,Densenet-BC,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((32, 961),)","('float32',)","((32, 961),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID1924_00000010,transformer,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((16, 97),)","('float32',)","((16, 97),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_aftersmoke910b_ID0011_00006058,MaskRcnn,log_softmax_v2,"('float32',)","{'axes': (-1,)}","{'axes': (-1,)}","((1024, 91),)","('float32',)","((1024, 91),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_aftersmoke910b_ID0734_00006054,3D-RESNETS-PYTORCH,log_softmax_v2,"('float32',)","{'axes': (1,)}","{'axes': (1,)}","((63, 51),)","('float32',)","((63, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_aftersmoke910b_ID0734_00006055,3D-RESNETS-PYTORCH,log_softmax_v2,"('float32',)","{'axes': (1,)}","{'axes': (1,)}","((72, 51),)","('float32',)","((72, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0000_00041102,,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((1280, 21136),)","('float32',)","((1280, 21136),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0004_00041116,Transformer,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((5120, 36560),)","('float32',)","((5120, 36560),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0060_00041100,BertBase,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((128, 2),)","('float32',)","((128, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0060_00041105,BertBase,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((2560, 30522),)","('float32',)","((2560, 30522),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0062_00041113,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((1824, 30522),)","('float32',)","((1824, 30522),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0062_00041118,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((24, 2),)","('float32',)","((24, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0062_00041119,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((64, 2),)","('float32',)","((64, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0095_00041290,ResNet50,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((336, 1000),)","('float32',)","((336, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0095_00041291,ResNet50,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((512, 1000),)","('float32',)","((512, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0103_00041301,CRNN,log_softmax_v2,"('float16',)",{'axis': [2]},{'axis': [2]},"((26, 1280, 37),)","('float16',)","((26, 1280, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0103_00041302,CRNN,log_softmax_v2,"('float16',)",{'axis': [2]},{'axis': [2]},"((26, 440, 37),)","('float16',)","((26, 440, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0103_00041303,CRNN,log_softmax_v2,"('float16',)",{'axis': [2]},{'axis': [2]},"((26, 2560, 37),)","('float16',)","((26, 2560, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0108_00041096,Bert-Tnews,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 15),)","('float32',)","((32, 15),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0108_00041108,Bert-Tnews,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 15),)","('float32',)","((32, 15),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0280_00041123,BioBERT,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 128, 7),)","('float32',)","((32, 128, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0280_00041126,BioBERT,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 128, 7),)","('float32',)","((8, 128, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0328_00041304,Retinaface,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((488, 2),)","('float32',)","((488, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((488, 488), (2, 2)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0328_00041305,Retinaface,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2584, 2),)","('float32',)","((2584, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2584, 2584), (2, 2)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0329_00041164,FD-GAN,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((32, 2),)","('float32',)","((32, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0329_00041282,FD-GAN,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((256, 2),)","('float32',)","((256, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0330_00041285,LPRNet,log_softmax_v2,"('float32',)",{'axis': [2]},{'axis': [2]},"((18, 128, 68),)","('float32',)","((18, 128, 68),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0347_00041289,RecVAE,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((177, 20108),)","('float32',)","((177, 20108),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0347_00041292,RecVAE,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((500, 20108),)","('float32',)","((500, 20108),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0349_00041165,Multi-Gradient_Descent,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((129, 8936),)","('float32',)","((129, 8936),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0349_00041261,Multi-Gradient_Descent,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((500, 8936),)","('float32',)","((500, 8936),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0369_00041077,Bert-QA,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((640, 30522),)","('float32',)","((640, 30522),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0369_00041092,Bert-QA,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 2),)","('float32',)","((8, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0369_00041099,Bert-QA,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((160, 30522),)","('float32',)","((160, 30522),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0418_00041192,RFCN,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((512, 22),)","('float32',)","((512, 22),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0418_00041283,RFCN,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1024, 2),)","('float32',)","((1024, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0421_00041130,3D ResNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((126, 51),)","('float32',)","((126, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0421_00041160,3D ResNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((114, 51),)","('float32',)","((114, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0421_00041201,3D ResNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((54, 51),)","('float32',)","((54, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0421_00041262,3D ResNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((128, 51),)","('float32',)","((128, 51),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0430_00041294,PointNet,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((9, 16),)","('float16',)","((9, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0430_00041296,PointNet,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((26, 16),)","('float16',)","((26, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
