testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_cross_entropy_with_logits_daily_ID0000_00029819,,sigmoid_cross_entropy_with_logits,"('float16',)","((4, 8, 15373), (4, 8, 15373))","('float16',)","((4, 8, 15373),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029820,,sigmoid_cross_entropy_with_logits,"('float16',)","((31, 31, 16607), (31, 31, 16607))","('float16',)","((31, 31, 16607),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029821,,sigmoid_cross_entropy_with_logits,"('float16',)","((2, 32, 16384), (2, 32, 16384))","('float16',)","((2, 32, 16384),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029822,,sigmoid_cross_entropy_with_logits,"('float16',)","((31, 32, 99707), (31, 32, 99707))","('float16',)","((31, 32, 99707),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029823,,sigmoid_cross_entropy_with_logits,"('float16',)","((2, 5, 7, 11), (2, 5, 7, 11))","('float16',)","((2, 5, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029824,,sigmoid_cross_entropy_with_logits,"('float16',)","((2, 4, 4, 46679), (2, 4, 4, 46679))","('float16',)","((2, 4, 4, 46679),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029825,,sigmoid_cross_entropy_with_logits,"('float16',)","((76, 34, 23, 32), (76, 34, 23, 32))","('float16',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029826,,sigmoid_cross_entropy_with_logits,"('float16',)","((1039, 34, 23, 31), (1039, 34, 23, 31))","('float16',)","((1039, 34, 23, 31),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1039, None), (1, None), (1, None), (31, 31)), ((1039, 1039), (1, None), (1, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029827,,sigmoid_cross_entropy_with_logits,"('float16',)","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('float16',)","((16, 5, 2, 15, 16, 4),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029828,,sigmoid_cross_entropy_with_logits,"('float16',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (4, 4), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029829,,sigmoid_cross_entropy_with_logits,"('float16',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029830,,sigmoid_cross_entropy_with_logits,"('float16',)","((3, 5, 9, 4), (3, 5, 9, 4))","('float16',)","((3, 5, 9, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029831,,sigmoid_cross_entropy_with_logits,"('float16',)","((6, 1, 4, 3), (6, 1, 4, 3))","('float16',)","((6, 1, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029832,,sigmoid_cross_entropy_with_logits,"('float16',)","((6, 3, 4, 3), (6, 3, 4, 3))","('float16',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029833,,sigmoid_cross_entropy_with_logits,"('float16',)","((11, 3, 4, 3), (11, 3, 4, 3))","('float16',)","((11, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029834,,sigmoid_cross_entropy_with_logits,"('float16',)","((3, 7, 2, 49787), (3, 7, 2, 49787))","('float16',)","((3, 7, 2, 49787),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029835,,sigmoid_cross_entropy_with_logits,"('float16',)","((3, 7, 2, 999983), (3, 7, 2, 999983))","('float16',)","((3, 7, 2, 999983),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029836,,sigmoid_cross_entropy_with_logits,"('float32',)","((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029837,,sigmoid_cross_entropy_with_logits,"('float32',)","((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029838,,sigmoid_cross_entropy_with_logits,"('float32',)","((127,), (127,))","('float32',)","((127,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.01, -0.001),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029839,,sigmoid_cross_entropy_with_logits,"('float32',)","((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.001, 0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029840,,sigmoid_cross_entropy_with_logits,"('float32',)","((3200,), (3200,))","('float32',)","((3200,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029841,,sigmoid_cross_entropy_with_logits,"('float32',)","((997,), (997,))","('float32',)","((997,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2, -1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029842,,sigmoid_cross_entropy_with_logits,"('float32',)","((997,), (997,))","('float32',)","((997,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-0.1, 0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029843,,sigmoid_cross_entropy_with_logits,"('float32',)","((1023,), (1023,))","('float32',)","((1023,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((2, 10),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029844,,sigmoid_cross_entropy_with_logits,"('float32',)","((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-1, -0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029845,,sigmoid_cross_entropy_with_logits,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029846,,sigmoid_cross_entropy_with_logits,"('float32',)","((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029847,,sigmoid_cross_entropy_with_logits,"('float32',)","((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029848,,sigmoid_cross_entropy_with_logits,"('float32',)","((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029849,,sigmoid_cross_entropy_with_logits,"('float32',)","((16383,), (16383,))","('float32',)","((16383,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029850,,sigmoid_cross_entropy_with_logits,"('float32',)","((5, 7), (5, 7))","('float32',)","((5, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029851,,sigmoid_cross_entropy_with_logits,"('float32',)","((32, 31), (32, 31))","('float32',)","((32, 31),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029852,,sigmoid_cross_entropy_with_logits,"('float32',)","((1511, 16451), (1511, 16451))","('float32',)","((1511, 16451),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029853,,sigmoid_cross_entropy_with_logits,"('float32',)","((31, 99991), (31, 99991))","('float32',)","((31, 99991),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029854,,sigmoid_cross_entropy_with_logits,"('float32',)","((1024, 10), (1024, 10))","('float32',)","((1024, 10),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029855,,sigmoid_cross_entropy_with_logits,"('float32',)","((1054061, 7), (1054061, 7))","('float32',)","((1054061, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029856,,sigmoid_cross_entropy_with_logits,"('float32',)","((32, 32), (32, 32))","('float32',)","((32, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029857,,sigmoid_cross_entropy_with_logits,"('float32',)","((1, 100000000), (1, 100000000))","('float32',)","((1, 100000000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029858,,sigmoid_cross_entropy_with_logits,"('float32',)","((1152, 8), (1152, 8))","('float32',)","((1152, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029859,,sigmoid_cross_entropy_with_logits,"('float32',)","((9999991, 17), (9999991, 17))","('float32',)","((9999991, 17),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029860,,sigmoid_cross_entropy_with_logits,"('float32',)","((2, 32, 16384), (2, 32, 16384))","('float32',)","((2, 32, 16384),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029861,,sigmoid_cross_entropy_with_logits,"('float32',)","((31, 31, 16607), (31, 31, 16607))","('float32',)","((31, 31, 16607),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029862,,sigmoid_cross_entropy_with_logits,"('float32',)","((31, 32, 99707), (31, 32, 99707))","('float32',)","((31, 32, 99707),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029863,,sigmoid_cross_entropy_with_logits,"('float32',)","((4, 8, 15373), (4, 8, 15373))","('float32',)","((4, 8, 15373),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029864,,sigmoid_cross_entropy_with_logits,"('float32',)","((2, 5, 7, 11), (2, 5, 7, 11))","('float32',)","((2, 5, 7, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029865,,sigmoid_cross_entropy_with_logits,"('float32',)","((2, 4, 4, 46679), (2, 4, 4, 46679))","('float32',)","((2, 4, 4, 46679),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029866,,sigmoid_cross_entropy_with_logits,"('float32',)","((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029867,,sigmoid_cross_entropy_with_logits,"('float32',)","((1039, 34, 23, 31), (1039, 34, 23, 31))","('float32',)","((1039, 34, 23, 31),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029868,,sigmoid_cross_entropy_with_logits,"('float32',)","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('float32',)","((16, 5, 2, 15, 16, 4),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029869,,sigmoid_cross_entropy_with_logits,"('float32',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (4, 4), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029870,,sigmoid_cross_entropy_with_logits,"('float32',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029871,,sigmoid_cross_entropy_with_logits,"('float32',)","((11, 3, 4, 3), (11, 3, 4, 3))","('float32',)","((11, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029872,,sigmoid_cross_entropy_with_logits,"('float32',)","((3, 7, 2, 49787), (3, 7, 2, 49787))","('float32',)","((3, 7, 2, 49787),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
