testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090536,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090537,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090538,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090539,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090540,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090541,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_max_daily_ID0000_00090542,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090543,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 0.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090544,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_max_daily_ID0000_00090545,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090546,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090547,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090548,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090549,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090550,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090551,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090552,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090553,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090554,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090555,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_max_daily_ID0000_00090556,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090557,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090558,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.001, 0.1),)"
scatter_max_daily_ID0000_00090559,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.0, 0.001),)"
scatter_max_daily_ID0000_00090560,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090561,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.1, -0.001),)"
