testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_d_daily_ID0000_00044942,,apply_ftrl_d,"('float16',)","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (), (), (), ())","('float16',)","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (8, 8), (1, 1), (3, 3), (8, 8), (1, 1), (1, 1)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.5307, 0.5307), (0.0174, 0.0174), (0.7961, 0.7961), (-0.7016, -0.7016))"
apply_ftrl_d_daily_ID0000_00044943,,apply_ftrl_d,"('float16',)","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (), (), (), ())","('float16',)","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((7, 7), (3, 3), (5, 5), (3, 3), (1, 1), (1, 1), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.5388, 0.5388), (0.0232, 0.0232), (0.3867, 0.3867), (-0.3543, -0.3543))"
apply_ftrl_d_daily_ID0000_00044944,,apply_ftrl_d,"('float16',)","((8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (), (), (), ())","('float16',)","((8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((8, 8), (1, 1), (13, 13), (1, 1), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.7423, 0.7423), (0.0691, 0.0691), (0.1623, 0.1623), (-0.4035, -0.4035))"
apply_ftrl_d_daily_ID0000_00044945,,apply_ftrl_d,"('float16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (), (), (), ())","('float16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.9155, 0.9155), (0.0976, 0.0976), (0.4631, 0.4631), (-0.9964, -0.9964))"
apply_ftrl_d_daily_ID0000_00044946,,apply_ftrl_d,"('float32',)","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (), (), (), ())","('float32',)","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, 1), (5, 5), (1, 1), (1, 1), (1, 1), (1, 1), (3, 3), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2701, 0.2701), (0.0117, 0.0117), (0.411, 0.411), (-0.0596, -0.0596))"
apply_ftrl_d_daily_ID0000_00044947,,apply_ftrl_d,"('float32',)","((2,), (2,), (2,), (2,), (), (), (), ())","('float32',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2),),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2967, 0.2967), (0.0687, 0.0687), (0.9821, 0.9821), (-0.2566, -0.2566))"
apply_ftrl_d_daily_ID0000_00044948,,apply_ftrl_d,"('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4664, 0.4664), (0.0867, 0.0867), (0.8097, 0.8097), (-0.945, -0.945))"
apply_ftrl_d_daily_ID0000_00044949,,apply_ftrl_d,"('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.261, 0.261), (0.0468, 0.0468), (0.3878, 0.3878), (-0.6863, -0.6863))"
apply_ftrl_d_daily_ID0000_00044950,,apply_ftrl_d,"('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.129, 0.129), (0.052, 0.052), (0.4355, 0.4355), (-0.3483, -0.3483))"
apply_ftrl_d_daily_ID0000_00044951,,apply_ftrl_d,"('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.8893, 0.8893), (0.0869, 0.0869), (0.0288, 0.0288), (-0.6144, -0.6144))"
apply_ftrl_d_daily_ID0000_00044952,,apply_ftrl_d,"('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.9014, 0.9014), (0.0516, 0.0516), (0.0521, 0.0521), (-0.8737, -0.8737))"
apply_ftrl_d_daily_ID0000_00044953,,apply_ftrl_d,"('float32',)","((3, 6), (3, 6), (3, 6), (3, 6), (), (), (), ())","('float32',)","((3, 6), (3, 6), (3, 6))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (6, 6)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.3864, 0.3864), (0.0939, 0.0939), (0.0476, 0.0476), (-0.8008, -0.8008))"
apply_ftrl_d_daily_ID0000_00044954,,apply_ftrl_d,"('float32',)","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7), (), (), (), ())","('float32',)","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (6, 6), (9, 9), (7, 7)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.9842, 0.9842), (0.0783, 0.0783), (0.8423, 0.8423), (-0.6615, -0.6615))"
apply_ftrl_d_daily_ID0000_00044955,,apply_ftrl_d,"('float32',)","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (), (), (), ())","('float32',)","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (8, 8), (1, 1), (3, 3), (8, 8), (1, 1), (1, 1)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.6029, 0.6029), (0.0413, 0.0413), (0.6456, 0.6456), (-0.8658, -0.8658))"
apply_ftrl_d_daily_ID0000_00044956,,apply_ftrl_d,"('float32',)","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (), (), (), ())","('float32',)","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((7, 7), (3, 3), (5, 5), (3, 3), (1, 1), (1, 1), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2074, 0.2074), (0.0766, 0.0766), (0.1559, 0.1559), (-0.1895, -0.1895))"
apply_ftrl_d_daily_ID0000_00044957,,apply_ftrl_d,"('float32',)","((8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (), (), (), ())","('float32',)","((8, 1, 13, 1, 8), (8, 1, 13, 1, 8), (8, 1, 13, 1, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((8, 8), (1, 1), (13, 13), (1, 1), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.0809, 0.0809), (0.0899, 0.0899), (0.5044, 0.5044), (-0.7175, -0.7175))"
apply_ftrl_d_daily_ID0000_00044958,,apply_ftrl_d,"('float32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (), (), (), ())","('float32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.535, 0.535), (0.0663, 0.0663), (0.2558, 0.2558), (-0.7085, -0.7085))"
