testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_not_benchmarktraining910b_ID1552_00040916,FasterRCNN-Resnet50-FPN,logical_not,"('int8',)",,"((400,),)","('int8',)","((400,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_benchmarktraining910b_ID1619_00040904,SSD-VGG,logical_not,"('int8',)",,"((8, 8732),)","('int8',)","((8, 8732),)","('NHWC',)","((-1, -1),)","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1619_00040906,SSD-VGG,logical_not,"('int8',)",,"((7, 8732),)","('int8',)","((7, 8732),)","('NHWC',)","((-1, -1),)","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID2964_00040909,,logical_not,"('int8',)",,"((200, 256),)","('int8',)","((200, 256),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID2964_00040911,,logical_not,"('int8',)",,"((200, 16),)","('int8',)","((200, 16),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_daily_ID0000_00016937,,logical_not,"('int8',)",,"((10000, 10000),)","('int8',)","((10000, 10000),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1253, 114154279), (10000, 10000)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016938,,logical_not,"('int8',)",,"((10000,),)","('int8',)","((10000,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 186072715),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016939,,logical_not,"('int8',)",,"((7260,),)","('int8',)","((7260,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016940,,logical_not,"('int8',)",,"((1024,),)","('int8',)","((1024,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0, 1),)"
logical_not_daily_ID0000_00016941,,logical_not,"('int8',)",,"((62080,),)","('int8',)","((62080,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 1.0),)"
logical_not_daily_ID0000_00016942,,logical_not,"('int8',)",,"((62080,),)","('int8',)","((62080,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016943,,logical_not,"('int8',)",,"((52,),)","('int8',)","((52,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016944,,logical_not,"('int8',)",,"((10000,),)","('int8',)","((10000,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016945,,logical_not,"('int8',)",,"((1263,),)","('int8',)","((1263,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016946,,logical_not,"('int8',)",,"((10000,),)","('int8',)","((10000,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((9028, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016947,,logical_not,"('int8',)",,"((10000, 11, 5, 1627),)","('int8',)","((10000, 11, 5, 1627),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 124997390), (1, None), (5, 5), (1627, 1627)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016948,,logical_not,"('int8',)",,"((10000, 127513),)","('int8',)","((10000, 127513),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((6731, None), (1, 62643906)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016949,,logical_not,"('int8',)",,"((10000, 1, 32),)","('int8',)","((10000, 1, 32),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 1), (7, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016950,,logical_not,"('int8',)",,"((10000, 1, 32, 11, 67, 5, 1),)","('int8',)","((10000, 1, 32, 11, 67, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (28, None), (11, 11), (66, 119161440), (5, 5), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016951,,logical_not,"('int8',)",,"((10000, 13, 381, 7, 3),)","('int8',)","((10000, 13, 381, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, 70030328), (12, 111989636), (381, 381), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016952,,logical_not,"('int8',)",,"((10000, 1, 43, 2, 7),)","('int8',)","((10000, 1, 43, 2, 7),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (1, None), (2, 2), (1, 155684376)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016953,,logical_not,"('int8',)",,"((10000, 14, 5, 28),)","('int8',)","((10000, 14, 5, 28),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((6264, None), (14, 14), (5, 5), (28, 28)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016954,,logical_not,"('int8',)",,"((10000, 1, 47),)","('int8',)","((10000, 1, 47),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 199302265), (1, 1), (38, 147619619)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016955,,logical_not,"('int8',)",,"((10000, 16, 2, 342),)","('int8',)","((10000, 16, 2, 342),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016956,,logical_not,"('int8',)",,"((10000, 1, 7, 32, 2, 32),)","('int8',)","((10000, 1, 7, 32, 2, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2267, 161997332), (1, None), (7, 7), (15, None), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016957,,logical_not,"('int8',)",,"((10000, 2, 16, 11, 8, 1, 29),)","('int8',)","((10000, 2, 16, 11, 8, 1, 29),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (2, 2), (16, 16), (11, 11), (8, None), (1, 1), (29, 29)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016958,,logical_not,"('int8',)",,"((10000, 23, 6263),)","('int8',)","((10000, 23, 6263),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((87, None), (23, 23), (1, 94046964)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016959,,logical_not,"('int8',)",,"((10000, 25135, 1),)","('int8',)","((10000, 25135, 1),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (25135, 25135), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016960,,logical_not,"('int8',)",,"((10000, 3),)","('int8',)","((10000, 3),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((6615, None), (3, 3)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016961,,logical_not,"('int8',)",,"((10000, 3, 1, 5, 6),)","('int8',)","((10000, 3, 1, 5, 6),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (2, None), (1, 1), (5, 5), (6, 6)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016962,,logical_not,"('int8',)",,"((10000, 32, 58, 3, 1, 2, 3),)","('int8',)","((10000, 32, 58, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (32, 32), (58, 58), (1, 78223372), (1, 1), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016963,,logical_not,"('int8',)",,"((10000, 3, 3),)","('int8',)","((10000, 3, 3),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((70, None), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016964,,logical_not,"('int8',)",,"((10000, 3, 42767),)","('int8',)","((10000, 3, 42767),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((7580, 162104440), (2, None), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016965,,logical_not,"('int8',)",,"((10000, 3798, 2, 7),)","('int8',)","((10000, 3798, 2, 7),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 173613547), (3798, 3798), (2, 2), (1, 67847307)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016966,,logical_not,"('int8',)",,"((10000, 42767),)","('int8',)","((10000, 42767),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((8286, 51912115), (15964, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016967,,logical_not,"('int8',)",,"((10000, 42767, 3),)","('int8',)","((10000, 42767, 3),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((8774, 176093337), (42767, 42767), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016968,,logical_not,"('int8',)",,"((10000, 42, 89, 7),)","('int8',)","((10000, 42, 89, 7),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (37, None), (1, 99413740), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016969,,logical_not,"('int8',)",,"((10000, 4651),)","('int8',)","((10000, 4651),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((9355, None), (4651, 4651)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016970,,logical_not,"('int8',)",,"((10000, 5),)","('int8',)","((10000, 5),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((7003, 99631541), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016971,,logical_not,"('int8',)",,"((10000, 5, 2, 9973, 2),)","('int8',)","((10000, 5, 2, 9973, 2),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((4362, None), (1, 123414641), (2, 2), (5482, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016972,,logical_not,"('int8',)",,"((10000, 5, 7, 5),)","('int8',)","((10000, 5, 7, 5),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (5, 5), (6, 31241229), (2, 12333201)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016973,,logical_not,"('int8',)",,"((10000, 5783, 16),)","('int8',)","((10000, 5783, 16),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, None), (5783, 5783), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016974,,logical_not,"('int8',)",,"((10000, 59, 16, 1, 1, 2, 16, 7),)","('int8',)","((10000, 59, 16, 1, 1, 2, 16, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 125494940), (16, 16), (1, 1), (1, 189708895), (2, 2), (16, None), (6, 47229588)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016975,,logical_not,"('int8',)",,"((10000, 61, 5, 11, 16, 2),)","('int8',)","((10000, 61, 5, 11, 16, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (13, 136304898), (2, 74687648), (1, 105043317), (16, 16), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016976,,logical_not,"('int8',)",,"((10000, 7),)","('int8',)","((10000, 7),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((10000, 10000), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016977,,logical_not,"('int8',)",,"((10000, 71),)","('int8',)","((10000, 71),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1521, 149422720), (71, 71)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016978,,logical_not,"('int8',)",,"((10000, 7, 5, 5, 2, 12, 2, 1),)","('int8',)","((10000, 7, 5, 5, 2, 12, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (7, 7), (5, 5), (5, 5), (2, 2), (12, 12), (1, 176435191), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016979,,logical_not,"('int8',)",,"((10000, 8, 16, 1, 1298),)","('int8',)","((10000, 8, 16, 1, 1298),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (1, None), (1, 1), (1298, 1298)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016980,,logical_not,"('int8',)",,"((10000, 84),)","('int8',)","((10000, 84),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((10000, 10000), (47, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016981,,logical_not,"('int8',)",,"((10000, 84, 16, 8, 11),)","('int8',)","((10000, 84, 16, 8, 11),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((7700, 39956491), (84, 84), (16, 16), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016982,,logical_not,"('int8',)",,"((10000, 8, 9833),)","('int8',)","((10000, 8, 9833),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 73842218), (1, 9879300)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016983,,logical_not,"('int8',)",,"((10000, 97, 9, 73),)","('int8',)","((10000, 97, 9, 73),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (97, 97), (9, 9), (73, 73)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016984,,logical_not,"('int8',)",,"((10000, 99, 3, 8, 3),)","('int8',)","((10000, 99, 3, 8, 3),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, 167844923), (32, 126065996), (1, 27432969), (8, 8), (1, 97981474)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016985,,logical_not,"('int8',)",,"((10000, 9973),)","('int8',)","((10000, 9973),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 195498770), (1, 127659875)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016986,,logical_not,"('int8',)",,"((10, 10000, 5, 2, 5, 7, 3, 2),)","('int8',)","((10, 10000, 5, 2, 5, 7, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 10), (10000, 10000), (5, 5), (2, 2), (5, 5), (1, 128818133), (3, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016987,,logical_not,"('int8',)",,"((10,),)","('int8',)","((10,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 131033813),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016988,,logical_not,"('int8',)",,"((10,),)","('int8',)","((10,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 25464531),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016989,,logical_not,"('int8',)",,"((10, 1, 2, 3, 3, 4, 9973, 3),)","('int8',)","((10, 1, 2, 3, 3, 4, 9973, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, None), (1, 1), (2, 2), (2, 53756476), (3, 3), (1, None), (9973, 9973), (2, 120662905)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016990,,logical_not,"('int8',)",,"((10, 3, 1, 17),)","('int8',)","((10, 3, 1, 17),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (3, 3), (1, 1), (17, 17)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016991,,logical_not,"('int8',)",,"((10, 3, 1, 41, 5, 11, 3, 39),)","('int8',)","((10, 3, 1, 41, 5, 11, 3, 39),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (3, 3), (1, 1), (41, 41), (3, 42971331), (11, 11), (3, 3), (21, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016992,,logical_not,"('int8',)",,"((10, 39, 329, 11, 3, 7),)","('int8',)","((10, 39, 329, 11, 3, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (39, 39), (1, 97958651), (11, 11), (1, 162626801), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016993,,logical_not,"('int8',)",,"((1039, 9973, 3, 3),)","('int8',)","((1039, 9973, 3, 3),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (9973, 9973), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016994,,logical_not,"('int8',)",,"((10, 5, 2, 3, 3, 8),)","('int8',)","((10, 5, 2, 3, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (2, 2), (1, None), (3, 3), (2, 125820530)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016995,,logical_not,"('int8',)",,"((1066, 3, 11, 19, 12, 57, 1),)","('int8',)","((1066, 3, 11, 19, 12, 57, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1066, 1066), (3, 3), (2, 186094036), (13, 94433357), (12, 12), (57, 57), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016996,,logical_not,"('int8',)",,"((107, 16, 8),)","('int8',)","((107, 16, 8),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, None), (16, 16), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016997,,logical_not,"('int8',)",,"((1, 10000, 10000, 2),)","('int8',)","((1, 10000, 10000, 2),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (10000, 10000), (10000, 10000), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016998,,logical_not,"('int8',)",,"((1, 10000, 2, 5, 5, 3),)","('int8',)","((1, 10000, 2, 5, 5, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (5859, None), (2, 2), (1, 103359658), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00016999,,logical_not,"('int8',)",,"((1, 10000, 59, 16, 3, 10),)","('int8',)","((1, 10000, 59, 16, 3, 10),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (10000, 10000), (1, 52118212), (1, 148427386), (2, None), (10, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017000,,logical_not,"('int8',)",,"((1, 10000, 89),)","('int8',)","((1, 10000, 89),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 1), (1, 72509103), (89, 89)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
