testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_daily_ID0000_00098599,,softplus,"('float16',)",,,"((11, 32, 17, 7, 107),)","('float16',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098600,,softplus,"('float16',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float16',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098601,,softplus,"('float16',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float16',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098602,,softplus,"('float16',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float16',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098603,,softplus,"('float16',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float16',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098604,,softplus,"('float16',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float16',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098605,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098606,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098607,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098608,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098609,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098610,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098611,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098612,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098613,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-65504.0, 65504.0),)"
softplus_daily_ID0000_00098614,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098615,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098616,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098617,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098619,,softplus,"('float16',)",,,"((128, 16, 13, 128),)","('float16',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098620,,softplus,"('float16',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float16',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098621,,softplus,"('float16',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float16',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098622,,softplus,"('float16',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float16',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098623,,softplus,"('float16',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float16',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098624,,softplus,"('float16',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float16',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098625,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098626,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098627,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098628,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098629,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098630,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098631,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098632,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098633,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098634,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098635,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098636,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098637,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098638,,softplus,"('float16',)",,,"((19944,),)","('float16',)","((19944,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-65504.0, 65504.0),)"
softplus_daily_ID0000_00098639,,softplus,"('float16',)",,,"((7, 7, 13, 13, 16, 150),)","('float16',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098640,,softplus,"('float16',)",,,"((7, 7, 13, 13, 16, 150),)","('float16',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098641,,softplus,"('float16',)",,,"((7, 7, 13, 13, 16, 150),)","('float16',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098642,,softplus,"('float16',)",,,"((7, 7, 13, 13, 16, 150),)","('float16',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098643,,softplus,"('float16',)",,,"((7, 7, 13, 13, 16, 150),)","('float16',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098644,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098645,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098646,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-100.0, 0.0),)"
