testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_benchmarktraining910b_ID0361_00062435,ResNet101,softmax_v2,"('float16',)","((8, 6),)","((8, 6),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((8, 6),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0361_00062436,ResNet101,softmax_v2,"('float16',)","((4, 6),)","((4, 6),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((4, 6),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062349,MMOE,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2048, 1, 300),)","('float32',)","((2048, 1, 300),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062361,MMOE,softmax_v2,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((512, 1, 300),)","('float32',)","((512, 1, 300),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062399,MMOE,softmax_v2,"('float32',)","((2048, 1, 300),)","((2048, 1, 300),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((2048, 19, 1, 16, 16),)","('float32',)","((2048, 19, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((2048, 1, 300),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062400,MMOE,softmax_v2,"('float16',)","((256, 8),)","((256, 8),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 16, 16, 16),)","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 8),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062401,MMOE,softmax_v2,"('float32',)","((512, 1, 300),)","((512, 1, 300),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((512, 19, 1, 16, 16),)","('float32',)","((512, 19, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((512, 1, 300),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0390_00062402,MMOE,softmax_v2,"('float16',)","((64, 8),)","((64, 8),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((64, 8),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0418_00062427,RFCN,softmax_v2,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((4, 2, 756, 84),)","('float32',)","((4, 2, 756, 84),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0418_00062428,RFCN,softmax_v2,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((512, 22),)","('float32',)","((512, 22),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0470_00062365,Bert-Squad,softmax_v2,"('float16',)","((17, 16, 384, 384),)","((17, 16, 384, 384),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((17, 16, 24, 24, 16, 16),)","('float16',)","((17, 16, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 384, 384),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0470_00062367,Bert-Squad,softmax_v2,"('float16',)","((32, 16, 384, 384),)","((32, 16, 384, 384),)","('NHWC',)",{'axis': [-1]},{'axis': [-1]},"((32, 16, 24, 24, 16, 16),)","('float16',)","((32, 16, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1),)","((-1, -1, 384, 384),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)",FALSE
softmax_v2_benchmarktraining910b_ID0492_00062433,vit-base,softmax_v2,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((64, 12, 197, 197),)","('float16',)","((64, 12, 197, 197),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
