testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00028419,,scatter_nd,"('int32', 'float16')","((100, 9, 2, 7), (100, 9, 2, 8), (8,))","{'shape': [1, 20, 30, 8, 1, 9, 2, 8]}","((100, 9, 2, 7), (100, 9, 2, 8))","('float16',)","((1, 20, 30, 8, 1, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (1, 1))"
scatter_nd_daily_ID0000_00028420,,scatter_nd,"('int32', 'float16')","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11), (8,))","{'shape': [11, 12, 2, 8, 2, 32, 2, 11]}","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11))","('float16',)","((11, 12, 2, 8, 2, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (32, 32), (1, 7), (1, 40), (2, 2), (11, 11)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028421,,scatter_nd,"('int32', 'float16')","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12), (2,))","{'shape': [1, 12]}","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12))","('float16',)","((1, 12),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 20)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-10, -2), (-1, 10))"
scatter_nd_daily_ID0000_00028422,,scatter_nd,"('int32', 'float16')","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13), (8,))","{'shape': [33, 1, 1, 32, 2, 8, 11, 13]}","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13))","('float16',)","((33, 1, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (13, 13)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (1, 2), (1, 2))"
scatter_nd_daily_ID0000_00028423,,scatter_nd,"('int32', 'float16')","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11), (7,))","{'shape': [1, 20, 12, 80, 2, 1, 11]}","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11))","('float16',)","((1, 20, 12, 80, 2, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-128, 127), (-1, 10))"
scatter_nd_daily_ID0000_00028424,,scatter_nd,"('int32', 'float32')","((2, 1), (2,), (1,))",{'shape': [1]},"((2, 1), (2,))","('float32',)","((1,),)",,"((-1, -1), (-1,), (-1,))","('int32', 'float32', 'int32')","((-1,),)",,,"(((1, 10), (1, 1)), ((1, 10),), ((1, 1),))","(((1, None),),)",scatter_nd_d,"(2,)","((0, 1), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028425,,scatter_nd,"('int32', 'float32')","((4, 33, 1), (4, 33, 33, 1, 2), (4,))","{'shape': [400, 33, 1, 2]}","((4, 33, 1), (4, 33, 33, 1, 2))","('float32',)","((400, 33, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0))"
scatter_nd_daily_ID0000_00028426,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8), (8,))","{'shape': [1, 2, 3, 4, 5, 6, 7, 8]}","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8))","('float32',)","((1, 2, 3, 4, 5, 6, 7, 8),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((2, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (0, 0.001), (0, 0.001))"
scatter_nd_daily_ID0000_00028427,,scatter_nd,"('int32', 'float32')","((7260, 4), (7260, 7, 8, 32, 4), (8,))","{'shape': [120, 1, 3, 4, 7, 8, 32, 4]}","((7260, 4), (7260, 7, 8, 32, 4))","('float32',)","((120, 1, 3, 4, 7, 8, 32, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (4, 4)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (1e-07, 0.001953125), (1e-07, 0.001953125))"
scatter_nd_daily_ID0000_00028428,,scatter_nd,"('int32', 'float32')","((4, 4, 4), (4, 4, 31, 11, 4, 128), (8,))","{'shape': [8, 7, 3, 2, 31, 11, 4, 128]}","((4, 4, 4), (4, 4, 31, 11, 4, 128))","('float32',)","((8, 7, 3, 2, 31, 11, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (100, 128)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_daily_ID0000_00028429,,scatter_nd,"('int32', 'float32')","((100, 9, 2, 7), (100, 9, 2, 8), (8,))","{'shape': [1, 20, 30, 8, 1, 9, 2, 8]}","((100, 9, 2, 7), (100, 9, 2, 8))","('float32',)","((1, 20, 30, 8, 1, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((8, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (1, 1))"
scatter_nd_daily_ID0000_00028430,,scatter_nd,"('int32', 'float32')","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11), (8,))","{'shape': [11, 12, 2, 8, 2, 32, 2, 11]}","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11))","('float32',)","((11, 12, 2, 8, 2, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (32, 32), (1, 7), (1, 40), (2, 2), (11, 11)), ((8, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028431,,scatter_nd,"('int32', 'float32')","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12), (2,))","{'shape': [1, 12]}","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12))","('float32',)","((1, 12),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 20)), ((1, 10),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-10, -2), (-1, 10))"
scatter_nd_daily_ID0000_00028432,,scatter_nd,"('int32', 'float32')","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13), (8,))","{'shape': [33, 1, 1, 32, 2, 8, 11, 13]}","((33, 1, 32, 2, 8, 11, 7), (33, 1, 32, 2, 8, 11, 13))","('float32',)","((33, 1, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (13, 13)), ((1, 8),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (1, 2), (1, 2))"
scatter_nd_daily_ID0000_00028433,,scatter_nd,"('int32', 'float32')","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11), (7,))","{'shape': [1, 20, 12, 80, 2, 1, 11]}","((2, 20, 12, 80, 2, 1, 3, 6), (2, 20, 12, 80, 2, 1, 3, 11))","('float32',)","((1, 20, 12, 80, 2, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((7, 7),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-128, 127), (-1, 10))"
scatter_nd_daily_ID0000_00028434,,scatter_nd,"('int32',)","((2, 1), (2,), (1,))",{'shape': [1]},"((2, 1), (2,))","('int32',)","((1,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, 10), (1, 1)), ((1, 10),), ((1, 1),))","(((1, None),),)",scatter_nd_d,"(2,)","((0, 1), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028435,,scatter_nd,"('int32',)","((4, 33, 1), (4, 33, 33, 1, 2), (4,))","{'shape': [400, 33, 1, 2]}","((4, 33, 1), (4, 33, 33, 1, 2))","('int32',)","((400, 33, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 20), (33, 33), (1, 200)), ((4, 4), (1, 39), (33, 33), (1, 1), (1, 10)), ((2, None),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (2147483647, 2147483647), (2147483647, 2147483647))"
scatter_nd_daily_ID0000_00028436,,scatter_nd,"('int32',)","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8), (8,))","{'shape': [1, 2, 3, 4, 5, 6, 7, 8]}","((32, 1), (32, 2, 3, 4, 5, 6, 7, 8))","('int32',)","((1, 2, 3, 4, 5, 6, 7, 8),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 100), (1, 1)), ((10, 100), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (-1, 1))"
scatter_nd_daily_ID0000_00028437,,scatter_nd,"('int32',)","((7260, 4), (7260, 7, 8, 32, 4), (8,))","{'shape': [120, 1, 3, 4, 7, 8, 32, 4]}","((7260, 4), (7260, 7, 8, 32, 4))","('int32',)","((120, 1, 3, 4, 7, 8, 32, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 10)), ((7260, 7260), (1, 10), (8, 8), (10, 100), (4, 4)), ((8, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-2147483648, -2147483648), (-2147483648, -2147483648))"
scatter_nd_daily_ID0000_00028438,,scatter_nd,"('int32',)","((4, 4, 4), (4, 4, 31, 11, 4, 128), (8,))","{'shape': [8, 7, 3, 2, 31, 11, 4, 128]}","((4, 4, 4), (4, 4, 31, 11, 4, 128))","('int32',)","((8, 7, 3, 2, 31, 11, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 5), (1, 10), (31, 31), (11, 11), (1, 4), (100, 128)), ((3, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2.0, 2.0), (-2.0, 2.0))"
scatter_nd_daily_ID0000_00028439,,scatter_nd,"('int32',)","((100, 9, 2, 7), (100, 9, 2, 8), (8,))","{'shape': [1, 20, 30, 8, 1, 9, 2, 8]}","((100, 9, 2, 7), (100, 9, 2, 8))","('int32',)","((1, 20, 30, 8, 1, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((100, 100), (1, 10), (2, 2), (1, 10)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (1, 1))"
scatter_nd_daily_ID0000_00028440,,scatter_nd,"('int32',)","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11), (8,))","{'shape': [11, 12, 2, 8, 2, 32, 2, 11]}","((33, 1, 32, 2, 5), (33, 1, 32, 2, 32, 2, 11))","('int32',)","((11, 12, 2, 8, 2, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((33, 33), (1, 1), (32, 32), (1, 7), (1, 40), (2, 2), (11, 11)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028441,,scatter_nd,"('int32',)","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12), (2,))","{'shape': [1, 12]}","((100, 38, 64, 2, 12, 1), (100, 38, 64, 2, 12, 12))","('int32',)","((1, 12),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 20)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-10, -2), (-1, 10))"
