testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_aftersmoke910b_ID0088_00007866,BigGAN,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((64, 1),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0231_00007860,Tacotron,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': (0, 1, 2), 'keep_dims': True}","((5, 10, 64),)","('float32',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0231_00007861,Tacotron,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': (0, 1, 2), 'keep_dims': True}","((1, 50, 512),)","('float32',)","((1, 1, 1),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0607_00007838,BERT,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((24,),)","('float32',)","((1,),)",,"('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0652_00007835,GAN,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': (0,), 'keep_dims': True}","((128, 16384),)","('float32',)","((1, 16384),)",,"('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0652_00007836,GAN,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': (0,), 'keep_dims': True}","((96, 16384),)","('float32',)","((1, 16384),)",,"('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0652_00007839,GAN,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((128,),)","('float32',)","((1,),)",,"('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0652_00007840,GAN,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((96,),)","('float32',)","((1,),)",,"('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0734_00007841,3D-RESNETS-PYTORCH,reduce_mean,"('float16',)","((128, 512, 1, 4, 4),)",,"('NCDHW',)",{'keep_dims': True},"{'axes': (1, 3, 4), 'keep_dims': True}","((128, 1, 32, 4, 4, 16),)","('float16',)","((128, 1, 32, 1, 1, 16),)",,"('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NCDHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0734_00007842,3D-RESNETS-PYTORCH,reduce_mean,"('float16',)","((63, 512, 1, 4, 4),)",,"('NCDHW',)",{'keep_dims': True},"{'axes': (1, 3, 4), 'keep_dims': True}","((63, 1, 32, 4, 4, 16),)","('float16',)","((63, 1, 32, 1, 1, 16),)",,"('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NCDHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0734_00007858,3D-RESNETS-PYTORCH,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': (2, 3, 4), 'keep_dims': True}","((72, 512, 1, 4, 4),)","('float16',)","((72, 512, 1, 1, 1),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NCDHW', 'ND')","('NCDHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID0734_00007859,3D-RESNETS-PYTORCH,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': (2, 3, 4), 'keep_dims': True}","((126, 512, 1, 4, 4),)","('float16',)","((126, 512, 1, 1, 1),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NCDHW', 'ND')","('NCDHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID1463_00007845,SSD-Resnet50-FPN,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((32,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID1551_00007862,ResNet200,reduce_mean,"('float16',)","((64, 7, 7, 2048),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_aftersmoke910b_ID1580_00007851,DenseNet169,reduce_mean,"('float32',)","((32, 7, 7, 1664),)",,"('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((32, 104, 7, 7, 16),)","('float32',)","((32, 104, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_daily_ID0000_00024067,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1], 'keep_dims': True}","((64,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024068,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1], 'keep_dims': True}","((100,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024069,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((1, 1, 2, 256),)","('float16',)","((1, 2, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, 1), (2, 2), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024070,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [1], 'keep_dims': None}","((1, 1, 256, 256),)","('float16',)","((1, 256, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, 1), (256, 256), (118, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024071,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [1], 'keep_dims': True}","((1, 1, 256, 4),)","('float16',)","((1, 1, 256, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (256, 256), (3, 152651515)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024072,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [3], 'keep_dims': True}","((1, 1, 256, 6),)","('float16',)","((1, 1, 256, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 172432520), (1, 1), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024073,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [1], 'keep_dims': False}","((1, 1, 256, 8),)","('float16',)","((1, 256, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, 199778324), (1, 1), (32, 59922163), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024074,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [2], 'keep_dims': None}","((1, 1, 3, 256),)","('float16',)","((1, 1, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, 1), (1, 195496359), (3, 3), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024075,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-4], 'keep_dims': True}","((1, 1, 4, 256),)","('float16',)","((1, 1, 4, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, 193128209), (2, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024076,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-1], 'keep_dims': None}","((1, 15, 80, 80),)","('float16',)","((1, 15, 80),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, 1), (15, 15), (40, None), (15, 198857019)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024077,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [3], 'keep_dims': True}","((1, 1, 640, 512),)","('float16',)","((1, 1, 640, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 154953436), (1, None), (32, 164556485), (512, 512)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024078,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [1], 'keep_dims': True}","((1, 24, 80, 80),)","('float16',)","((1, 1, 80, 80),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 30383666), (1, None), (80, 80), (1, 72653152)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024079,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [2, -1, -3], 'keep_dims': True}","((125, 16, 16, 128),)","('float16',)","((125, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((125, 125), (1, None), (1, 14091066), (128, 128)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024080,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [0, -3, -2], 'keep_dims': True}","((125, 16, 16, 64),)","('float16',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((24, None), (4, 72617594), (11, None), (64, 64)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024081,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((125,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 80761293),), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024082,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-4, -3, -3], 'keep_dims': True}","((125, 32, 32, 64),)","('float16',)","((1, 1, 32, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((125, 125), (32, 32), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024083,,reduce_mean,"('float16',)",,,,{'keep_dims': None},"{'axis': [-2], 'keep_dims': None}","((1, 256),)","('float16',)","((256,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, 1), (70, 172807713)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024084,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-1, 3], 'keep_dims': True}","((125, 8, 8, 256),)","('float16',)","((125, 8, 8, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, 68456475), (8, 8), (8, 8), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024085,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axis': [-4, 1, 2], 'keep_dims': False}","((125, 8, 8, 64),)","('float16',)","((64,),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((125, 125), (8, 8), (8, 8), (58, 85611623)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00024086,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axis': [-2, 1], 'keep_dims': True}","((128, 128),)","('float16',)","((1, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((77, None), (128, 128)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
