testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_benchmarktraining910b_ID0020_00052718,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((768,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052719,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((640,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052723,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024, 29),)","('float32',)","((29,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052726,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((29,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052727,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 384, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052728,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((13, 256, 384),)","('float32',)","((384,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052729,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 640, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052730,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 512, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052731,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((17, 512, 512),)","('float32',)","((512,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052732,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((11, 64, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052733,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 256, 384),)","('float32',)","((384,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052734,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 256, 512),)","('float32',)","((512,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052735,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 256, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052736,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 256, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052737,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((25, 768, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052738,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 512, 640),)","('float32',)","((640,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052739,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((13, 384, 384),)","('float32',)","((384,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052740,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((25, 640, 768),)","('float32',)","((768,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052741,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 256, 640),)","('float32',)","((640,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052742,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((21, 512, 640),)","('float32',)","((640,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052743,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((21, 640, 640),)","('float32',)","((640,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052744,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((11, 256, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052745,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 384, 640),)","('float32',)","((640,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052746,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((29, 768, 896),)","('float32',)","((896,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052747,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((17, 384, 512),)","('float32',)","((512,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052748,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 384, 512),)","('float32',)","((512,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052749,Jasper,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 896, 1024),)","('float32',)","((1024,),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052750,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((768,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052754,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((384,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052757,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((896,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052758,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((512,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052759,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((640,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052760,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1024,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052871,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((512,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052872,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((29,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052873,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((101,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052874,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((384,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052875,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((896,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052876,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052877,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((768,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052878,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((640,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0020_00052879,Jasper,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0048_00052780,SSD-ResNet34,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((32, 8732, 81),)","('float16',)","((32, 8732),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0054_00052843,CTPN,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((17808, 256),)","('float32',)","((17808,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0076_00052790,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 26, 26, 3, 64),)","('float32',)","((16, 26, 26, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0076_00052791,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 52, 52, 3, 128),)","('float32',)","((16, 52, 52, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0076_00052792,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((16, 13, 13, 3, 32),)","('float32',)","((16, 13, 13, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052705,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11),)","('float32',)","((32, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052768,BiLSTM_CRF,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((32,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052773,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11, 11),)","('float32',)","((32, 1, 11),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052776,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052799,BiLSTM_CRF,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((32,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052800,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11, 11),)","('float32',)","((32, 1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052801,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11, 11),)","('float32',)","((32, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052806,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((1, 11, 11),)","('float32',)","((1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0125_00052846,BiLSTM_CRF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 11, 11),)","('float32',)","((32, 11),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052813,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((8, 7, 1, 50),)","('float32',)","((8, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052814,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((2, 6, 1, 50),)","('float32',)","((2, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052815,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((2, 3, 1, 50),)","('float32',)","((2, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052816,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((8, 6, 1, 50),)","('float32',)","((8, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052817,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((8, 8, 1, 50),)","('float32',)","((8, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052818,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((2, 4, 1, 50),)","('float32',)","((2, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052819,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((2, 7, 1, 50),)","('float32',)","((2, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0129_00052820,deeptext,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((2, 5, 1, 50),)","('float32',)","((2, 1, 50),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0173_00052781,Bi-GRU,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((32, 60, 500, 2),)","('float16',)","((32, 60, 500),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
