testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_benchmarktraining910b_ID0022_00053167,TCN,reduce_mean_d,"('float32',)","((2, 2, 32, 32, 64),)","((1, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 2, 4, 32, 32, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053172,TCN,reduce_mean_d,"('float32',)","((2, 1, 16, 16, 256),)","((1, 1, 1, 1, 256),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 1, 16, 16, 16, 16),)","('float32',)","((1, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053173,TCN,reduce_mean_d,"('float32',)","((2, 8, 128, 128, 32),)","((1, 1, 1, 1, 32),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 8, 2, 128, 128, 16),)","('float32',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053178,TCN,reduce_mean_d,"('float32',)","((2, 16, 256, 256, 2),)","((1, 1, 1, 1, 2),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 16, 1, 256, 256, 16),)","('float32',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053181,TCN,reduce_mean_d,"('float32',)","((2, 2, 32, 32, 128),)","((1, 1, 1, 1, 128),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 2, 8, 32, 32, 16),)","('float32',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053183,TCN,reduce_mean_d,"('float32',)","((2, 4, 64, 64, 64),)","((1, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 4, 4, 64, 64, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053184,TCN,reduce_mean_d,"('float32',)","((2, 16, 256, 256, 16),)","((1, 1, 1, 1, 16),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 16, 1, 256, 256, 16),)","('float32',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053190,TCN,reduce_mean_d,"('float32',)","((2, 8, 128, 128, 16),)","((1, 1, 1, 1, 16),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 8, 1, 128, 128, 16),)","('float32',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0022_00053196,TCN,reduce_mean_d,"('float32',)","((2, 4, 64, 64, 32),)","((1, 1, 1, 1, 32),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((2, 4, 2, 64, 64, 16),)","('float32',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0028_00052918,WideDeep,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16000,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0033_00053599,ResnetVariant,reduce_mean_d,"('float32',)","((256, 2048, 7, 7),)","((256, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((256, 128, 7, 7, 16),)","('float32',)","((256, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0054_00053152,CTPN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((300, 1),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0055_00052916,CRNN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053439,3D Unet,reduce_mean_d,"('float32',)","((2, 128, 128, 128, 32),)","((2, 1, 1, 1, 32),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 128, 2, 128, 128, 16),)","('float32',)","((2, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053440,3D Unet,reduce_mean_d,"('float32',)","((2, 4, 4, 4, 320),)","((2, 1, 1, 1, 320),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 4, 20, 4, 4, 16),)","('float32',)","((2, 1, 20, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053441,3D Unet,reduce_mean_d,"('float32',)","((2, 16, 16, 16, 256),)","((2, 1, 1, 1, 256),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 16, 16, 16, 16, 16),)","('float32',)","((2, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053442,3D Unet,reduce_mean_d,"('float32',)","((2, 64, 64, 64, 64),)","((2, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 64, 4, 64, 64, 16),)","('float32',)","((2, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053443,3D Unet,reduce_mean_d,"('float32',)","((2, 32, 32, 32, 128),)","((2, 1, 1, 1, 128),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 32, 8, 32, 32, 16),)","('float32',)","((2, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053444,3D Unet,reduce_mean_d,"('float32',)","((2, 8, 8, 8, 320),)","((2, 1, 1, 1, 320),)","('NDHWC',)","{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((2, 8, 20, 8, 8, 16),)","('float32',)","((2, 1, 20, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0057_00053445,3D Unet,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((2, 3),)","('float32',)","((3,),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0058_00053157,Resnet50,reduce_mean_d,"('float32',)","((32, 7, 7, 2048),)","((32, 1, 1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((32, 128, 7, 7, 16),)","('float32',)","((32, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 1, 1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0058_00053316,Resnet50,reduce_mean_d,"('float32',)","((256, 7, 7, 2048),)","((256, 1, 1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((256, 128, 7, 7, 16),)","('float32',)","((256, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 1, 1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0058_00053317,Resnet50,reduce_mean_d,"('float32',)","((256, 6, 6, 2048),)","((256, 1, 1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((256, 128, 6, 6, 16),)","('float32',)","((256, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 1, 1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0060_00053541,BertBase,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0062_00052964,BertLarge,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0062_00053542,BertLarge,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((24,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0089_00053235,graphsage,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((512, 10, 256),)","('float32',)","((512, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0089_00053237,graphsage,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((512, 10, 50),)","('float32',)","((512, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0089_00053240,graphsage,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((5120, 25, 50),)","('float32',)","((5120, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0095_00053571,ResNet50,reduce_mean_d,"('float16',)","((336, 2048, 7, 7),)","((336, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((336, 128, 7, 7, 16),)","('float16',)","((336, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((336, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0095_00053572,ResNet50,reduce_mean_d,"('float16',)","((512, 2048, 7, 7),)","((512, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 128, 7, 7, 16),)","('float16',)","((512, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053632,EfficientNet,reduce_mean_d,"('float16',)","((512, 240, 28, 28),)","((512, 240, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 15, 28, 28, 16),)","('float16',)","((512, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053633,EfficientNet,reduce_mean_d,"('float16',)","((512, 240, 14, 14),)","((512, 240, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 15, 14, 14, 16),)","('float16',)","((512, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0097_00053634,EfficientNet,reduce_mean_d,"('float16',)","((512, 1152, 7, 7),)","((512, 1152, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 72, 7, 7, 16),)","('float16',)","((512, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1152, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
