testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00031579,,split,"('float16',)","((), (16, 2048, 9, 9))",,{'num_split': 32},"{'split_dim': 1, 'indices_or_sections': 32, 'num_split': 32}","((16, 2048, 9, 9),)","('float16',)","((16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9), (16, 64, 9, 9))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (442, None), (9, 9), (9, 9)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031580,,split,"('float16',)","((), (16, 227, 227, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((16, 227, 227, 3),)","('float16',)","((16, 227, 227, 1), (16, 227, 227, 1), (16, 227, 227, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (1, None), (227, 227), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031581,,split,"('float16',)","((), (1, 6, 23, 32, 256))",,{'num_split': 6},"{'split_dim': 1, 'indices_or_sections': 6, 'num_split': 6}","((1, 6, 23, 32, 256),)","('float16',)","((1, 1, 23, 32, 256), (1, 1, 23, 32, 256), (1, 1, 23, 32, 256), (1, 1, 23, 32, 256), (1, 1, 23, 32, 256), (1, 1, 23, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, 138651221), (1, None), (1, None), (17, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_d,"(0,)","(0, 0, 6)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031582,,split,"('float16',)","((), (16, 24, 46, 64, 128))",,{'num_split': 46},"{'split_dim': 2, 'indices_or_sections': 46, 'num_split': 46}","((16, 24, 46, 64, 128),)","('float16',)","((16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128), (16, 24, 1, 64, 128))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, 128371461), (24, 24), (23, None), (64, 64), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 46)",split_d,"(0,)","(0, 0, 46)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031583,,split,"('float16',)","((), (16, 24, 92, 128, 64))",,{'num_split': 24},"{'split_dim': 1, 'indices_or_sections': 24, 'num_split': 24}","((16, 24, 92, 128, 64),)","('float16',)","((16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64), (16, 1, 92, 128, 64))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (1, 2434121), (38, 74403653), (44, 147326571), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)",split_d,"(0,)","(0, 0, 24)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031584,,split,"('float16',)","((), (16, 256, 58, 58))",,{'num_split': 32},"{'split_dim': 1, 'indices_or_sections': 32, 'num_split': 32}","((16, 256, 58, 58),)","('float16',)","((16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58), (16, 8, 58, 58))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (1, None), (53, 43768695), (58, 58)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031585,,split,"('float16',)","((), (16, 28, 28, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((16, 28, 28, 256),)","('float16',)","((16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8), (16, 28, 28, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (25, None), (28, 28), (1, 22905722)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031586,,split,"('float16',)","((), (16, 28, 28, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((16, 28, 28, 512),)","('float16',)","((16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16), (16, 28, 28, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 90470553), (2, None), (28, 28), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031587,,split,"('float16',)","((), (16, 448, 448, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((16, 448, 448, 3),)","('float16',)","((16, 448, 448, 1), (16, 448, 448, 1), (16, 448, 448, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (448, 448), (448, 448), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031588,,split,"('float16',)","((), (1, 6, 512))",,{'num_split': 8},"{'split_dim': 2, 'indices_or_sections': 8, 'num_split': 8}","((1, 6, 512),)","('float16',)","((1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 24671901), (6, 6), (512, 512)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031589,,split,"('float16',)","((), (16, 512, 30, 30))",,{'num_split': 32},"{'split_dim': 1, 'indices_or_sections': 32, 'num_split': 32}","((16, 512, 30, 30),)","('float16',)","((16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30), (16, 16, 30, 30))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 179500645), (512, 512), (30, 30), (30, 30)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031590,,split,"('float16',)","((), (16, 512, 58, 58))",,{'num_split': 32},"{'split_dim': 1, 'indices_or_sections': 32, 'num_split': 32}","((16, 512, 58, 58),)","('float16',)","((16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58), (16, 16, 58, 58))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((4, None), (1, None), (1, None), (57, 185819862)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031591,,split,"('float16',)","((), (16, 56, 56, 128))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((16, 56, 56, 128),)","('float16',)","((16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4), (16, 56, 56, 4))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((10, 100571572), (56, 56), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031592,,split,"('float16',)","((), (16, 56, 56, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((16, 56, 56, 256),)","('float16',)","((16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8), (16, 56, 56, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (28, 66424321), (29, None), (1, 193015089)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031593,,split,"('float16',)","((), (16, 6, 23, 32, 256))",,{'num_split': 6},"{'split_dim': 1, 'indices_or_sections': 6, 'num_split': 6}","((16, 6, 23, 32, 256),)","('float16',)","((16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256), (16, 1, 23, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((16, 16), (3, 14107190), (21, None), (17, 7403342), (256, 256)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_d,"(0,)","(0, 0, 6)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031594,,split,"('float16',)","((), (167040, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((167040, 2, 2),)","('float16',)","((167040, 2, 1), (167040, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 160894646), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031595,,split,"('float16',)","((), (16, 720, 1280, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((16, 720, 1280, 3),)","('float16',)","((16, 720, 1280, 1), (16, 720, 1280, 1), (16, 720, 1280, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 148164519), (428, None), (1280, 1280), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
