testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00030415,,sinh,"('float32',)",,,"((11, 11, 8, 11, 9973),)","('float32',)","((11, 11, 8, 11, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (5, None), (7, 172319357), (11, 11), (1, 69131286)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030416,,sinh,"('float32',)",,,"((1, 1, 1, 32, 27, 5, 9973),)","('float32',)","((1, 1, 1, 32, 27, 5, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 1), (1, 56817225), (32, 32), (27, 27), (5, 5), (994, 28845853)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030417,,sinh,"('float32',)",,,"((11, 16, 10000, 1, 5),)","('float32',)","((11, 16, 10000, 1, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (16, 16), (10000, 10000), (1, 48039513), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030418,,sinh,"('float32',)",,,"((11, 180, 74),)","('float32',)","((11, 180, 74),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((11, 11), (1, 19436269), (74, 74)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030419,,sinh,"('float32',)",,,"((11, 3, 11, 327, 47, 2, 5, 32),)","('float32',)","((11, 3, 11, 327, 47, 2, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (11, 11), (215, 41955844), (47, 47), (2, 2), (5, 5), (26, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030420,,sinh,"('float32',)",,,"((11, 3),)","('float32',)","((11, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, 57927), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030421,,sinh,"('float32',)",,,"((11, 32, 11, 2, 3),)","('float32',)","((11, 32, 11, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (11, 11), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030422,,sinh,"('float32',)",,,"((11, 3, 390, 8, 32, 2, 5, 5),)","('float32',)","((11, 3, 390, 8, 32, 2, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (3, None), (390, 390), (8, 8), (25, 14368949), (1, 129991346), (1, None), (1, 74701965)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030423,,sinh,"('float32',)",,,"((1, 1, 5),)","('float32',)","((1, 1, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 1), (2, 137303748)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030424,,sinh,"('float32',)",,,"((1, 1, 7, 16, 10000, 3),)","('float32',)","((1, 1, 7, 16, 10000, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (7, 7), (16, 16), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030425,,sinh,"('float32',)",,,"((11, 7, 31),)","('float32',)","((11, 7, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6, 19649805), (7, 7), (31, 31)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030426,,sinh,"('float32',)",,,"((11, 7475, 8),)","('float32',)","((11, 7475, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, None), (7475, 7475), (6, 16821074)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030427,,sinh,"('float32',)",,,"((11, 8),)","('float32',)","((11, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030428,,sinh,"('float32',)",,,"((1, 198, 1, 94, 3, 1, 170, 221),)","('float32',)","((1, 198, 1, 94, 3, 1, 170, 221),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (198, 198), (1, 1), (8, None), (2, None), (1, 1), (170, 170), (221, 221)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030429,,sinh,"('float32',)",,,"((1, 2, 10000, 3, 3, 2, 26, 32),)","('float32',)","((1, 2, 10000, 3, 3, 2, 26, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 47119314), (2, 2), (1, 137599142), (3, 3), (3, 147342803), (2, 118450194), (1, None), (10, 24931584)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030430,,sinh,"('float32',)",,,"((1, 3, 704734, 32),)","('float32',)","((1, 3, 704734, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (3, 3), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030431,,sinh,"('float32',)",,,"((15, 10000, 8, 11, 1),)","('float32',)","((15, 10000, 8, 11, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 107133540), (10000, 10000), (8, 8), (9, None), (1, 160571161)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030432,,sinh,"('float32',)",,,"((1, 5, 32, 37),)","('float32',)","((1, 5, 32, 37),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 18470128), (5, None), (32, 32), (28, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030433,,sinh,"('float32',)",,,"((1, 5, 8, 16, 11, 2, 32, 20),)","('float32',)","((1, 5, 8, 16, 11, 2, 32, 20),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (3, 4022992), (1, None), (16, 16), (6, 181761041), (2, None), (32, 32), (16, 76190387)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030434,,sinh,"('float32',)",,,"((1, 606625),)","('float32',)","((1, 606625),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 135757648), (606625, 606625)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030435,,sinh,"('float32',)",,,"((16, 11),)","('float32',)","((16, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, None), (5, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030436,,sinh,"('float32',)",,,"((16, 11),)","('float32',)","((16, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((16, 16), (3, 10331999)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030437,,sinh,"('float32',)",,,"((16, 11, 43, 42767),)","('float32',)","((16, 11, 43, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (2, 11930721), (43, 43), (42108, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030438,,sinh,"('float32',)",,,"((16, 155, 8, 2, 10, 3),)","('float32',)","((16, 155, 8, 2, 10, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (12, 48627177), (8, 8), (2, 163555282), (10, 10), (1, 22359218)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030439,,sinh,"('float32',)",,,"((16, 16, 2, 11, 11),)","('float32',)","((16, 16, 2, 11, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (13, 139448782), (2, 2), (9, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030440,,sinh,"('float32',)",,,"((16, 16, 3, 3, 16),)","('float32',)","((16, 16, 3, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (16, 16), (3, 3), (3, 121967664), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030441,,sinh,"('float32',)",,,"((16, 23, 3581, 1),)","('float32',)","((16, 23, 3581, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (23, 23), (3581, 3581), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030442,,sinh,"('float32',)",,,"((16, 32),)","('float32',)","((16, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030443,,sinh,"('float32',)",,,"((16, 32, 29, 1, 7, 2, 5),)","('float32',)","((16, 32, 29, 1, 7, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (32, 32), (5, 43942707), (1, None), (1, 164628773), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030444,,sinh,"('float32',)",,,"((16, 42767, 32),)","('float32',)","((16, 42767, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (1, 45442316), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030445,,sinh,"('float32',)",,,"((16, 49, 9973, 11),)","('float32',)","((16, 49, 9973, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (3068, 154059751), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030446,,sinh,"('float32',)",,,"((1, 8114),)","('float32',)","((1, 8114),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 12199634), (8114, 8114)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030447,,sinh,"('float32',)",,,"((205,),)","('float32',)","((205,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((199, 68955836),),)","(((1, None),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030448,,sinh,"('float32',)",,,"((21, 1, 16, 39, 8, 5, 8),)","('float32',)","((21, 1, 16, 39, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (1, 1), (16, 16), (39, 39), (2, None), (1, 178300956), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030449,,sinh,"('float32',)",,,"((2, 11, 8, 2, 7, 8, 2),)","('float32',)","((2, 11, 8, 2, 7, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (11, 11), (1, 3957885), (1, 186553114), (7, 7), (8, 8), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030450,,sinh,"('float32',)",,,"((2, 16, 11),)","('float32',)","((2, 16, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, None), (16, 16), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030451,,sinh,"('float32',)",,,"((2, 32, 498, 1, 37, 495, 1),)","('float32',)","((2, 32, 498, 1, 37, 495, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 38899663), (32, 32), (498, 498), (1, 1), (1, 152862054), (495, 495), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030452,,sinh,"('float32',)",,,"((23, 3, 1, 16, 2, 10000),)","('float32',)","((23, 3, 1, 16, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((23, 23), (3, 3), (1, None), (16, 16), (2, 2), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030453,,sinh,"('float32',)",,,"((2, 5, 2, 16, 16, 42767, 2, 3),)","('float32',)","((2, 5, 2, 16, 16, 42767, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 181506869), (4, None), (2, 2), (1, None), (16, 16), (42767, 42767), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030454,,sinh,"('float32',)",,,"((2, 7),)","('float32',)","((2, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030455,,sinh,"('float32',)",,,"((2, 8, 1),)","('float32',)","((2, 8, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (8, 8), (1, 19563050)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030456,,sinh,"('float32',)",,,"((28, 1, 5, 42767, 11, 16, 1),)","('float32',)","((28, 1, 5, 42767, 11, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((28, 28), (1, 38180111), (1, 93118731), (1, 149543357), (11, 11), (13, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030457,,sinh,"('float32',)",,,"((2, 8),)","('float32',)","((2, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 37754010), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030458,,sinh,"('float32',)",,,"((2, 8, 9973, 5, 5, 2, 83),)","('float32',)","((2, 8, 9973, 5, 5, 2, 83),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (8, 8), (1757, 84525814), (5, 5), (2, 53213813), (2, 2), (41, 16481123)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030459,,sinh,"('float32',)",,,"((2, 9973, 2),)","('float32',)","((2, 9973, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 2), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030460,,sinh,"('float32',)",,,"((2, 9973, 90, 32),)","('float32',)","((2, 9973, 90, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 147435288), (88, 44470661), (4, 86510153)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030461,,sinh,"('float32',)",,,"((303747, 11, 3, 7),)","('float32',)","((303747, 11, 3, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (10, 65064865), (3, 162988450), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030462,,sinh,"('float32',)",,,"((3, 10000, 32, 5),)","('float32',)","((3, 10000, 32, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 3), (1, None), (32, 32), (5, 170770040)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030463,,sinh,"('float32',)",,,"((3, 11, 7, 8, 16, 11),)","('float32',)","((3, 11, 7, 8, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 140214253), (7, 7), (4, None), (16, 16), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030464,,sinh,"('float32',)",,,"((31, 48, 10000, 16, 3),)","('float32',)","((31, 48, 10000, 16, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((31, 31), (16, 138339204), (10000, 10000), (1, None), (1, 47551002)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030465,,sinh,"('float32',)",,,"((3, 16, 11, 3, 5, 38, 2476, 2),)","('float32',)","((3, 16, 11, 3, 5, 38, 2476, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 96451249), (16, 16), (11, 11), (1, 19843249), (5, 5), (1, None), (2476, 2476), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030466,,sinh,"('float32',)",,,"((3, 16, 7, 10000, 3),)","('float32',)","((3, 16, 7, 10000, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (16, 16), (7, 7), (10000, 10000), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030467,,sinh,"('float32',)",,,"((3201, 29),)","('float32',)","((3201, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((590, None), (29, 29)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030468,,sinh,"('float32',)",,,"((32, 10000, 2, 537),)","('float32',)","((32, 10000, 2, 537),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((19, 79916431), (10000, 10000), (2, 105021558), (537, 537)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030469,,sinh,"('float32',)",,,"((32, 16, 425089),)","('float32',)","((32, 16, 425089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 95166289), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030470,,sinh,"('float32',)",,,"((32, 16, 508139),)","('float32',)","((32, 16, 508139),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((32, 32), (6, 80563207), (110843, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030471,,sinh,"('float32',)",,,"((3, 2, 20, 11, 7),)","('float32',)","((3, 2, 20, 11, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 62298796), (2, 17744673), (19, 62863135), (11, 11), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030472,,sinh,"('float32',)",,,"((32, 3),)","('float32',)","((32, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 183727542), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030473,,sinh,"('float32',)",,,"((32, 3, 95, 5, 32),)","('float32',)","((32, 3, 95, 5, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 171773481), (3, 3), (95, 95), (5, 5), (30, 104650439)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030474,,sinh,"('float32',)",,,"((32, 46, 9973),)","('float32',)","((32, 46, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((32, 32), (13, None), (2525, 191952223)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030475,,sinh,"('float32',)",,,"((32, 50, 1, 11, 11),)","('float32',)","((32, 50, 1, 11, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (50, 50), (1, 1), (1, 133152223), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030476,,sinh,"('float32',)",,,"((32, 677177),)","('float32',)","((32, 677177),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((9, None), (677177, 677177)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030477,,sinh,"('float32',)",,,"((32, 7, 3, 29, 8),)","('float32',)","((32, 7, 3, 29, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, None), (3, 3), (1, None), (1, 180963420)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
