testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_benchmarktraining910b_ID0047_00062455,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((512, 11, 11, 512),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 11], [0, 11]]}","((32, 32, 33, 33, 16),)","('float16',)","((512, 32, 11, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((512, 11, 11, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062456,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((2048, 7, 7, 512),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 23], [0, 23]]}","((32, 32, 33, 33, 16),)","('float16',)","((2048, 32, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2048, 7, 7, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062457,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 2048), (2,), (2, 2))","((1152, 8, 8, 2048),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 15], [0, 15]]}","((32, 128, 33, 33, 16),)","('float16',)","((1152, 128, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1152, 8, 8, 2048),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062458,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 2048), (2,), (2, 2))","((4608, 5, 5, 2048),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 27], [0, 27]]}","((32, 128, 33, 33, 16),)","('float16',)","((4608, 128, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4608, 5, 5, 2048),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062459,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 2048), (2,), (2, 2))","((10368, 4, 4, 2048),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 39], [0, 39]]}","((32, 128, 33, 33, 16),)","('float16',)","((10368, 128, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((10368, 4, 4, 2048),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062460,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 256), (2,), (2, 2))","((1152, 6, 6, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 3], [0, 3]]}","((32, 16, 33, 33, 16),)","('float16',)","((1152, 16, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1152, 6, 6, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062461,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 256), (2,), (2, 2))","((4608, 3, 3, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 3], [0, 3]]}","((32, 16, 33, 33, 16),)","('float16',)","((4608, 16, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4608, 3, 3, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062462,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 256), (2,), (2, 2))","((10368, 2, 2, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 3], [0, 3]]}","((32, 16, 33, 33, 16),)","('float16',)","((10368, 16, 2, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((10368, 2, 2, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062463,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((2048, 5, 5, 512),)",,"('NHWC',)","{'block_shape': [8, 8], 'paddings': [[0, 7], [0, 7]]}","((32, 32, 33, 33, 16),)","('float16',)","((2048, 32, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2048, 5, 5, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062464,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((512, 9, 9, 512),)",,"('NHWC',)","{'block_shape': [4, 4], 'paddings': [[0, 3], [0, 3]]}","((32, 32, 33, 33, 16),)","('float16',)","((512, 32, 9, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((512, 9, 9, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0047_00062465,DeepLabV3,space_to_batch_nd,"('float16',)","((32, 33, 33, 512), (2,), (2, 2))","((128, 17, 17, 512),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((32, 32, 33, 33, 16),)","('float16',)","((128, 32, 17, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((128, 17, 17, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062502,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 512), (2,), (2, 2))","((576, 4, 4, 512),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 16], [0, 14]]}","((16, 32, 8, 10, 16),)","('float32',)","((576, 32, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((576, 4, 4, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062503,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 512), (2,), (2, 2))","((2304, 3, 3, 512),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 28], [0, 26]]}","((16, 32, 8, 10, 16),)","('float32',)","((2304, 32, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2304, 3, 3, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062504,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 512), (2,), (2, 2))","((5184, 3, 3, 512),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 46], [0, 44]]}","((16, 32, 8, 10, 16),)","('float32',)","((5184, 32, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5184, 3, 3, 512),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062505,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 256), (2,), (2, 2))","((576, 4, 4, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 16], [0, 14]]}","((16, 16, 8, 10, 16),)","('float32',)","((576, 16, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((576, 4, 4, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062506,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 256), (2,), (2, 2))","((2304, 3, 3, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 28], [0, 26]]}","((16, 16, 8, 10, 16),)","('float32',)","((2304, 16, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2304, 3, 3, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062507,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 256), (2,), (2, 2))","((5184, 3, 3, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 46], [0, 44]]}","((16, 16, 8, 10, 16),)","('float32',)","((5184, 16, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5184, 3, 3, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062508,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 64), (2,), (2, 2))","((576, 2, 2, 64),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 4], [0, 2]]}","((16, 4, 8, 10, 16),)","('float32',)","((576, 4, 2, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((576, 2, 2, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062509,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 64), (2,), (2, 2))","((2304, 1, 1, 64),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 4], [0, 2]]}","((16, 4, 8, 10, 16),)","('float32',)","((2304, 4, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2304, 1, 1, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0180_00062510,Doubleunet,space_to_batch_nd,"('float32',)","((16, 8, 10, 64), (2,), (2, 2))","((5184, 1, 1, 64),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 10], [0, 8]]}","((16, 4, 8, 10, 16),)","('float32',)","((5184, 4, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5184, 1, 1, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID0212_00062466,RFN,space_to_batch_nd,"('float32',)","((8, 52, 52, 64), (2,), (2, 2))","((32, 26, 26, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((8, 4, 52, 52, 16),)","('float32',)","((32, 4, 26, 26, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 26, 26, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
