testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID0007_00067785,UNet_Industrial,tile_d,"('float32',)",,,,"{'multiples': [8, 1]}","{'input_m': [8, 1], 'multiples': [8, 1]}","((1, 16),)","('float32',)","((8, 16),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0007_00067997,UNet_Industrial,tile_d,"('float32',)",,,,"{'multiples': [16, 512, 512]}","{'input_m': [16, 512, 512], 'multiples': [16, 512, 512]}","((1, 1, 1),)","('float32',)","((16, 512, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0007_00067998,UNet_Industrial,tile_d,"('float32',)",,,,"{'multiples': [16, 262144]}","{'input_m': [16, 262144], 'multiples': [16, 262144]}","((1, 1),)","('float32',)","((16, 262144),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0008_00067553,Unet 2D-Medical,tile_d,"('float32',)",,,,"{'multiples': [8, 150544]}","{'input_m': [8, 150544], 'multiples': [8, 150544]}","((1, 1),)","('float32',)","((8, 150544),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0008_00067554,Unet 2D-Medical,tile_d,"('float32',)",,,,{'multiples': [2]},"{'input_m': [2], 'multiples': [2]}","((1,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0008_00067555,Unet 2D-Medical,tile_d,"('float32',)",,,,"{'multiples': [8, 1]}","{'input_m': [8, 1], 'multiples': [8, 1]}","((1, 2),)","('float32',)","((8, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0008_00067559,Unet 2D-Medical,tile_d,"('float32',)",,,,"{'multiples': [1, 150544, 1]}","{'input_m': [1, 150544, 1], 'multiples': [1, 150544, 1]}","((8, 1, 2),)","('float32',)","((8, 150544, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0008_00067562,Unet 2D-Medical,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 2]}","{'input_m': [1, 1, 2], 'multiples': [1, 1, 2]}","((8, 150544, 1),)","('float32',)","((8, 150544, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0017_00068077,Tacotron2-v1-convter,tile_d,"('float32',)",,,,"{'multiples': [80, 1]}","{'input_m': [80, 1], 'multiples': [80, 1]}","((1, 1025),)","('float32',)","((80, 1025),)","('HWCN',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0017_00068078,Tacotron2-v1-convter,tile_d,"('float32',)",,,,"{'multiples': [5, 80, 1]}","{'input_m': [5, 80, 1], 'multiples': [5, 80, 1]}","((1, 1, 160),)","('float32',)","((5, 80, 160),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0018_00068019,Tacotron2,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 128]}","{'input_m': [1, 1, 128], 'multiples': [1, 1, 128]}","((32, 188, 1),)","('float32',)","((32, 188, 128),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0018_00068034,Tacotron2,tile_d,"('float32',)",,,,"{'multiples': [1024, 1]}","{'input_m': [1024, 1], 'multiples': [1024, 1]}","((1, 2),)","('float32',)","((1024, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0018_00068035,Tacotron2,tile_d,"('float32',)",,,,"{'multiples': [32, 870, 1]}","{'input_m': [32, 870, 1], 'multiples': [32, 870, 1]}","((1, 1, 512),)","('float32',)","((32, 870, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0018_00068036,Tacotron2,tile_d,"('float32',)",,,,"{'multiples': [32, 188, 1]}","{'input_m': [32, 188, 1], 'multiples': [32, 188, 1]}","((1, 1, 512),)","('float32',)","((32, 188, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067941,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 256, 256, 1]}","{'input_m': [2, 16, 256, 256, 1], 'multiples': [2, 16, 256, 256, 1]}","((1, 1, 1, 1, 16),)","('float32',)","((2, 16, 256, 256, 16),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067942,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 256, 256, 1]}","{'input_m': [2, 16, 256, 256, 1], 'multiples': [2, 16, 256, 256, 1]}","((1, 1, 1, 1, 2),)","('float32',)","((2, 16, 256, 256, 2),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067943,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 128, 128, 1]}","{'input_m': [2, 8, 128, 128, 1], 'multiples': [2, 8, 128, 128, 1]}","((1, 1, 1, 1, 16),)","('float32',)","((2, 8, 128, 128, 16),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067944,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 128, 128, 1]}","{'input_m': [2, 8, 128, 128, 1], 'multiples': [2, 8, 128, 128, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 8, 128, 128, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067945,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 4, 64, 64, 1]}","{'input_m': [2, 4, 64, 64, 1], 'multiples': [2, 4, 64, 64, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 4, 64, 64, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067946,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 4, 64, 64, 1]}","{'input_m': [2, 4, 64, 64, 1], 'multiples': [2, 4, 64, 64, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 4, 64, 64, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067947,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 2, 32, 32, 1]}","{'input_m': [2, 2, 32, 32, 1], 'multiples': [2, 2, 32, 32, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 2, 32, 32, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067948,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 2, 32, 32, 1]}","{'input_m': [2, 2, 32, 32, 1], 'multiples': [2, 2, 32, 32, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 2, 32, 32, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067949,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 1, 16, 16, 1]}","{'input_m': [2, 1, 16, 16, 1], 'multiples': [2, 1, 16, 16, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 1, 16, 16, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0022_00067950,TCN,tile_d,"('float32',)",,,,"{'multiples': [2, 1, 16, 16, 1]}","{'input_m': [2, 1, 16, 16, 1], 'multiples': [2, 1, 16, 16, 1]}","((1, 1, 1, 1, 256),)","('float32',)","((2, 1, 16, 16, 256),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067692,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [12, 2000, 2]}","{'input_m': [12, 2000, 2], 'multiples': [12, 2000, 2]}","((1, 1, 1),)","('float32',)","((12, 2000, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067693,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [12, 2000, 4]}","{'input_m': [12, 2000, 4], 'multiples': [12, 2000, 4]}","((1, 1, 1),)","('float32',)","((12, 2000, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067694,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [12, 2000, 3]}","{'input_m': [12, 2000, 3], 'multiples': [12, 2000, 3]}","((1, 1, 1),)","('float32',)","((12, 2000, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067695,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [12, 2000, 8]}","{'input_m': [12, 2000, 8], 'multiples': [12, 2000, 8]}","((1, 1, 1),)","('float32',)","((12, 2000, 8),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067696,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 256, 1]}","{'input_m': [1, 256, 1], 'multiples': [1, 256, 1]}","((1, 1, 256),)","('float32',)","((1, 256, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067697,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 640, 1]}","{'input_m': [1, 640, 1], 'multiples': [1, 640, 1]}","((1, 1, 512),)","('float32',)","((1, 640, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067698,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [3, 256, 1]}","{'input_m': [3, 256, 1], 'multiples': [3, 256, 1]}","((1, 1, 512),)","('float32',)","((3, 256, 512),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067699,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 2, 1]}","{'input_m': [1, 2, 1], 'multiples': [1, 2, 1]}","((1, 1, 256),)","('float32',)","((1, 2, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067700,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 1]}","{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((1, 1, 256),)","('float32',)","((1, 3, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0024_00067701,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 4, 1]}","{'input_m': [1, 4, 1], 'multiples': [1, 4, 1]}","((1, 1, 256),)","('float32',)","((1, 4, 256),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0028_00067999,WideDeep,tile_d,"('float16',)",,,,"{'multiples': [1, 39, 1]}","{'input_m': [1, 39, 1], 'multiples': [1, 39, 1]}","((16000, 1, 1),)","('float16',)","((16000, 39, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0030_00068000,DeepFM,tile_d,"('float16',)",,,,"{'multiples': [1, 39, 1]}","{'input_m': [1, 39, 1], 'multiples': [1, 39, 1]}","((16000, 1, 80),)","('float16',)","((16000, 39, 80),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0030_00068100,DeepFM,tile_d,"('float32',)",,,,{'multiples': [16000]},"{'input_m': [16000], 'multiples': [16000]}","((1,),)","('float32',)","((16000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0030_00068101,DeepFM,tile_d,"('float16',)",,,,"{'multiples': [1, 80]}","{'input_m': [1, 80], 'multiples': [1, 80]}","((16000, 1),)","('float16',)","((16000, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0030_00068102,DeepFM,tile_d,"('float32',)",,,,"{'multiples': [1, 39, 1]}","{'input_m': [1, 39, 1], 'multiples': [1, 39, 1]}","((16000, 1, 80),)","('float32',)","((16000, 39, 80),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0033_00068073,ResnetVariant,tile_d,"('float32',)","((256, 2048, 1, 1),)","((256, 2048, 7, 7),)","('NCHW',)","{'multiples': [1, 1, 7, 7, 1]}","{'input_m': [1, 1, 7, 7, 1], 'multiples': [1, 1, 7, 7, 1]}","((256, 128, 1, 1, 16),)","('float32',)","((256, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0047_00067484,DeepLabV3,tile_d,"('float32',)",,,,{'multiples': [8421408]},"{'input_m': [8421408], 'multiples': [8421408]}","((1,),)","('float32',)","((8421408,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0048_00067328,SSD-ResNet34,tile_d,"('float32',)",,,,"{'multiples': [1, 8732]}","{'input_m': [1, 8732], 'multiples': [1, 8732]}","((32, 1),)","('float32',)","((32, 8732),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0048_00067333,SSD-ResNet34,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 4]}","{'input_m': [1, 1, 4], 'multiples': [1, 1, 4]}","((32, 8732, 1),)","('float32',)","((32, 8732, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0054_00067569,CTPN,tile_d,"('float32',)",,,,"{'multiples': [1, 4]}","{'input_m': [1, 4], 'multiples': [1, 4]}","((300, 1),)","('float32',)","((300, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0054_00067815,CTPN,tile_d,"('float32',)",,,,"{'multiples': [300, 1]}","{'input_m': [300, 1], 'multiples': [300, 1]}","((1, 1),)","('float32',)","((300, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067741,3D Unet,tile_d,"('float32',)",,,,"{'multiples': [1, 128, 128, 128, 1]}","{'input_m': [1, 128, 128, 128, 1], 'multiples': [1, 128, 128, 128, 1]}","((2, 1, 1, 1, 3),)","('float32',)","((2, 128, 128, 128, 3),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067742,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 32),)","((2, 128, 128, 128, 32),)","('NDHWC',)","{'multiples': [1, 128, 1, 128, 128, 1]}","{'input_m': [1, 128, 1, 128, 128, 1], 'multiples': [1, 128, 1, 128, 128, 1]}","((2, 1, 2, 1, 1, 16),)","('float32',)","((2, 128, 2, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0057_00067743,3D Unet,tile_d,"('float32',)","((2, 1, 1, 1, 64),)","((2, 64, 64, 64, 64),)","('NDHWC',)","{'multiples': [1, 64, 1, 64, 64, 1]}","{'input_m': [1, 64, 1, 64, 64, 1], 'multiples': [1, 64, 1, 64, 64, 1]}","((2, 1, 4, 1, 1, 16),)","('float32',)","((2, 64, 4, 64, 64, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
