testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_benchmarktraining910b_ID1474_00060903,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (2560,), (2560, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060904,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (1920,), (1920, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060905,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (1280,), (1280, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060906,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (640,), (640, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060907,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (9600,), (9600, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060909,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (32000,), (32000, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060910,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (6400,), (6400, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060911,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (2560,), (2560, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060912,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (6400,), (6400, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060913,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (1280,), (1280, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060914,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (16000,), (16000, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060915,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (1280,), (1280, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060917,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (1920,), (1920, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060918,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000, 1000), (9600,), (9600, 1000))","('float32',)","((80000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060919,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (5120,), (5120, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060920,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((160000, 1000), (640,), (640, 1000))","('float32',)","((160000, 1000),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060925,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (32000,), (32000,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060926,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (16000,), (16000,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060927,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (6400,), (6400,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060928,Seq2Seq,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (9600,), (9600,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060929,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (32000,), (32000,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060930,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (9600,), (9600,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID1474_00060931,Seq2Seq,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((80000,), (6400,), (6400,))","('float32',)","((80000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID2886_00060932,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((50000, 128), (128,), (128, 128))","('float32',)","((50000, 128),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID2886_00060933,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((50000,), (192,), (192,))","('float32',)","((50000,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",,"((None, None),)"
scatter_sub_benchmarktraining910b_ID2886_00060934,,scatter_sub,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((50000, 128), (192,), (192, 128))","('float32',)","((50000, 128),)",,"((-1, -1), (-1,), (-1, -1))","('float32', 'int64', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",,"((None, None),)"
scatter_sub_daily_ID0000_00028778,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2, 2, 2, 2, 2, 2, 2, 2), (), (2, 2, 2, 2, 2, 2, 2))","('float16',)","((2, 2, 2, 2, 2, 2, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)), ((1, 1),), ((1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 2), (0, 2.0))"
scatter_sub_daily_ID0000_00028779,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('float16',)","((32,),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)",,,"(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-10, -2), (0, 32), (-10, -2))"
scatter_sub_daily_ID0000_00028780,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('float16',)","((7260, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((10, 1000), (1, 200), (10, 1000))"
scatter_sub_daily_ID0000_00028781,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('float16',)","((4, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.001, -0.0001), (1, 4), (-0.001, -0.0001))"
scatter_sub_daily_ID0000_00028782,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('float16',)","((100, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.0001, 0.001), (1, 10), (0.0001, 0.001))"
scatter_sub_daily_ID0000_00028783,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('float16',)","((33, 1, 32, 2, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (1, 10), (0.001, 0.01))"
scatter_sub_daily_ID0000_00028784,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('float16',)","((100, 38, 64, 2, 12, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 100), (0.01, 1))"
scatter_sub_daily_ID0000_00028785,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('float16',)","((33, 1, 32, 2, 8, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (2, 10), (1, 2))"
scatter_sub_daily_ID0000_00028786,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('float16',)","((2, 20, 12, 80, 2, 1, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-0.01, -0.001), (0, 2), (-0.01, -0.001))"
scatter_sub_daily_ID0000_00028787,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 2, 2, 2, 2, 2, 2, 2), (), (2, 2, 2, 2, 2, 2, 2))","('float32',)","((2, 2, 2, 2, 2, 2, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)), ((1, 1),), ((1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 2), (-3.0517578125e-05, -3.0517578125e-05))"
scatter_sub_daily_ID0000_00028788,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('float32',)","((32,),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)",,,"(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-0.001953125, 0.001953125), (0, 32), (-0.001953125, -1e-07))"
scatter_sub_daily_ID0000_00028789,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('float32',)","((7260, 4),)",,"((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((1e-07, 0.001953125), (0, 7260), (1e-07, 0.001953125))"
scatter_sub_daily_ID0000_00028790,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('float32',)","((4, 4, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 4), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028791,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('float32',)","((100, 9, 2, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 0.001), (0, 100), (0, 0.001))"
