testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005447,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512), (), (3, 3, 512, 512), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((288, 32, 16, 16), (288, 32, 16, 16), (), (288, 32, 16, 16), (), ())","('float32',)","((288, 32, 16, 16), (3, 3, 512, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005448,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 3), (1, 1, 256, 3), (), (1, 1, 256, 3), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 1, 16, 16), (16, 1, 16, 16), (), (16, 1, 16, 16), (), ())","('float32',)","((16, 1, 16, 16), (1, 1, 256, 3))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005452,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 91), (1, 1, 256, 91), (), (1, 1, 256, 91), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 6, 16, 16), (16, 6, 16, 16), (), (16, 6, 16, 16), (), ())","('float32',)","((16, 6, 16, 16), (1, 1, 256, 91))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005454,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), (), (1, 1, 256, 128), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 8, 16, 16), (16, 8, 16, 16), (), (16, 8, 16, 16), (), ())","('float32',)","((16, 8, 16, 16), (1, 1, 256, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005455,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), (), (1, 1, 1024, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((64, 16, 16, 16), (64, 16, 16, 16), (), (64, 16, 16, 16), (), ())","('float32',)","((64, 16, 16, 16), (1, 1, 1024, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005457,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (), (3, 3, 128, 128), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((72, 8, 16, 16), (72, 8, 16, 16), (), (72, 8, 16, 16), (), ())","('float32',)","((72, 8, 16, 16), (3, 3, 128, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005458,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (), (1, 1, 256, 512), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 32, 16, 16), (16, 32, 16, 16), (), (16, 32, 16, 16), (), ())","('float32',)","((16, 32, 16, 16), (1, 1, 256, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005459,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512), (), (1, 1, 128, 512), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((8, 32, 16, 16), (8, 32, 16, 16), (), (8, 32, 16, 16), (), ())","('float32',)","((8, 32, 16, 16), (1, 1, 128, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005461,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512), (), (1, 1, 1024, 512), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((64, 32, 16, 16), (64, 32, 16, 16), (), (64, 32, 16, 16), (), ())","('float32',)","((64, 32, 16, 16), (1, 1, 1024, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005462,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (1, 1, 1024, 2048), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((64, 128, 16, 16), (64, 128, 16, 16), (), (64, 128, 16, 16), (), ())","('float32',)","((64, 128, 16, 16), (1, 1, 1024, 2048))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005463,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 2048, 256), (1, 1, 2048, 256), (), (1, 1, 2048, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((128, 16, 16, 16), (128, 16, 16, 16), (), (128, 16, 16, 16), (), ())","('float32',)","((128, 16, 16, 16), (1, 1, 2048, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005464,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 12), (1, 1, 256, 12), (), (1, 1, 256, 12), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 1, 16, 16), (16, 1, 16, 16), (), (16, 1, 16, 16), (), ())","('float32',)","((16, 1, 16, 16), (1, 1, 256, 12))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005534,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((12,), (12,), (), (12,), (), ())","('float32',)","((12,), (12,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005535,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((256,), (256,), (), (256,), (), ())","('float32',)","((256,), (256,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005537,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024,), (1024,), (), (1024,), (), ())","('float32',)","((1024,), (1024,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005538,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((364,), (364,), (), (364,), (), ())","('float32',)","((364,), (364,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005539,MaskRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((91,), (91,), (), (91,), (), ())","('float32',)","((91,), (91,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005550,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1024,), (1024,), (), (1024,), (), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (1, 64, 1, 1, 16), (), ())","('float32',)","((1, 64, 1, 1, 16), (1024,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
