testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_aftersmoke910b_ID0009_00000944,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((5, 5, 144, 1), (5, 5, 144, 1), (5, 5, 144, 1), (), (5, 5, 144, 1))","('float32',)","((5, 5, 144, 1), (5, 5, 144, 1), (5, 5, 144, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000956,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((10,), (10,), (10,), (), (10,))","('float32',)","((10,), (10,), (10,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000957,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((6,), (6,), (6,), (), (6,))","('float32',)","((6,), (6,), (6,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000958,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((20,), (20,), (20,), (), (20,))","('float32',)","((20,), (20,), (20,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000959,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((28,), (28,), (28,), (), (28,))","('float32',)","((28,), (28,), (28,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000960,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((8,), (8,), (8,), (), (8,))","('float32',)","((8,), (8,), (8,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000961,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((48,), (48,), (48,), (), (48,))","('float32',)","((48,), (48,), (48,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000962,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((4,), (4,), (4,), (), (4,))","('float32',)","((4,), (4,), (4,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000963,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1000,), (1000,), (1000,), (), (1000,))","('float32',)","((1000,), (1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001032,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1280, 1000), (1280, 1000), (1280, 1000), (), (1280, 1000))","('float32',)","((1280, 1000), (1280, 1000), (1280, 1000))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001037,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((112,), (112,), (112,), (), (112,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001038,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((240,), (240,), (240,), (), (240,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001039,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((96,), (96,), (96,), (), (96,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001040,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((1152,), (1152,), (1152,), (), (1152,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (), (1, 72, 1, 1, 16))","('float32',)","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001041,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((320,), (320,), (320,), (), (320,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16), (), (1, 20, 1, 1, 16))","('float32',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001042,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((32,), (32,), (32,), (), (32,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00001043,EfficientNet_B0,apply_rms_prop_d,"('float32',)","((16,), (16,), (16,), (), (16,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
