testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_daily_ID0000_00005718,,atanh,"('float32',)",,"((1, 32, 7, 1, 32, 15, 16, 1),)","('float32',)","((1, 32, 7, 1, 32, 15, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (32, 32), (1, None), (1, None), (32, 32), (7, None), (16, 16), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005719,,atanh,"('float32',)",,"((1, 32, 8, 5, 9, 8),)","('float32',)","((1, 32, 8, 5, 9, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (8, 8), (2, 98661563), (7, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005720,,atanh,"('float32',)",,"((1, 34, 1, 1, 42767),)","('float32',)","((1, 34, 1, 1, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (34, 34), (1, None), (1, 52093222), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005721,,atanh,"('float32',)",,"((1, 356, 2, 9973),)","('float32',)","((1, 356, 2, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, 9159099), (2, None), (1, 116867763)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005722,,atanh,"('float32',)",,"((1, 3, 7, 359, 27, 20),)","('float32',)","((1, 3, 7, 359, 27, 20),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (7, 7), (359, 359), (1, 154543150), (10, 186416766)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005723,,atanh,"('float32',)",,"((1, 46, 8),)","('float32',)","((1, 46, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 47756121), (38, 110319084), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005724,,atanh,"('float32',)",,"((1, 5, 16, 32),)","('float32',)","((1, 5, 16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (5, 5), (1, 15831515), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005725,,atanh,"('float32',)",,"((16, 2630, 3, 7, 3, 2),)","('float32',)","((16, 2630, 3, 7, 3, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (2630, 2630), (3, 3), (1, None), (2, 93547990), (2, 188179315)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005726,,atanh,"('float32',)",,"((16, 32, 5, 5, 2, 8),)","('float32',)","((16, 32, 5, 5, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (20, None), (5, 5), (5, 5), (2, 2), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005727,,atanh,"('float32',)",,"((16, 32, 8, 1, 1, 11),)","('float32',)","((16, 32, 8, 1, 1, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 99959533), (32, 32), (1, 109045202), (1, 184153522), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005728,,atanh,"('float32',)",,"((16, 38),)","('float32',)","((16, 38),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((16, 16), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005729,,atanh,"('float32',)",,"((16, 5, 1, 7, 2, 10000, 1, 7),)","('float32',)","((16, 5, 1, 7, 2, 10000, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 128906240), (1, 1), (7, 7), (2, 2), (10000, 10000), (1, None), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005730,,atanh,"('float32',)",,"((16, 5, 77, 3, 7, 31, 48),)","('float32',)","((16, 5, 77, 3, 7, 31, 48),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 163027437), (2, 21196002), (77, 77), (3, 3), (7, 7), (31, 31), (48, 48)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005731,,atanh,"('float32',)",,"((16, 7, 10000),)","('float32',)","((16, 7, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (7, 79841937), (1, 120771304)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005732,,atanh,"('float32',)",,"((16, 98, 8, 3, 1, 16, 32),)","('float32',)","((16, 98, 8, 3, 1, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (29, None), (3, None), (1, 43754300), (1, 57471906), (16, 16), (1, 100153423)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005733,,atanh,"('float32',)",,"((18,),)","('float32',)","((18,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005734,,atanh,"('float32',)",,"((1, 84, 2, 7672),)","('float32',)","((1, 84, 2, 7672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 139362455), (84, 84), (2, 2), (7672, 7672)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005735,,atanh,"('float32',)",,"((1, 8, 42767, 3),)","('float32',)","((1, 8, 42767, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (8, 8), (1, 138161226), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005736,,atanh,"('float32',)",,"((1, 8, 5, 16, 1, 126, 10000),)","('float32',)","((1, 8, 5, 16, 1, 126, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (6, 288682), (5, 5), (16, 16), (1, None), (61, None), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005737,,atanh,"('float32',)",,"((1, 9973, 32, 1, 11, 32),)","('float32',)","((1, 9973, 32, 1, 11, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (9973, 9973), (20, None), (1, 177272767), (1, None), (13, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005738,,atanh,"('float32',)",,"((21, 5, 1, 10000),)","('float32',)","((21, 5, 1, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((21, 21), (3, 124793219), (1, 1), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005739,,atanh,"('float32',)",,"((2, 16, 2, 11, 3, 10000),)","('float32',)","((2, 16, 2, 11, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, 71869925), (2, 2), (1, None), (1, None), (1, 78441594)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005740,,atanh,"('float32',)",,"((2, 16, 42767),)","('float32',)","((2, 16, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 2), (9, 115740585), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005741,,atanh,"('float32',)",,"((2, 2, 126),)","('float32',)","((2, 2, 126),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 2), (2, 2), (75, 33729378)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005742,,atanh,"('float32',)",,"((2, 2, 2, 1962, 7),)","('float32',)","((2, 2, 2, 1962, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (2, 2), (2, 2), (1962, 1962), (3, 147342079)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005743,,atanh,"('float32',)",,"((2, 32, 11, 7, 211),)","('float32',)","((2, 32, 11, 7, 211),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (19, None), (11, 11), (1, 172221615), (1, 111656243)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005744,,atanh,"('float32',)",,"((2, 32, 42767, 8),)","('float32',)","((2, 32, 42767, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005745,,atanh,"('float32',)",,"((2, 32, 8, 32, 32, 5, 5, 32),)","('float32',)","((2, 32, 8, 32, 32, 5, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (27, 182867615), (7, 161130799), (1, None), (5, None), (5, 5), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005746,,atanh,"('float32',)",,"((23, 7330, 7, 3, 36),)","('float32',)","((23, 7330, 7, 3, 36),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((23, 23), (7330, 7330), (7, 7), (3, 3), (10, 177280107)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005747,,atanh,"('float32',)",,"((24, 131, 10000, 2, 5, 1, 2),)","('float32',)","((24, 131, 10000, 2, 5, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((24, 24), (131, 131), (1, 137315811), (2, 2), (5, 5), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005748,,atanh,"('float32',)",,"((24, 42767),)","('float32',)","((24, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((24, 24), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005749,,atanh,"('float32',)",,"((24, 7, 3679, 11, 16, 6, 1),)","('float32',)","((24, 7, 3679, 11, 16, 6, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((22, None), (1, None), (3679, 3679), (11, 11), (14, None), (6, 6), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005750,,atanh,"('float32',)",,"((2, 5, 9973, 39, 8),)","('float32',)","((2, 5, 9973, 39, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (1, None), (39, 39), (7, 120296227)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005751,,atanh,"('float32',)",,"((26, 16, 1, 2, 470, 8, 32),)","('float32',)","((26, 16, 1, 2, 470, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((26, 26), (16, 16), (1, 1), (2, 2), (470, 470), (1, 169117657), (17, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005752,,atanh,"('float32',)",,"((2, 63, 7, 226, 3, 3, 1),)","('float32',)","((2, 63, 7, 226, 3, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (29, 5398368), (7, 126186127), (195, 191701689), (3, 3), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005753,,atanh,"('float32',)",,"((2, 762561, 16, 32),)","('float32',)","((2, 762561, 16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (762561, 762561), (16, 16), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005754,,atanh,"('float32',)",,"((2796, 11, 11),)","('float32',)","((2796, 11, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2026, None), (4, 81284324), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005755,,atanh,"('float32',)",,"((2, 8, 5),)","('float32',)","((2, 8, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (3, 52236709), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005756,,atanh,"('float32',)",,"((2, 8909),)","('float32',)","((2, 8909),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 176307324), (8909, 8909)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005757,,atanh,"('float32',)",,"((29, 32, 332, 1, 11, 5, 1),)","('float32',)","((29, 32, 332, 1, 11, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((29, 29), (32, 32), (257, None), (1, 1), (11, 11), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005758,,atanh,"('float32',)",,"((313, 14, 5, 5, 9697),)","('float32',)","((313, 14, 5, 5, 9697),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((313, 313), (14, 93112691), (5, 5), (1, None), (9697, 9697)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005759,,atanh,"('float32',)",,"((3, 1417, 1069, 32),)","('float32',)","((3, 1417, 1069, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 3), (1417, 1417), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005760,,atanh,"('float32',)",,"((3, 1, 5, 5, 30, 3, 476, 55),)","('float32',)","((3, 1, 5, 5, 30, 3, 476, 55),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 13761108), (1, 1), (5, 70230536), (5, 5), (23, 154380087), (3, 3), (151, None), (55, 55)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005761,,atanh,"('float32',)",,"((3, 16, 3, 10000, 18, 3),)","('float32',)","((3, 16, 3, 10000, 18, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 168676400), (1, 138898138), (3, 3), (1, 90295269), (18, 18), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005762,,atanh,"('float32',)",,"((32, 1, 16, 1, 5, 768),)","('float32',)","((32, 1, 16, 1, 5, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, 1), (16, None), (1, None), (5, 5), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005763,,atanh,"('float32',)",,"((3, 2, 1, 1, 9973, 5),)","('float32',)","((3, 2, 1, 1, 9973, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (2, 2), (1, 1), (1, 1), (9342, 55959862), (1, 104588450)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005764,,atanh,"('float32',)",,"((32, 2, 11),)","('float32',)","((32, 2, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (2, 2331905), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005765,,atanh,"('float32',)",,"((32, 23, 21),)","('float32',)","((32, 23, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((32, 32), (23, 23), (21, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005766,,atanh,"('float32',)",,"((3, 2),)","('float32',)","((3, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
