testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_aftersmoke910b_ID0011_00006430,MaskRcnn,minimum,"('float16',)",,,,"((2, 64, 64, 12), ())","('float16',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006431,MaskRcnn,minimum,"('float16',)",,,,"((2, 256, 256, 12), ())","('float16',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006432,MaskRcnn,minimum,"('float16',)",,,,"((2, 16, 16, 12), ())","('float16',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0053_00006414,CTPN-小kernel,minimum,"('float32',)",,,,"((17808, 1), (1, 256))","('float32',)","((17808, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0499_00006411,SSD-MobileNetV2,minimum,"('float32',)",,,,"((24, 1917, 4), ())","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0607_00006412,BERT,minimum,"('float32',)",,,,"((24, 512, 1024), ())","('float32',)","((24, 512, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0607_00006425,BERT,minimum,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_aftersmoke910b_ID1463_00006413,SSD-Resnet50-FPN,minimum,"('float32',)",,,,"((100, 1), (1, 12804))","('float32',)","((100, 12804),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID1463_00006424,SSD-Resnet50-FPN,minimum,"('float32',)",,,,"((32, 12804, 4), ())","('float32',)","((32, 12804, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0010_FasterRCNN_00000037,FasterRcnn,minimum,"('float16',)","((1, 49152, 1), ())",,,"((1, 49152, 1), (1,))","('float16',)","((1, 49152, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0010_FasterRCNN_00000045,FasterRcnn,minimum,"('float16',)","((1, 196608, 1), ())",,,"((1, 196608, 1), (1,))","('float16',)","((1, 196608, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_00000021,MaskRcnn,minimum,"('float16',)",,,,"((1, 1000, 7), (1, 1000, 1))","('float16',)","((1, 1000, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_00000029,MaskRcnn,minimum,"('float16',)","((1, 3072, 1), ())",,,"((1, 3072, 1), (1,))","('float16',)","((1, 3072, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_00000057,MaskRcnn,minimum,"('float16',)","((), (1, 100))",,,"((1,), (1, 100))","('float16',)","((1, 100),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_MaskRCNN_00000017,MaskRcnn,minimum,"('float16',)","((1, 768, 1), ())",,,"((1, 768, 1), (1,))","('float16',)","((1, 768, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_MaskRCNN_00000033,MaskRcnn,minimum,"('float16',)","((1, 90000, 1), ())",,,"((1, 90000, 1), (1,))","('float16',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_MaskRCNN_00000041,MaskRcnn,minimum,"('float16',)","((), (1, 1000))",,,"((1,), (1, 1000))","('float16',)","((1, 1000),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_MaskRCNN_00000049,MaskRcnn,minimum,"('float16',)","((1, 12288, 1), ())",,,"((1, 12288, 1), (1,))","('float16',)","((1, 12288, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0011_MaskRCNN_00000053,MaskRcnn,minimum,"('float16',)",,,,"((1, 100, 14), (1, 100, 1))","('float16',)","((1, 100, 14),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0055_CRNN_00000014,CRNN,minimum,"('int32',)","((), ())",,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_benchmark310p_ID0256_00000002,MobileNetV3,minimum,"('float16',)","((1, 96), ())",,,"((1, 96), (1,))","('float16',)","((1, 96),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_00000008,MobileNetV3,minimum,"('float16',)","((1, 144), ())",,,"((1, 144), (1,))","('float16',)","((1, 144),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_00000010,MobileNetV3,minimum,"('float16',)","((1, 288), ())",,,"((1, 288), (1,))","('float16',)","((1, 288),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_00000012,MobileNetV3,minimum,"('float16',)","((1, 576), ())",,,"((1, 576), (1,))","('float16',)","((1, 576),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_MobileNetV3_00000000,MobileNetV3,minimum,"('float16',)","((1, 120), ())",,,"((1, 120), (1,))","('float16',)","((1, 120),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_MobileNetV3_00000004,MobileNetV3,minimum,"('float16',)","((1, 16), ())",,,"((1, 16), (1,))","('float16',)","((1, 16),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID0256_MobileNetV3_00000006,MobileNetV3,minimum,"('float16',)","((1, 240), ())",,,"((1, 240), (1,))","('float16',)","((1, 240),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmark310p_ID1479_00000063,MobileNetV2,minimum,"('float16',)","((1, 135, 240, 144), ())",,"('NHWC',)","((1, 9, 135, 240, 16), (1,))","('float16',)","((1, 9, 135, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_00000067,MobileNetV2,minimum,"('float16',)","((1, 68, 120, 384), ())",,"('NHWC',)","((1, 24, 68, 120, 16), (1,))","('float16',)","((1, 24, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_00000071,MobileNetV2,minimum,"('float16',)","((1, 135, 240, 192), ())",,"('NHWC',)","((1, 12, 135, 240, 16), (1,))","('float16',)","((1, 12, 135, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_00000073,MobileNetV2,minimum,"('float16',)","((1, 270, 480, 96), ())",,"('NHWC',)","((1, 6, 270, 480, 16), (1,))","('float16',)","((1, 6, 270, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_MobileNetV2_00000059,MobileNetV2,minimum,"('float16',)","((1, 68, 120, 576), ())",,"('NHWC',)","((1, 36, 68, 120, 16), (1,))","('float16',)","((1, 36, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_MobileNetV2_00000061,MobileNetV2,minimum,"('float16',)","((1, 540, 960, 32), ())",,"('NHWC',)","((1, 2, 540, 960, 16), (1,))","('float16',)","((1, 2, 540, 960, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_MobileNetV2_00000065,MobileNetV2,minimum,"('float16',)","((1, 68, 120, 192), ())",,"('NHWC',)","((1, 12, 68, 120, 16), (1,))","('float16',)","((1, 12, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_MobileNetV2_00000069,MobileNetV2,minimum,"('float16',)","((1, 540, 960, 96), ())",,"('NHWC',)","((1, 6, 540, 960, 16), (1,))","('float16',)","((1, 6, 540, 960, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmark310p_ID1479_MobileNetV2_00000075,MobileNetV2,minimum,"('float16',)","((1, 270, 480, 144), ())",,"('NHWC',)","((1, 9, 270, 480, 16), (1,))","('float16',)","((1, 9, 270, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
minimum_benchmarktraining910b_ID0054_00042322,CTPN,minimum,"('float32',)",,,,"((17808, 1), (1, 256))","('float32',)","((17808, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0076_00042308,YoloV3,minimum,"('float32',)",,,,"((16, 26, 26, 3, 2), ())","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0076_00042309,YoloV3,minimum,"('float32',)",,,,"((16, 52, 52, 3, 2), ())","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0238_00042341,EAST,minimum,"('float32',)",,,,"((20, 128, 128, 1), (20, 128, 128, 1))","('float32',)","((20, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0328_00042452,Retinaface,minimum,"('float32',)",,,,"((66, 29126, 2), (66, 29126, 2))","('float32',)","((66, 29126, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((66, 66), (29126, 29126), (2, 2)),)","((None, None),)"
minimum_benchmarktraining910b_ID0328_00042453,Retinaface,minimum,"('float32',)",,,,"((2, 29126, 2), (2, 29126, 2))","('float32',)","((2, 29126, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (29126, 29126), (2, 2)),)","((None, None),)"
minimum_benchmarktraining910b_ID0349_00042331,Multi-Gradient_Descent,minimum,"('float32',)",,,,"((129,), (129,))","('float32',)","((129,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_benchmarktraining910b_ID0349_00042332,Multi-Gradient_Descent,minimum,"('float32',)",,,,"((500,), (500,))","('float32',)","((500,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_benchmarktraining910b_ID0363_00042343,YoloV3,minimum,"('float32',)",,,,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('float32',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0363_00042345,YoloV3,minimum,"('float32',)",,,,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('float32',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0363_00042346,YoloV3,minimum,"('float32',)",,,,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('float32',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_benchmarktraining910b_ID0418_00042377,RFCN,minimum,"('float32',)",,,,"((4, 1020, 20), (4, 1020, 20))","('float32',)","((4, 1020, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
