testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00037965,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 15, 'num_segments_dict': 15}","((7, 60, 5, 12, 5, 1), (7,))","('float32',)","((15, 60, 5, 12, 5, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (60, 60), (5, 5), (12, 12), (5, 5), (1, 1)), ((7, 7),), ((7, 7), (60, 60), (5, 5), (12, 12), (5, 5), (1, 1)))","(((7, 7), (60, 60), (5, 5), (12, 12), (5, 5), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037966,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((7, 6, 11, 2), (7,))","('float32',)","((9, 6, 11, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (6, 6), (11, 11), (2, 2)), ((7, 7),), ((7, 7), (6, 6), (11, 11), (2, 2)))","(((7, 7), (6, 6), (11, 11), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037967,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 20, 'num_segments_dict': 20}","((7, 6, 2, 6, 12, 1), (7,))","('float16',)","((20, 6, 2, 6, 12, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (6, 6), (2, 2), (6, 6), (12, 12), (1, 1)), ((7, 7),), ((7, 7), (6, 6), (2, 2), (6, 6), (12, 12), (1, 1)))","(((7, 7), (6, 6), (2, 2), (6, 6), (12, 12), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037968,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((7, 6, 3, 7), (7,))","('float32',)","((17, 6, 3, 7),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (6, 6), (3, 3), (7, 7)), ((7, 7),), ((7, 7), (6, 6), (3, 3), (7, 7)))","(((7, 7), (6, 6), (3, 3), (7, 7)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037969,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 11, 'num_segments_dict': 11}","((7, 72, 27, 2), (7,))","('float16',)","((11, 72, 27, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (72, 72), (27, 27), (2, 2)), ((7, 7),), ((7, 7), (72, 72), (27, 27), (2, 2)))","(((7, 7), (72, 72), (27, 27), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037970,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 16, 'num_segments_dict': 16}","((7,), (7,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)","(((7, 7),), ((7, 7),), ((7, 7),))","(((7, 7),),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037971,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((7, 8, 2, 2), (7,))","('float16',)","((17, 8, 2, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((7, 7), (8, 8), (2, 2), (2, 2)), ((7, 7),), ((7, 7), (8, 8), (2, 2), (2, 2)))","(((7, 7), (8, 8), (2, 2), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037972,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((7, 93), (7,))","('float32',)","((9, 93),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((7, 7), (93, 93)), ((7, 7),), ((7, 7), (93, 93)))","(((7, 7), (93, 93)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037973,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((8, 1, 10, 8, 10, 5), (8,))","('float32',)","((10, 1, 10, 8, 10, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (10, 10), (8, 8), (10, 10), (5, 5)), ((8, 8),), ((8, 8), (1, 1), (10, 10), (8, 8), (10, 10), (5, 5)))","(((8, 8), (1, 1), (10, 10), (8, 8), (10, 10), (5, 5)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037974,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 19, 'num_segments_dict': 19}","((8, 1, 2, 2, 10), (8,))","('float32',)","((19, 1, 2, 2, 10),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (2, 2), (2, 2), (10, 10)), ((8, 8),), ((8, 8), (1, 1), (2, 2), (2, 2), (10, 10)))","(((8, 8), (1, 1), (2, 2), (2, 2), (10, 10)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037975,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((8, 1, 3, 11, 2), (8,))","('float32',)","((10, 1, 3, 11, 2),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (3, 3), (11, 11), (2, 2)), ((8, 8),), ((8, 8), (1, 1), (3, 3), (11, 11), (2, 2)))","(((8, 8), (1, 1), (3, 3), (11, 11), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037976,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 19, 'num_segments_dict': 19}","((8, 1, 6, 1), (8,))","('float16',)","((19, 1, 6, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((8, 8), (1, 1), (6, 6), (1, 1)), ((8, 8),), ((8, 8), (1, 1), (6, 6), (1, 1)))","(((8, 8), (1, 1), (6, 6), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037977,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 16, 'num_segments_dict': 16}","((8, 1, 7, 3, 1), (8,))","('float32',)","((16, 1, 7, 3, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (7, 7), (3, 3), (1, 1)), ((8, 8),), ((8, 8), (1, 1), (7, 7), (3, 3), (1, 1)))","(((8, 8), (1, 1), (7, 7), (3, 3), (1, 1)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037978,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((8, 2, 1, 2, 12), (8,))","('float32',)","((17, 2, 1, 2, 12),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((8, 8), (2, 2), (1, 1), (2, 2), (12, 12)), ((8, 8),), ((8, 8), (2, 2), (1, 1), (2, 2), (12, 12)))","(((8, 8), (2, 2), (1, 1), (2, 2), (12, 12)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037979,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 16, 'num_segments_dict': 16}","((8, 2, 1, 8, 7, 8, 12), (8,))","('float16',)","((16, 2, 1, 8, 7, 8, 12),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (2, 2), (1, 1), (8, 8), (7, 7), (8, 8), (12, 12)), ((8, 8),), ((8, 8), (2, 2), (1, 1), (8, 8), (7, 7), (8, 8), (12, 12)))","(((8, 8), (2, 2), (1, 1), (8, 8), (7, 7), (8, 8), (12, 12)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037980,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 20, 'num_segments_dict': 20}","((8, 2, 3), (8,))","('float32',)","((20, 2, 3),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((8, 8), (2, 2), (3, 3)), ((8, 8),), ((8, 8), (2, 2), (3, 3)))","(((8, 8), (2, 2), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037981,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((8, 2, 5), (8,))","('float32',)","((9, 2, 5),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((8, 8), (2, 2), (5, 5)), ((8, 8),), ((8, 8), (2, 2), (5, 5)))","(((8, 8), (2, 2), (5, 5)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037982,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 14, 'num_segments_dict': 14}","((8, 3, 10), (8,))","('float16',)","((14, 3, 10),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((8, 8), (3, 3), (10, 10)), ((8, 8),), ((8, 8), (3, 3), (10, 10)))","(((8, 8), (3, 3), (10, 10)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037983,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 18, 'num_segments_dict': 18}","((8, 3, 2, 1, 6, 2, 4), (8,))","('float16',)","((18, 3, 2, 1, 6, 2, 4),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 3), (2, 2), (1, 1), (6, 6), (2, 2), (4, 4)), ((8, 8),), ((8, 8), (3, 3), (2, 2), (1, 1), (6, 6), (2, 2), (4, 4)))","(((8, 8), (3, 3), (2, 2), (1, 1), (6, 6), (2, 2), (4, 4)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037984,,unsorted_segment_max,"('float16', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((8, 3, 6, 5, 6, 2, 2), (8,))","('float16',)","((9, 3, 6, 5, 6, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 3), (6, 6), (5, 5), (6, 6), (2, 2), (2, 2)), ((8, 8),), ((8, 8), (3, 3), (6, 6), (5, 5), (6, 6), (2, 2), (2, 2)))","(((8, 8), (3, 3), (6, 6), (5, 5), (6, 6), (2, 2), (2, 2)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037985,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 13, 'num_segments_dict': 13}","((8, 3), (8,))","('float32',)","((13, 3),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((8, 8), (3, 3)), ((8, 8),), ((8, 8), (3, 3)))","(((8, 8), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00037986,,unsorted_segment_max,"('float32', 'int32')","{'num_segments': 18, 'num_segments_dict': 18}","((8, 4, 4, 2, 6), (8,))","('float32',)","((18, 4, 4, 2, 6),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((8, 8), (4, 4), (4, 4), (2, 2), (6, 6)), ((8, 8),), ((8, 8), (4, 4), (4, 4), (2, 2), (6, 6)))","(((8, 8), (4, 4), (4, 4), (2, 2), (6, 6)),)",unsorted_segment_max_d,"(2,)","((0, 1),)"
unsorted_segment_max_daily_ID0000_00107634,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 128, 'num_segments_dict': 128}","((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)","(((128, 128),), ((128, 128),), ((128, 128),))","(((128, 128),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107655,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 128, 'num_segments_dict': 128}","((128, 768, 2, 3, 16, 3), (128,))","('float16',)","((128, 768, 2, 3, 16, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)), ((128, 128),), ((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)))","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107666,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 150, 'num_segments_dict': 150}","((150, 3, 11, 16, 3, 3, 2, 3), (150,))","('float16',)","((150, 3, 11, 16, 3, 3, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)), ((150, 150),), ((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)))","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107677,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((17, 13, 710, 128), (17,))","('float16',)","((17, 13, 710, 128),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)","(((17, 17), (13, 13), (710, 710), (128, 128)), ((17, 17),), ((17, 17), (13, 13), (710, 710), (128, 128)))","(((17, 17), (13, 13), (710, 710), (128, 128)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107688,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 208, 'num_segments_dict': 208}","((208, 24848, 13), (208,))","('float16',)","((208, 24848, 13),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((208, 208), (24848, 24848), (13, 13)), ((208, 208),), ((208, 208), (24848, 24848), (13, 13)))","(((208, 208), (24848, 24848), (13, 13)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107699,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 32, 'num_segments_dict': 32}","((32, 9973), (32,))","('float16',)","((32, 9973),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((32, 32), (9973, 9973)), ((32, 32),), ((32, 32), (9973, 9973)))","(((32, 32), (9973, 9973)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
