testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erfc_daily_ID0000_00062242,,erfc,"('float16',)","((32, 7, 714, 17),)","((32, 2, 7, 714, 16),)","('float16',)","((32, 2, 7, 714, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (7, 7), (714, 714), (16, 16)),)","((-0.001, 0),)"
erfc_daily_ID0000_00062243,,erfc,"('float16',)","((32, 7, 714, 17),)","((32, 2, 7, 714, 16),)","('float16',)","((32, 2, 7, 714, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (7, 7), (714, 714), (16, 16)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062244,,erfc,"('float16',)","((32, 7, 714, 17),)","((32, 2, 7, 714, 16),)","('float16',)","((32, 2, 7, 714, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (7, 7), (714, 714), (16, 16)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062245,,erfc,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062246,,erfc,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-65504, 65504),)"
erfc_daily_ID0000_00062247,,erfc,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062248,,erfc,"('float16',)",,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1, -0.1),)"
erfc_daily_ID0000_00062249,,erfc,"('float16',)",,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062250,,erfc,"('float16',)",,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-2, 2),)"
erfc_daily_ID0000_00062251,,erfc,"('float16',)",,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062252,,erfc,"('float16',)",,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062253,,erfc,"('float16',)",,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-100, 0),)"
erfc_daily_ID0000_00062254,,erfc,"('float16',)",,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062255,,erfc,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062256,,erfc,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062257,,erfc,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 0.1),)"
erfc_daily_ID0000_00062258,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0, 0.001),)"
erfc_daily_ID0000_00062259,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062260,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
erfc_daily_ID0000_00062261,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062262,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062263,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062264,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062265,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062266,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062267,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062268,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062269,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062271,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062272,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062273,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062274,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062275,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062276,,erfc,"('float32',)",,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062277,,erfc,"('float32',)",,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062278,,erfc,"('float32',)",,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.1, 1),)"
erfc_daily_ID0000_00062279,,erfc,"('float32',)",,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062280,,erfc,"('float32',)",,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-0.001, 0),)"
erfc_daily_ID0000_00062281,,erfc,"('float32',)",,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062282,,erfc,"('float32',)",,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-0.1, -0.001),)"
erfc_daily_ID0000_00062283,,erfc,"('float32',)",,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062284,,erfc,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1, -0.1),)"
erfc_daily_ID0000_00062285,,erfc,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062286,,erfc,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062287,,erfc,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062288,,erfc,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062289,,erfc,"('float32',)",,"((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.1, 1),)"
erfc_daily_ID0000_00062290,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062291,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-65504, 65504),)"
erfc_daily_ID0000_00062292,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062293,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0, 0.001),)"
erfc_daily_ID0000_00062294,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062296,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062297,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062298,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062299,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062300,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062301,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062302,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062303,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062304,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062305,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062306,,erfc,"('float16',)",,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062307,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062308,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062309,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
