testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_daily_ID0000_00089209,,round,"('float16',)",,,,"((1, 1, 1, 512),)","('float16',)","((1, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089210,,round,"('float16',)","((1, 1, 1, 64),)",,,"((1, 4, 1, 1, 16),)","('float16',)","((1, 4, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089211,,round,"('float16',)",,,,"((1, 1, 1, 64),)","('float16',)","((1, 1, 1, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (64, 64)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089212,,round,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089213,,round,"('float16',)",,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089214,,round,"('float16',)","((16, 100, 100, 256),)",,,"((16, 16, 100, 100, 16),)","('float16',)","((16, 16, 100, 100, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (100, 100), (100, 100), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089215,,round,"('float16',)",,,,"((16, 100, 100, 256),)","('float16',)","((16, 100, 100, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (100, 100), (100, 100), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089216,,round,"('float16',)","((16, 1, 1, 256),)",,,"((16, 16, 1, 1, 16),)","('float16',)","((16, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089217,,round,"('float16',)",,,,"((16, 1, 1, 256),)","('float16',)","((16, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089218,,round,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089219,,round,"('float16',)","((16, 282, 282, 128),)",,,"((16, 8, 282, 282, 16),)","('float16',)","((16, 8, 282, 282, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (8, 8), (282, 282), (282, 282), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089220,,round,"('float16',)",,,,"((16, 282, 282, 128),)","('float16',)","((16, 282, 282, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (282, 282), (282, 282), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089221,,round,"('float16',)",,,,"((16, 512),)","('float16',)","((16, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089222,,round,"('float16',)","((16, 66, 66, 512),)",,,"((16, 32, 66, 66, 16),)","('float16',)","((16, 32, 66, 66, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (66, 66), (66, 66), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089223,,round,"('float16',)",,,,"((16, 66, 66, 512),)","('float16',)","((16, 66, 66, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (66, 66), (66, 66), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089224,,round,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089225,,round,"('float16',)","((2, 100, 100, 256),)",,,"((2, 16, 100, 100, 16),)","('float16',)","((2, 16, 100, 100, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (100, 100), (100, 100), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089226,,round,"('float16',)",,,,"((2, 100, 100, 256),)","('float16',)","((2, 100, 100, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (100, 100), (100, 100), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089227,,round,"('float16',)","((2, 1, 1, 256),)",,,"((2, 16, 1, 1, 16),)","('float16',)","((2, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089228,,round,"('float16',)",,,,"((2, 1, 1, 256),)","('float16',)","((2, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089229,,round,"('float16',)",,,,"((2, 256),)","('float16',)","((2, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089230,,round,"('float16',)","((2, 282, 282, 128),)",,,"((2, 8, 282, 282, 16),)","('float16',)","((2, 8, 282, 282, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (282, 282), (282, 282), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089231,,round,"('float16',)",,,,"((2, 282, 282, 128),)","('float16',)","((2, 282, 282, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (282, 282), (282, 282), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089232,,round,"('float16',)",,,,"((2, 512),)","('float16',)","((2, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089233,,round,"('float16',)",,,,"((256, 16),)","('float16',)","((256, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089234,,round,"('float16',)",,,,"((256,),)","('float16',)","((256,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089235,,round,"('float16',)","((2, 66, 66, 512),)",,,"((2, 32, 66, 66, 16),)","('float16',)","((2, 32, 66, 66, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (32, 32), (66, 66), (66, 66), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089236,,round,"('float16',)",,,,"((2, 66, 66, 512),)","('float16',)","((2, 66, 66, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (66, 66), (66, 66), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089237,,round,"('float16',)",,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089238,,round,"('float16',)","((3, 3, 256, 256),)",,,"((3, 16, 3, 256, 16),)","('float16',)","((3, 16, 3, 256, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (3, 3), (256, 256), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089239,,round,"('float16',)",,,,"((3, 3, 256, 256),)","('float16',)","((3, 3, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089240,,round,"('float16',)","((3, 3, 256, 512),)",,,"((3, 32, 3, 256, 16),)","('float16',)","((3, 32, 3, 256, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (3, 3), (256, 256), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089241,,round,"('float16',)",,,,"((3, 3, 256, 512),)","('float16',)","((3, 3, 256, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089242,,round,"('float16',)","((3, 3, 512, 512),)",,,"((3, 32, 3, 512, 16),)","('float16',)","((3, 32, 3, 512, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (3, 3), (512, 512), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089243,,round,"('float16',)",,,,"((3, 3, 512, 512),)","('float16',)","((3, 3, 512, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (512, 512), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089244,,round,"('float16',)","((3, 3, 64, 64),)",,,"((3, 4, 3, 64, 16),)","('float16',)","((3, 4, 3, 64, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (4, 4), (3, 3), (64, 64), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089245,,round,"('float16',)",,,,"((3, 3, 64, 64),)","('float16',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (64, 64), (64, 64)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089246,,round,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089247,,round,"('float16',)",,,,"((64,),)","('float16',)","((64,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089248,,round,"('float16',)","((8, 100, 100, 256),)",,,"((8, 16, 100, 100, 16),)","('float16',)","((8, 16, 100, 100, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (100, 100), (100, 100), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089249,,round,"('float16',)",,,,"((8, 100, 100, 256),)","('float16',)","((8, 100, 100, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (100, 100), (100, 100), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089250,,round,"('float16',)","((8, 1, 1, 256),)",,,"((8, 16, 1, 1, 16),)","('float16',)","((8, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089251,,round,"('float16',)",,,,"((8, 1, 1, 256),)","('float16',)","((8, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089252,,round,"('float16',)",,,,"((8, 256),)","('float16',)","((8, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (256, 256)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089253,,round,"('float16',)","((8, 282, 282, 128),)",,,"((8, 8, 282, 282, 16),)","('float16',)","((8, 8, 282, 282, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (282, 282), (282, 282), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089254,,round,"('float16',)",,,,"((8, 282, 282, 128),)","('float16',)","((8, 282, 282, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (282, 282), (282, 282), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089255,,round,"('float16',)",,,,"((8, 512),)","('float16',)","((8, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089256,,round,"('float16',)","((8, 66, 66, 512),)",,,"((8, 32, 66, 66, 16),)","('float16',)","((8, 32, 66, 66, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (66, 66), (66, 66), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089257,,round,"('float16',)",,,,"((8, 66, 66, 512),)","('float16',)","((8, 66, 66, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (66, 66), (66, 66), (512, 512)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089258,,round,"('float16',)",,,,"((),)","('float16',)","((),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089259,,round,"('float16',)",,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089260,,round,"('float16',)","((12, 128, 18, 32),)",,,"((12, 2, 128, 18, 16),)","('float16',)","((12, 2, 128, 18, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (2, 2), (128, 128), (18, 18), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089261,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
round_daily_ID0000_00089262,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089263,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089264,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
round_daily_ID0000_00089265,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089266,,round,"('float16',)",,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089267,,round,"('float16',)","((12, 17, 46, 20),)",,,"((12, 2, 17, 46, 16),)","('float16',)","((12, 2, 17, 46, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (2, 2), (17, 17), (46, 46), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089268,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089269,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089270,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
round_daily_ID0000_00089271,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
round_daily_ID0000_00089272,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089273,,round,"('float16',)",,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089274,,round,"('float16',)","((12, 21, 16, 16),)",,,"((12, 1, 21, 16, 16),)","('float16',)","((12, 1, 21, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1, 1), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
