testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00000857,,acosh_grad,"('float32',)",,"((1, 273495, 5, 37, 5, 2), (1, 273495, 5, 37, 5, 2))","('float32',)","((1, 273495, 5, 37, 5, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (273495, 273495), (5, 5), (37, 37), (5, 5), (1, None)), ((1, 1), (207971, None), (1, None), (1, 141052906), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000858,,acosh_grad,"('float32',)",,"((1, 2, 8, 8, 3, 3, 42767, 3), (1, 2, 8, 8, 3, 3, 42767, 3))","('float32',)","((1, 2, 8, 8, 3, 3, 42767, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (8, 8), (8, 8), (3, 3), (3, 3), (42767, 42767), (3, 46116314)), ((1, 1), (1, 22068212), (8, 8), (1, 39931946), (1, None), (3, 3), (42767, 42767), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000859,,acosh_grad,"('float32',)",,"((1, 2, 8957, 8, 10, 11, 2), (1, 2, 8957, 8, 10, 11, 2))","('float32',)","((1, 2, 8957, 8, 10, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 172168132), (1, 52052660), (8, 8), (10, 10), (11, 11), (2, 2)), ((1, 1), (2, 2), (4946, 5509825), (1, 71893365), (10, 10), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000860,,acosh_grad,"('float32',)",,"((1344, 5, 11, 7, 3, 2, 241), (1344, 5, 11, 7, 3, 2, 241))","('float32',)","((1344, 5, 11, 7, 3, 2, 241),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1344, 1344), (1, None), (11, 11), (7, 7), (3, 78282193), (2, None), (241, 241)), ((1344, 1344), (4, 183010096), (11, 11), (4, 31739117), (3, 3), (2, 2), (241, 241)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000861,,acosh_grad,"('float32',)",,"((1, 3, 5, 7), (1, 3, 5, 7))","('float32',)","((1, 3, 5, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 146756981), (1, None), (1, 42506821)), ((1, None), (3, 3), (1, 29277589), (1, 67060391)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000862,,acosh_grad,"('float32',)",,"((138, 7), (138, 7))","('float32',)","((138, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((121, 94259912), (7, 7)), ((1, None), (1, 32170063)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000863,,acosh_grad,"('float32',)",,"((14, 5, 16, 3, 8, 2), (14, 5, 16, 3, 8, 2))","('float32',)","((14, 5, 16, 3, 8, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((14, 14), (5, 5), (16, 157385434), (3, 3), (5, 185666257), (1, None)), ((9, None), (1, 118165219), (16, 16), (2, None), (5, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000864,,acosh_grad,"('float32',)",,"((14, 5, 307, 5, 7), (14, 5, 307, 5, 7))","('float32',)","((14, 5, 307, 5, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((14, 14), (1, None), (1, 103664988), (5, 5), (7, 7)), ((14, 14), (5, 5), (307, 307), (4, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000865,,acosh_grad,"('float32',)",,"((1, 4563), (1, 4563))","('float32',)","((1, 4563),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 173313708), (4489, None)), ((1, None), (4563, 4563)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000866,,acosh_grad,"('float32',)",,"((1474, 16, 1, 3, 499), (1474, 16, 1, 3, 499))","('float32',)","((1474, 16, 1, 3, 499),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 79002438), (16, 16), (1, 90845990), (3, 3), (499, 499)), ((1474, 1474), (16, 16), (1, 1), (2, 39416984), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000867,,acosh_grad,"('float32',)",,"((15,), (15,))","('float32',)","((15,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 1878969),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000868,,acosh_grad,"('float32',)",,"((1, 5, 241, 7, 2, 9973, 1, 5), (1, 5, 241, 7, 2, 9973, 1, 5))","('float32',)","((1, 5, 241, 7, 2, 9973, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (5, 5), (199, 57797274), (1, None), (2, 2), (1, 145608100), (1, 1), (5, 5)), ((1, 55835037), (5, 5), (1, None), (7, 7), (2, 2), (9973, 9973), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000869,,acosh_grad,"('float32',)",,"((155,), (155,))","('float32',)","((155,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 183990695),), ((129, None),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000870,,acosh_grad,"('float32',)",,"((1, 579, 3), (1, 579, 3))","('float32',)","((1, 579, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (579, 579), (2, 113924904)), ((1, 1), (172, 166871408), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000871,,acosh_grad,"('float32',)",,"((1, 5, 93, 7), (1, 5, 93, 7))","('float32',)","((1, 5, 93, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (5, 97250093), (68, 132565164), (7, 7)), ((1, 191933206), (5, 5), (1, 90376133), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000872,,acosh_grad,"('float32',)",,"((16, 10000, 12, 1, 2), (16, 10000, 12, 1, 2))","('float32',)","((16, 10000, 12, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (10000, 10000), (1, 77780332), (1, None), (1, 84563263)), ((1, 170698774), (10000, 10000), (12, 12), (1, 167579982), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000873,,acosh_grad,"('float32',)",,"((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((1, 51803659),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000874,,acosh_grad,"('float32',)",,"((16, 2, 1, 1, 3, 41), (16, 2, 1, 1, 3, 41))","('float32',)","((16, 2, 1, 1, 3, 41),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (2, 2), (1, None), (1, 1), (3, 3), (41, None)), ((16, 16), (2, 2), (1, None), (1, 1), (3, 3), (25, 140779308)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000875,,acosh_grad,"('float32',)",,"((16, 245, 1, 1, 5, 11, 8, 3), (16, 245, 1, 1, 5, 11, 8, 3))","('float32',)","((16, 245, 1, 1, 5, 11, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 66418757), (124, 197092833), (1, None), (1, 58258077), (5, 5), (11, 11), (6, None), (3, 113136820)), ((1, None), (1, None), (1, None), (1, 192093388), (5, 5), (1, 159638994), (5, 142936351), (1, 127042925)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000876,,acosh_grad,"('float32',)",,"((16, 3, 16, 11, 5), (16, 3, 16, 11, 5))","('float32',)","((16, 3, 16, 11, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (3, 3), (1, 77553425), (11, 11), (5, 5)), ((15, 21532772), (3, 3), (11, 88305076), (9, None), (1, 87684657)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000877,,acosh_grad,"('float32',)",,"((16, 32), (16, 32))","('float32',)","((16, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (32, 32)), ((6, 160808545), (32, 32)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000878,,acosh_grad,"('float32',)",,"((16, 32, 16, 9973, 10), (16, 32, 16, 9973, 10))","('float32',)","((16, 32, 16, 9973, 10),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 180915647), (16, 16), (4067, 181885132), (10, 10)), ((10, None), (32, 32), (10, None), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000879,,acosh_grad,"('float32',)",,"((16, 3, 758260, 1), (16, 3, 758260, 1))","('float32',)","((16, 3, 758260, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 54675002), (758260, 758260), (1, None)), ((1, 195558326), (3, 3), (758260, 758260), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000880,,acosh_grad,"('float32',)",,"((16, 5235, 25), (16, 5235, 25))","('float32',)","((16, 5235, 25),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (5235, 5235), (25, 25)), ((16, 16), (5235, 5235), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000881,,acosh_grad,"('float32',)",,"((16, 5, 8, 10000, 1), (16, 5, 8, 10000, 1))","('float32',)","((16, 5, 8, 10000, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (5, 5), (3, None), (10000, 10000), (1, 1)), ((1, 35225102), (5, 5), (1, None), (8465, None), (1, 58620359)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000882,,acosh_grad,"('float32',)",,"((16, 5, 9973, 19, 1, 4, 3), (16, 5, 9973, 19, 1, 4, 3))","('float32',)","((16, 5, 9973, 19, 1, 4, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (5, 5), (6001, None), (19, 19), (1, 91624584), (3, None), (3, 3)), ((15, 91570977), (5, 5), (1848, None), (8, None), (1, 1), (4, 4), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000883,,acosh_grad,"('float32',)",,"((16, 8), (16, 8))","('float32',)","((16, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((12, 40284417), (8, 8)), ((16, 16), (3, 43841447)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000884,,acosh_grad,"('float32',)",,"((16, 8, 7, 3, 2, 42767), (16, 8, 7, 3, 2, 42767))","('float32',)","((16, 8, 7, 3, 2, 42767),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (8, 8), (7, 7), (2, 2518280), (2, 2), (1, None)), ((16, 16), (8, 8), (1, 108488657), (3, None), (2, 2), (1, 2463604)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
