testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016556,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 10, 10, 4096), (16, 10, 10, 4096), (4096,), (4096,), (4096,), (4096,), (4096,))","((16, 10, 10, 4096),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 256, 10, 10, 16), (16, 256, 10, 10, 16), (1, 256, 1, 1, 16), (1, 256, 1, 1, 16), (1, 256, 1, 1, 16), (1, 256, 1, 1, 16), (1, 256, 1, 1, 16))","('float32',)","((16, 256, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 10, 10, 4096),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016557,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 20, 20, 512), (16, 20, 20, 512), (512,), (512,), (512,), (512,), (512,))","((16, 20, 20, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 20, 20, 16), (16, 32, 20, 20, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 20, 20, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016558,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 40, 40, 512), (16, 40, 40, 512), (512,), (512,), (512,), (512,), (512,))","((16, 40, 40, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 40, 40, 16), (16, 32, 40, 40, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 40, 40, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016559,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 80, 80, 256), (16, 80, 80, 256), (256,), (256,), (256,), (256,), (256,))","((16, 80, 80, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 80, 80, 16), (16, 16, 80, 80, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((16, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 80, 80, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016560,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 160, 160, 128), (16, 160, 160, 128), (128,), (128,), (128,), (128,), (128,))","((16, 160, 160, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 160, 160, 16), (16, 8, 160, 160, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((16, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 160, 160, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0179_00016561,FCN-8s,bn_training_reduce_grad,"('float32',)","((16, 320, 320, 64), (16, 320, 320, 64), (64,), (64,), (64,), (64,), (64,))","((16, 320, 320, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 320, 320, 16), (16, 4, 320, 320, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 320, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016625,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 128, 160, 2), (16, 128, 160, 2), (2,), (2,), (2,), (2,), (2,))","((16, 128, 160, 2),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 1, 128, 160, 16), (16, 1, 128, 160, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((16, 1, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 128, 160, 2),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016626,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 128, 160, 32), (16, 128, 160, 32), (32,), (32,), (32,), (32,), (32,))","((16, 128, 160, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 2, 128, 160, 16), (16, 2, 128, 160, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((16, 2, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 128, 160, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016627,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 64, 80, 64), (16, 64, 80, 64), (64,), (64,), (64,), (64,), (64,))","((16, 64, 80, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 64, 80, 16), (16, 4, 64, 80, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 64, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 64, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016628,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 32, 40, 128), (16, 32, 40, 128), (128,), (128,), (128,), (128,), (128,))","((16, 32, 40, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 32, 40, 16), (16, 8, 32, 40, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((16, 8, 32, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 32, 40, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016629,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 16, 20, 256), (16, 16, 20, 256), (256,), (256,), (256,), (256,), (256,))","((16, 16, 20, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 16, 20, 16), (16, 16, 16, 20, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((16, 16, 16, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 16, 20, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016630,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 8, 10, 64), (16, 8, 10, 64), (64,), (64,), (64,), (64,), (64,))","((16, 8, 10, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 8, 10, 16), (16, 4, 8, 10, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 8, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 8, 10, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016631,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 1, 1, 64), (16, 1, 1, 64), (64,), (64,), (64,), (64,), (64,))","((16, 1, 1, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 1, 1, 16), (16, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016632,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 16, 20, 512), (16, 16, 20, 512), (512,), (512,), (512,), (512,), (512,))","((16, 16, 20, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 16, 20, 16), (16, 32, 16, 20, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 16, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 16, 20, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016633,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 32, 40, 512), (16, 32, 40, 512), (512,), (512,), (512,), (512,), (512,))","((16, 32, 40, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 32, 40, 16), (16, 32, 32, 40, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 32, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 32, 40, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016634,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 64, 80, 256), (16, 64, 80, 256), (256,), (256,), (256,), (256,), (256,))","((16, 64, 80, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 64, 80, 16), (16, 16, 64, 80, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((16, 16, 64, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 64, 80, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016635,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 128, 160, 128), (16, 128, 160, 128), (128,), (128,), (128,), (128,), (128,))","((16, 128, 160, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 128, 160, 16), (16, 8, 128, 160, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((16, 8, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 128, 160, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0180_00016636,Doubleunet,bn_training_reduce_grad,"('float32',)","((16, 256, 320, 64), (16, 256, 320, 64), (64,), (64,), (64,), (64,), (64,))","((16, 256, 320, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 256, 320, 16), (16, 4, 256, 320, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 256, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((16, 256, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
