testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_aftersmoke910b_ID1463_00005651,SSD-Resnet50-FPN,greater,"('float32',)",,,,"((100,), ())","('int8',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID1463_00005653,SSD-Resnet50-FPN,greater,"('int32',)",,,,"((12804,), ())","('int8',)","((12804,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_benchmark310p_ID0004_00000024,Transformer,greater,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_benchmark310p_ID0292_00000006,CharCNN,greater,"('float16',)","((1, 102, 256), ())",,,"((1, 102, 256), (1,))","('int8',)","((1, 102, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID0292_00000015,CharCNN,greater,"('float16',)","((1, 330, 256), ())",,,"((1, 330, 256), (1,))","('int8',)","((1, 330, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID0292_00000018,CharCNN,greater,"('float16',)","((1, 1008, 256), ())",,,"((1, 1008, 256), (1,))","('int8',)","((1, 1008, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID0292_CharCNN_00000003,CharCNN,greater,"('float16',)","((1, 104, 256), ())",,,"((1, 104, 256), (1,))","('int8',)","((1, 104, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID0292_CharCNN_00000009,CharCNN,greater,"('float16',)","((1, 1024), ())",,,"((1, 1024), (1,))","('int8',)","((1, 1024),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID0292_CharCNN_00000021,CharCNN,greater,"('float16',)","((1, 106, 256), ())",,,"((1, 106, 256), (1,))","('int8',)","((1, 106, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmark310p_ID2311_00000000,CharCNN,greater,"('float16',)","((1, 108, 256), ())",,,"((1, 108, 256), (1,))","('int8',)","((1, 108, 256),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
greater_benchmarktraining910b_ID0007_00261948,UNet_Industrial,greater,"('float32',)",,,,"((16, 512, 512, 1), ())","('uint8',)","((16, 512, 512, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (512, 512), (512, 512), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID0007_00262012,UNet_Industrial,greater,"('float32',)",,,,"((512, 512, 1), ())","('uint8',)","((512, 512, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, 1),))","(((512, 512), (512, 512), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID0007_00262039,UNet_Industrial,greater,"('float32',)",,,,"((8, 16), (8, 16))","('uint8',)","((8, 16),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((8, 8), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID0007_00262041,UNet_Industrial,greater,"('float32',)",,,,"((8, 16), (8, 16))","('uint8',)","((8, 16),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID0025_00261741,XLNet,greater,"('float32',)",,,,"((1, 128, 8, 1), ())","('uint8',)","((1, 128, 8, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (128, 128), (8, 8), (1, 1)),)","((None, None),)"
greater_benchmarktraining910b_ID0048_00261610,SSD-ResNet34,greater,"('int32',)",,,,"((32, 8732), ())","('uint8',)","((32, 8732),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((32, 32), (8732, 8732)),)","((None, None),)"
greater_benchmarktraining910b_ID0048_00261941,SSD-ResNet34,greater,"('int32',)",,,,"((32, 8732), ())","('uint8',)","((32, 8732),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, 1),))","(((32, 32), (8732, 8732)),)","((None, None),)"
greater_benchmarktraining910b_ID0054_00262095,CTPN,greater,"('float32',)",,,,"((17808,), ())","('uint8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((17808, 17808),),)","((None, None),)"
greater_benchmarktraining910b_ID0114_00262096,centernet,greater,"('float32',)",,,,"((100,), ())","('uint8',)","((100,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, 1),))","(((100, 100),),)","((None, None),)"
greater_benchmarktraining910b_ID0129_00261877,deeptext,greater,"('float32',)",,,,"((2, 4, 4), (2, 4, 4))","('uint8',)","((2, 4, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (4, 4)),)","((None, None),)"
greater_benchmarktraining910b_ID0213_00261891,KeypointNet,greater,"('float32',)",,,,"((16, 128, 128), (16, 128, 128))","('uint8',)","((16, 128, 128),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (128, 128), (128, 128)),)","((None, None),)"
greater_benchmarktraining910b_ID0292_00262078,CharCNN,greater,"('float16',)","((48, 1024), ())","((48, 1024),)","('NHWC',)","((64, 3, 16, 16), ())","('uint8',)","((64, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((48, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (3, 3), (16, 16), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID0292_00262080,CharCNN,greater,"('float16',)","((64, 1024), ())","((64, 1024),)","('NHWC',)","((64, 4, 16, 16), ())","('uint8',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((64, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID0292_00262084,CharCNN,greater,"('float16',)","((128, 1024), ())","((128, 1024),)","('NHWC',)","((64, 8, 16, 16), ())","('uint8',)","((64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((128, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_benchmarktraining910b_ID0349_00262043,Multi-Gradient_Descent,greater,"('float32',)",,,,"((500, 8936), ())","('uint8',)","((500, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((500, 500), (8936, 8936)),)","((None, None),)"
greater_benchmarktraining910b_ID0349_00262044,Multi-Gradient_Descent,greater,"('float32',)",,,,"((129, 8936), ())","('uint8',)","((129, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((129, 129), (8936, 8936)),)","((None, None),)"
greater_benchmarktraining910b_ID0403_00262091,3D Unet,greater,"('float32',)",,,,"((1, 32, 64, 64), ())","('uint8',)","((1, 32, 64, 64),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (32, 32), (64, 64), (64, 64)),)","((None, None),)"
greater_benchmarktraining910b_ID0418_00261943,RFCN,greater,"('float32',)",,,,"((128,), ())","('uint8',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((128, 128),),)","((None, None),)"
greater_benchmarktraining910b_ID0418_00261944,RFCN,greater,"('int32',)",,,,"((4, 7000), ())","('uint8',)","((4, 7000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (7000, 7000)),)","((None, None),)"
greater_benchmarktraining910b_ID0418_00261945,RFCN,greater,"('float32',)",,,,"((4, 128, 4), ())","('uint8',)","((4, 128, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (128, 128), (4, 4)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261906,CTC,greater,"('float32',)",,,,"((2, 20, 25), ())","('uint8',)","((2, 20, 25),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (25, 25)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261907,CTC,greater,"('float32',)",,,,"((20, 37, 37), ())","('uint8',)","((20, 37, 37),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (37, 37), (37, 37)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261908,CTC,greater,"('float32',)",,,,"((20, 21), ())","('uint8',)","((20, 21),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (21, 21)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261909,CTC,greater,"('float32',)",,,,"((2, 20, 37), ())","('uint8',)","((2, 20, 37),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (37, 37)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261910,CTC,greater,"('float32',)",,,,"((2, 20, 21), ())","('uint8',)","((2, 20, 21),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (21, 21)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261911,CTC,greater,"('float32',)",,,,"((20, 35, 35), ())","('uint8',)","((20, 35, 35),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (35, 35), (35, 35)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261912,CTC,greater,"('float32',)",,,,"((20,), ())","('uint8',)","((20,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((20, 20),),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261913,CTC,greater,"('float32',)",,,,"((20, 31, 31), ())","('uint8',)","((20, 31, 31),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (31, 31), (31, 31)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261914,CTC,greater,"('float32',)",,,,"((20, 29, 29), ())","('uint8',)","((20, 29, 29),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (29, 29), (29, 29)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261915,CTC,greater,"('float32',)",,,,"((20, 23, 23), ())","('uint8',)","((20, 23, 23),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (23, 23), (23, 23)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261916,CTC,greater,"('float32',)",,,,"((20, 31), ())","('uint8',)","((20, 31),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (31, 31)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261917,CTC,greater,"('float32',)",,,,"((20, 33), ())","('uint8',)","((20, 33),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (33, 33)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261918,CTC,greater,"('float32',)",,,,"((20, 25, 25), ())","('uint8',)","((20, 25, 25),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (25, 25), (25, 25)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261919,CTC,greater,"('float32',)",,,,"((2, 20, 33), ())","('uint8',)","((2, 20, 33),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (33, 33)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261920,CTC,greater,"('float32',)",,,,"((20, 27), ())","('uint8',)","((20, 27),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (27, 27)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261923,CTC,greater,"('float32',)",,,,"((20, 29), ())","('uint8',)","((20, 29),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (29, 29)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261924,CTC,greater,"('float32',)",,,,"((2, 20, 23), ())","('uint8',)","((2, 20, 23),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (23, 23)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261925,CTC,greater,"('float32',)",,,,"((20, 23), ())","('uint8',)","((20, 23),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (23, 23)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261926,CTC,greater,"('float32',)",,,,"((20, 25), ())","('uint8',)","((20, 25),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (25, 25)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261927,CTC,greater,"('float32',)",,,,"((20, 21, 21), ())","('uint8',)","((20, 21, 21),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (21, 21), (21, 21)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261928,CTC,greater,"('float32',)",,,,"((2, 20, 35), ())","('uint8',)","((2, 20, 35),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (35, 35)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261929,CTC,greater,"('float32',)",,,,"((20, 37), ())","('uint8',)","((20, 37),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (37, 37)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261930,CTC,greater,"('float32',)",,,,"((20, 35), ())","('uint8',)","((20, 35),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (35, 35)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261931,CTC,greater,"('float32',)",,,,"((2, 20, 31), ())","('uint8',)","((2, 20, 31),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (31, 31)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261932,CTC,greater,"('float32',)",,,,"((2, 20, 29), ())","('uint8',)","((2, 20, 29),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (29, 29)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261933,CTC,greater,"('float32',)",,,,"((20, 27, 27), ())","('uint8',)","((20, 27, 27),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (27, 27), (27, 27)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261934,CTC,greater,"('float32',)",,,,"((20, 33, 33), ())","('uint8',)","((20, 33, 33),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((20, 20), (33, 33), (33, 33)),)","((None, None),)"
greater_benchmarktraining910b_ID0459_00261935,CTC,greater,"('float32',)",,,,"((2, 20, 27), ())","('uint8',)","((2, 20, 27),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20), (27, 27)),)","((None, None),)"
greater_benchmarktraining910b_ID0622_00262051,OpenPose,greater,"('float32',)",,,,"((10, 19, 46, 46), ())","('uint8',)","((10, 19, 46, 46),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((10, 10), (19, 19), (46, 46), (46, 46)),)","((None, None),)"
greater_benchmarktraining910b_ID0622_00262052,OpenPose,greater,"('float32',)",,,,"((10, 38, 46, 46), ())","('uint8',)","((10, 38, 46, 46),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((10, 10), (38, 38), (46, 46), (46, 46)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00261921,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((2, 20), ())","('uint8',)","((2, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262054,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((11, 20), ())","('uint8',)","((11, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((11, 11), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262055,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((3, 52, 52), ())","('uint8',)","((3, 52, 52),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((3, 3), (52, 52), (52, 52)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262056,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((3, 13, 13), ())","('uint8',)","((3, 13, 13),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((3, 3), (13, 13), (13, 13)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262057,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((4, 3, 52, 52), ())","('uint8',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (52, 52), (52, 52)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262058,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((17, 20), ())","('uint8',)","((17, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((17, 17), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262059,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((5, 20), ())","('uint8',)","((5, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((5, 5), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262060,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((4, 20), ())","('uint8',)","((4, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (20, 20)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262061,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((3, 26, 26), ())","('uint8',)","((3, 26, 26),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((3, 3), (26, 26), (26, 26)),)","((None, None),)"
greater_benchmarktraining910b_ID0736_00262062,PYTORCH-YOLOV4,greater,"('float32',)",,,,"((9, 20), ())","('uint8',)","((9, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((9, 9), (20, 20)),)","((None, None),)"
