testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00046803,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 5, 7, 1, 8), (3, 8, 5, 7, 1, 8))","('float16',)","((3, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046804,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((6, 1, 7), (6, 1, 7))","('float16',)","((6, 1, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (7, 7)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046805,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 1, 3, 8, 6), (7, 1, 3, 8, 6))","('float16',)","((7, 1, 3, 8, 6),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (6, 6)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046806,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((7, 3, 5, 32, 1, 1, 3), (7, 3, 5, 32, 1, 1, 3))","('float16',)","((7, 3, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046807,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('float16',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046808,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 100), (1, 100))","('float32',)","((1, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046809,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 5, 1, 1, 7, 6, 2, 3), (1, 5, 1, 1, 7, 6, 2, 3))","('float32',)","((1, 5, 1, 1, 7, 6, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (6, 6), (2, 2), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046810,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 7, 63, 1), (1, 7, 63, 1))","('float32',)","((1, 7, 63, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (63, 63), (1, 1)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046811,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((2, 7, 4, 17), (2, 7, 4, 17))","('float32',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046812,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('float32',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046813,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046814,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 6, 2, 2, 3, 7, 5), (3, 6, 2, 2, 3, 7, 5))","('float32',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046815,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 11, 1, 7, 8), (3, 8, 11, 1, 7, 8))","('float32',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046816,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 5, 7, 1, 8), (3, 8, 5, 7, 1, 8))","('float32',)","((3, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046817,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((6, 1, 7), (6, 1, 7))","('float32',)","((6, 1, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (7, 7)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046818,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 1, 3, 8, 6), (7, 1, 3, 8, 6))","('float32',)","((7, 1, 3, 8, 6),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (6, 6)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046819,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 3, 5, 32, 1, 1, 3), (7, 3, 5, 32, 1, 1, 3))","('float32',)","((7, 3, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046820,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('float32',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046821,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046822,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046823,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046824,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046825,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046826,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046827,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046828,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046829,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046830,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046831,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046832,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046833,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046834,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046835,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046836,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046837,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046838,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046839,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046840,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046841,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046842,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-10.0, -2.0),)"
